time,linear_x,linear_y,angular_z
101.503577,0.000000,0.000000,0.000000
101.512637,0.000000,0.000000,0.000000
101.522400,0.000000,0.000000,0.000000
101.532160,0.000000,0.000000,0.000000
101.541780,0.000000,0.000000,0.000000
101.552226,0.000000,0.000000,0.000000
101.562465,0.000000,0.000000,0.000000
101.573935,0.000000,0.000000,0.000000
101.584108,0.000000,0.000000,0.000000
101.592644,0.000000,0.000000,0.000000
101.602295,0.000000,0.000000,0.000000
101.612225,0.000000,0.000000,0.000000
101.621449,0.000000,0.000000,0.000000
101.630910,0.000000,0.000000,0.000000
101.642910,0.000000,0.000000,0.000000
101.652569,0.000000,0.000000,0.000000
101.660861,0.000000,0.000000,0.000000
101.670832,0.000000,0.000000,0.000000
101.680813,0.000000,0.000000,0.000000
101.690888,0.000000,0.000000,0.000000
101.700644,0.000000,0.000000,0.000000
101.710656,0.000000,0.000000,0.000000
101.720676,0.000000,0.000000,0.000000
101.730626,0.000000,0.000000,0.000000
101.740759,0.000000,0.000000,0.000000
101.754174,0.000000,0.000000,0.000000
101.762523,0.000000,0.000000,0.000000
101.772493,0.000000,0.000000,0.000000
101.783999,0.000000,0.000000,0.000000
101.793936,0.000000,0.000000,0.000000
101.803792,0.000000,0.000000,0.000000
101.814017,0.000000,0.000000,0.000000
101.823797,0.000000,0.000000,0.000000
101.832064,0.000000,0.000000,0.000000
101.841017,0.000000,0.000000,0.000000
101.852120,0.000000,0.000000,0.000000
101.862217,0.000000,0.000000,0.000000
101.872235,0.000000,0.000000,0.000000
101.882339,0.000000,0.000000,0.000000
101.893941,0.000000,0.000000,0.000000
101.903088,0.000000,0.000000,0.000000
101.910893,0.000000,0.000000,0.000000
101.921143,0.000000,0.000000,0.000000
101.930612,0.000000,0.000000,0.000000
101.942086,0.000000,0.000000,0.000000
101.952057,0.000000,0.000000,0.000000
101.962109,0.000000,0.000000,0.000000
101.972173,0.000000,0.000000,0.000000
101.982249,0.000000,0.000000,0.000000
101.992160,0.000000,0.000000,0.000000
102.002320,0.000000,0.000000,0.000000
102.010657,0.000000,0.000000,0.000000
102.021149,0.000000,0.000000,0.000000
102.033503,0.000000,0.000000,0.000000
102.043589,0.000000,0.000000,0.000000
102.053527,0.000000,0.000000,0.000000
102.062170,0.000000,0.000000,0.000000
102.071032,0.000000,0.000000,0.000000
102.080969,0.000000,0.000000,0.000000
102.091320,0.000000,0.000000,0.000000
102.102111,0.000000,0.000000,0.000000
102.111917,0.000000,0.000000,0.000000
102.122661,0.000000,0.000000,0.000000
102.131959,0.000000,0.000000,0.000000
102.142118,0.000000,0.000000,0.000000
102.152125,0.000000,0.000000,0.000000
102.162182,0.000000,0.000000,0.000000
102.170858,0.000000,0.000000,0.000000
102.180820,0.000000,0.000000,0.000000
102.190865,0.000000,0.000000,0.000000
102.200687,0.000000,0.000000,0.000000
102.210812,0.000000,0.000000,0.000000
102.220794,0.000000,0.000000,0.000000
102.232002,0.000000,0.000000,0.000000
102.242284,0.000000,0.000000,0.000000
102.251418,0.000000,0.000000,0.000000
102.262178,0.000000,0.000000,0.000000
102.271819,0.000000,0.000000,0.000000
102.282043,0.000000,0.000000,0.000000
102.292041,0.000000,0.000000,0.000000
102.303519,0.000000,0.000000,0.000000
102.313514,0.000000,0.000000,0.000000
102.324003,0.000000,0.000000,0.000000
102.331969,0.000000,0.000000,0.000000
102.343876,0.000000,0.000000,0.000000
102.353297,0.000000,0.000000,0.000000
102.362252,0.000000,0.000000,0.000000
102.370581,0.000000,0.000000,0.000000
102.382176,0.000000,0.000000,0.000000
102.391992,0.000000,0.000000,0.000000
102.402187,0.000000,0.000000,0.000000
102.412074,0.000000,0.000000,0.000000
102.422103,0.000000,0.000000,0.000000
102.431983,0.000000,0.000000,0.000000
102.442060,0.000000,0.000000,0.000000
102.451392,0.000000,0.000000,0.000000
102.462136,0.000000,0.000000,0.000000
102.471988,0.000000,0.000000,0.000000
102.482123,0.000000,0.000000,0.000000
102.491965,0.000000,0.000000,0.000000
102.500559,0.000000,0.000000,0.000000
102.511913,0.000000,0.000000,0.000000
102.521819,0.000000,0.000000,0.000000
102.531802,0.000000,0.000000,0.000000
102.542100,0.000000,0.000000,0.000000
102.551807,0.000000,0.000000,0.000000
102.562216,0.000000,0.000000,0.000000
102.572107,0.000000,0.000000,0.000000
102.582257,0.000000,0.000000,0.000000
102.592144,0.000000,0.000000,0.000000
102.603367,0.000000,0.000000,0.000000
102.611801,0.000000,0.000000,0.000000
102.622867,0.000000,0.000000,0.000000
102.630516,0.000000,0.000000,0.000000
102.640858,0.000000,0.000000,0.000000
102.652447,0.000000,0.000000,0.000000
102.660966,0.000000,0.000000,0.000000
102.670903,0.000000,0.000000,0.000000
102.682293,0.000000,0.000000,0.000000
102.692250,0.000000,0.000000,0.000000
102.700867,0.000000,0.000000,0.000000
102.710473,0.000000,0.000000,0.000000
102.720475,0.000000,0.000000,0.000000
102.730485,0.000000,0.000000,0.000000
102.740638,0.000000,0.000000,0.000000
102.752922,0.000000,0.000000,0.000000
102.763583,0.000000,0.000000,0.000000
102.773706,0.000000,0.000000,0.000000
102.783697,0.000000,0.000000,0.000000
102.794540,0.000000,0.000000,0.000000
102.801553,0.000000,0.000000,0.000000
102.812170,0.000000,0.000000,0.000000
102.821874,0.000000,0.000000,0.000000
102.831900,0.000000,0.000000,0.000000
102.843263,0.000000,0.000000,0.000000
102.851869,0.000000,0.000000,0.000000
102.862103,0.000000,0.000000,0.000000
102.871858,0.000000,0.000000,0.000000
102.883523,0.000000,0.000000,0.000000
102.893616,0.000000,0.000000,0.000000
102.902052,0.000000,0.000000,0.000000
102.913495,0.000000,0.000000,0.000000
102.921771,0.000000,0.000000,0.000000
102.931754,0.000000,0.000000,0.000000
102.941320,0.000000,0.000000,0.000000
102.952137,0.000000,0.000000,0.000000
102.962095,0.000000,0.000000,0.000000
102.971866,0.000000,0.000000,0.000000
102.982073,0.000000,0.000000,0.000000
102.993682,0.000000,0.000000,0.000000
103.002386,0.000000,0.000000,0.000000
103.012562,0.000000,0.000000,0.000000
103.022411,0.000000,0.000000,0.000000
103.032497,0.000000,0.000000,0.000000
103.043816,0.000000,0.000000,0.000000
103.053750,0.000000,0.000000,0.000000
103.063617,0.000000,0.000000,0.000000
103.073654,0.000000,0.000000,0.000000
103.082226,0.000000,0.000000,0.000000
103.092173,0.000000,0.000000,0.000000
103.103115,0.000000,0.000000,0.000000
103.112394,0.000000,0.000000,0.000000
103.122461,0.000000,0.000000,0.000000
103.132211,0.000000,0.000000,0.000000
103.142310,0.000000,0.000000,0.000000
103.152392,0.000000,0.000000,0.000000
103.163754,0.000000,0.000000,0.000000
103.171804,0.000000,0.000000,0.000000
103.182086,0.000000,0.000000,0.000000
103.191880,0.000000,0.000000,0.000000
103.202386,0.000000,0.000000,0.000000
103.210508,0.000000,0.000000,0.000000
103.220534,0.000000,0.000000,0.000000
103.230557,0.000000,0.000000,0.000000
103.242244,0.000000,0.000000,0.000000
103.252070,0.000000,0.000000,0.000000
103.263795,0.000000,0.000000,0.000000
103.273527,0.000000,0.000000,0.000000
103.280572,0.000000,0.000000,0.000000
103.290490,0.000000,0.000000,0.000000
103.300972,0.000000,0.000000,0.000000
103.310644,0.000000,0.000000,0.000000
103.320628,0.000000,0.000000,0.000000
103.330663,0.000000,0.000000,0.000000
103.341257,0.000000,0.000000,0.000000
103.351927,0.000000,0.000000,0.000000
103.362167,0.000000,0.000000,0.000000
103.371912,0.000000,0.000000,0.000000
103.382240,0.000000,0.000000,0.000000
103.392123,0.000000,0.000000,0.000000
103.403512,0.000000,0.000000,0.000000
103.413803,0.000000,0.000000,0.000000
103.422230,0.000000,0.000000,0.000000
103.432102,0.000000,0.000000,0.000000
103.440561,0.000000,0.000000,0.000000
103.452384,0.000000,0.000000,0.000000
103.462191,0.000000,0.000000,0.000000
103.473621,0.000000,0.000000,0.000000
103.482509,0.000000,0.000000,0.000000
103.493748,0.000000,0.000000,0.000000
103.502884,0.000000,0.000000,0.000000
103.512353,0.000000,0.000000,0.000000
103.520817,0.000000,0.000000,0.000000
103.530736,0.000000,0.000000,0.000000
103.542243,0.000000,0.000000,0.000000
103.552297,0.000000,0.000000,0.000000
103.562518,0.000000,0.000000,0.000000
103.572446,0.000000,0.000000,0.000000
103.580828,0.000000,0.000000,0.000000
103.592450,0.000000,0.000000,0.000000
103.602209,0.000000,0.000000,0.000000
103.610790,0.000000,0.000000,0.000000
103.622430,0.000000,0.000000,0.000000
103.632274,0.000000,0.000000,0.000000
103.642602,0.000000,0.000000,0.000000
103.652245,0.000000,0.000000,0.000000
103.662224,0.000000,0.000000,0.000000
103.672200,0.000000,0.000000,0.000000
103.682349,0.000000,0.000000,0.000000
103.693959,0.000000,0.000000,0.000000
103.703377,0.000000,0.000000,0.000000
103.711639,0.000000,0.000000,0.000000
103.722163,0.000000,0.000000,0.000000
103.732690,0.000000,0.000000,0.000000
103.742892,0.000000,0.000000,0.000000
103.753658,0.000000,0.000000,0.000000
103.763624,0.000000,0.000000,0.000000
103.772481,0.000000,0.000000,0.000000
103.782462,0.000000,0.000000,0.000000
103.792714,0.000000,0.000000,0.000000
103.802366,0.000000,0.000000,0.000000
103.813657,0.000000,0.000000,0.000000
103.822589,0.000000,0.000000,0.000000
103.832111,0.000000,0.000000,0.000000
103.842342,0.000000,0.000000,0.000000
103.851768,0.000000,0.000000,0.000000
103.860628,0.000000,0.000000,0.000000
103.870633,0.000000,0.000000,0.000000
103.880701,0.000000,0.000000,0.000000
103.890647,0.000000,0.000000,0.000000
103.900648,0.000000,0.000000,0.000000
103.910639,0.000000,0.000000,0.000000
103.920621,0.000000,0.000000,0.000000
103.932028,0.000000,0.000000,0.000000
103.941862,0.000000,0.000000,0.000000
103.950831,0.000000,0.000000,0.000000
103.960802,0.000000,0.000000,0.000000
103.970779,0.000000,0.000000,0.000000
103.980770,0.000000,0.000000,0.000000
103.990849,0.000000,0.000000,0.000000
104.000914,0.000000,0.000000,0.000000
104.012064,0.000000,0.000000,0.000000
104.022083,0.000000,0.000000,0.000000
104.032133,0.000000,0.000000,0.000000
104.042135,0.000000,0.000000,0.000000
104.052215,0.000000,0.000000,0.000000
104.062658,0.000000,0.000000,0.000000
104.072090,0.000000,0.000000,0.000000
104.082146,0.000000,0.000000,0.000000
104.092099,0.000000,0.000000,0.000000
104.100600,0.000000,0.000000,0.000000
104.110698,0.000000,0.000000,0.000000
104.120654,0.000000,0.000000,0.000000
104.130624,0.000000,0.000000,0.000000
104.140997,0.000000,0.000000,0.000000
104.151685,0.000000,0.000000,0.000000
104.160645,0.000000,0.000000,0.000000
104.170647,0.000000,0.000000,0.000000
104.180630,0.000000,0.000000,0.000000
104.192073,0.000000,0.000000,0.000000
104.202313,0.000000,0.000000,0.000000
104.211437,0.000000,0.000000,0.000000
104.222354,0.000000,0.000000,0.000000
104.232173,0.000000,0.000000,0.000000
104.242556,0.000000,0.000000,0.000000
104.252912,0.000000,0.000000,0.000000
104.262566,0.000000,0.000000,0.000000
104.272048,0.000000,0.000000,0.000000
104.282282,0.000000,0.000000,0.000000
104.291939,0.000000,0.000000,0.000000
104.301396,0.000000,0.000000,0.000000
104.312085,0.000000,0.000000,0.000000
104.321986,0.000000,0.000000,0.000000
104.331998,0.000000,0.000000,0.000000
104.341992,0.000000,0.000000,0.000000
104.352193,0.000000,0.000000,0.000000
104.362185,0.000000,0.000000,0.000000
104.372186,0.000000,0.000000,0.000000
104.382293,0.000000,0.000000,0.000000
104.392328,0.000000,0.000000,0.000000
104.402737,0.000000,0.000000,0.000000
104.412156,0.000000,0.000000,0.000000
104.421978,0.000000,0.000000,0.000000
104.433598,0.000000,0.000000,0.000000
104.442714,0.000000,0.000000,0.000000
104.451738,0.000000,0.000000,0.000000
104.462398,0.000000,0.000000,0.000000
104.474291,0.000000,0.000000,0.000000
104.482362,0.000000,0.000000,0.000000
104.492216,0.000000,0.000000,0.000000
104.502091,0.000000,0.000000,0.000000
104.510568,0.000000,0.000000,0.000000
104.521778,0.000000,0.000000,0.000000
104.532196,0.000000,0.000000,0.000000
104.542034,0.000000,0.000000,0.000000
104.552397,0.000000,0.000000,0.000000
104.562654,0.000000,0.000000,0.000000
104.572380,0.000000,0.000000,0.000000
104.582693,0.000000,0.000000,0.000000
104.592165,0.000000,0.000000,0.000000
104.600664,0.000000,0.000000,0.000000
104.610507,0.000000,0.000000,0.000000
104.620488,0.000000,0.000000,0.000000
104.631973,0.000000,0.000000,0.000000
104.642117,0.000000,0.000000,0.000000
104.652121,0.000000,0.000000,0.000000
104.662106,0.000000,0.000000,0.000000
104.671890,0.000000,0.000000,0.000000
104.682077,0.000000,0.000000,0.000000
104.692169,0.000000,0.000000,0.000000
104.702004,0.000000,0.000000,0.000000
104.712064,0.000000,0.000000,0.000000
104.722005,0.000000,0.000000,0.000000
104.732116,0.000000,0.000000,0.000000
104.742059,0.000000,0.000000,0.000000
104.752002,0.000000,0.000000,0.000000
104.763543,0.000000,0.000000,0.000000
104.773452,0.000000,0.000000,0.000000
104.783646,0.000000,0.000000,0.000000
104.793610,0.000000,0.000000,0.000000
104.803367,0.000000,0.000000,0.000000
104.813446,0.000000,0.000000,0.000000
104.821937,0.000000,0.000000,0.000000
104.830644,0.000000,0.000000,0.000000
104.840647,0.000000,0.000000,0.000000
104.853237,0.000000,0.000000,0.000000
104.862128,0.000000,0.000000,0.000000
104.872095,0.000000,0.000000,0.000000
104.882164,0.000000,0.000000,0.000000
104.893449,0.000000,0.000000,0.000000
104.903360,0.000000,0.000000,0.000000
104.912048,0.000000,0.000000,0.000000
104.921911,0.000000,0.000000,0.000000
104.932216,0.000000,0.000000,0.000000
104.942199,0.000000,0.000000,0.000000
104.953304,0.000000,0.000000,0.000000
104.963618,0.000000,0.000000,0.000000
104.973470,0.000000,0.000000,0.000000
104.983473,0.000000,0.000000,0.000000
104.992068,0.000000,0.000000,0.000000
105.001588,0.000000,0.000000,0.000000
105.012207,0.000000,0.000000,0.000000
105.022166,0.000000,0.000000,0.000000
105.032152,0.000000,0.000000,0.000000
105.043795,0.000000,0.000000,0.000000
105.052161,0.000000,0.000000,0.000000
105.062206,0.000000,0.000000,0.000000
105.072555,0.000000,0.000000,0.000000
105.082588,0.000000,0.000000,0.000000
105.092436,0.000000,0.000000,0.000000
105.101439,0.000000,0.000000,0.000000
105.112309,0.000000,0.000000,0.000000
105.122311,0.000000,0.000000,0.000000
105.132001,0.000000,0.000000,0.000000
105.140841,0.000000,0.000000,0.000000
105.152301,0.000000,0.000000,0.000000
105.162446,0.000000,0.000000,0.000000
105.172267,0.000000,0.000000,0.000000
105.182632,0.000000,0.000000,0.000000
105.192546,0.000000,0.000000,0.000000
105.200812,0.000000,0.000000,0.000000
105.210811,0.000000,0.000000,0.000000
105.220802,0.000000,0.000000,0.000000
105.231230,0.000000,0.000000,0.000000
105.242139,0.000000,0.000000,0.000000
105.252402,0.000000,0.000000,0.000000
105.260994,0.000000,0.000000,0.000000
105.270955,0.000000,0.000000,0.000000
105.280984,0.000000,0.000000,0.000000
105.290947,0.000000,0.000000,0.000000
105.300717,0.000000,0.000000,0.000000
105.312130,0.000000,0.000000,0.000000
105.322102,0.000000,0.000000,0.000000
105.331994,0.000000,0.000000,0.000000
105.342092,0.000000,0.000000,0.000000
105.352427,0.000000,0.000000,0.000000
105.362674,0.000000,0.000000,0.000000
105.372714,0.000000,0.000000,0.000000
105.382455,0.000000,0.000000,0.000000
105.390840,0.000000,0.000000,0.000000
105.401455,0.000000,0.000000,0.000000
105.410631,0.000000,0.000000,0.000000
105.422001,0.000000,0.000000,0.000000
105.432223,0.000000,0.000000,0.000000
105.442248,0.000000,0.000000,0.000000
105.452371,0.000000,0.000000,0.000000
105.462387,0.000000,0.000000,0.000000
105.470725,0.000000,0.000000,0.000000
105.480917,0.000000,0.000000,0.000000
105.490849,0.000000,0.000000,0.000000
105.502549,0.000000,0.000000,0.000000
105.511009,0.000000,0.000000,0.000000
105.522413,0.000000,0.000000,0.000000
105.531143,0.000000,0.000000,0.000000
105.541032,0.000000,0.000000,0.000000
105.552108,0.000000,0.000000,0.000000
105.561191,0.000000,0.000000,0.000000
105.571046,0.000000,0.000000,0.000000
105.581694,0.000000,0.000000,0.000000
105.591254,0.000000,0.000000,0.000000
105.602446,0.000000,0.000000,0.000000
105.611388,0.000000,0.000000,0.000000
105.621978,0.000000,0.000000,0.000000
105.631435,0.000000,0.000000,0.000000
105.642193,0.000000,0.000000,0.000000
105.650572,0.000000,0.000000,0.000000
105.660653,0.000000,0.000000,0.000000
105.670577,0.000000,0.000000,0.000000
105.680659,0.000000,0.000000,0.000000
105.690631,0.000000,0.000000,0.000000
105.701974,0.000000,0.000000,0.000000
105.710559,0.000000,0.000000,0.000000
105.720629,0.000000,0.000000,0.000000
105.730574,0.000000,0.000000,0.000000
105.740655,0.000000,0.000000,0.000000
105.752045,0.000000,0.000000,0.000000
105.762475,0.000000,0.000000,0.000000
105.772028,0.000000,0.000000,0.000000
105.780686,0.000000,0.000000,0.000000
105.792371,0.000000,0.000000,0.000000
105.802092,0.000000,0.000000,0.000000
105.812634,0.000000,0.000000,0.000000
105.823795,0.000000,0.000000,0.000000
105.831955,0.000000,0.000000,0.000000
105.842291,0.000000,0.000000,0.000000
105.851910,0.000000,0.000000,0.000000
105.862102,0.000000,0.000000,0.000000
105.873462,0.000000,0.000000,0.000000
105.883573,0.000000,0.000000,0.000000
105.894583,0.000000,0.000000,0.000000
105.903413,0.000000,0.000000,0.000000
105.913463,0.000000,0.000000,0.000000
105.923458,0.000000,0.000000,0.000000
105.933438,0.000000,0.000000,0.000000
105.943541,0.000000,0.000000,0.000000
105.952196,0.000000,0.000000,0.000000
105.962127,0.000000,0.000000,0.000000
105.970633,0.000000,0.000000,0.000000
105.980749,0.000000,0.000000,0.000000
105.992027,0.000000,0.000000,0.000000
106.000829,0.000000,0.000000,0.000000
106.012087,0.000000,0.000000,0.000000
106.022006,0.000000,0.000000,0.000000
106.031900,0.000000,0.000000,0.000000
106.042145,0.000000,0.000000,0.000000
106.052282,0.000000,0.000000,0.000000
106.062140,0.000000,0.000000,0.000000
106.071330,0.000000,0.000000,0.000000
106.080822,0.000000,0.000000,0.000000
106.090852,0.000000,0.000000,0.000000
106.100768,0.000000,0.000000,0.000000
106.110856,0.000000,0.000000,0.000000
106.122359,0.000000,0.000000,0.000000
106.132961,0.000000,0.000000,0.000000
106.140944,0.000000,0.000000,0.000000
106.150782,0.000000,0.000000,0.000000
106.160898,0.000000,0.000000,0.000000
106.170820,0.000000,0.000000,0.000000
106.180886,0.000000,0.000000,0.000000
106.190834,0.000000,0.000000,0.000000
106.200890,0.000000,0.000000,0.000000
106.212335,0.000000,0.000000,0.000000
106.222355,0.000000,0.000000,0.000000
106.233136,0.000000,0.000000,0.000000
106.240949,0.000000,0.000000,0.000000
106.250791,0.000000,0.000000,0.000000
106.260981,0.000000,0.000000,0.000000
106.270836,0.000000,0.000000,0.000000
106.280890,0.000000,0.000000,0.000000
106.290864,0.000000,0.000000,0.000000
106.300918,0.000000,0.000000,0.000000
106.310918,0.000000,0.000000,0.000000
106.320987,0.000000,0.000000,0.000000
106.332779,0.000000,0.000000,0.000000
106.341195,0.000000,0.000000,0.000000
106.352922,0.000000,0.000000,0.000000
106.360914,0.000000,0.000000,0.000000
106.371272,0.000000,0.000000,0.000000
106.382695,0.000000,0.000000,0.000000
106.392120,0.000000,0.000000,0.000000
106.402097,0.000000,0.000000,0.000000
106.410597,0.000000,0.000000,0.000000
106.421105,0.000000,0.000000,0.000000
106.430999,0.000000,0.000000,0.000000
106.440904,0.000000,0.000000,0.000000
106.451312,0.000000,0.000000,0.000000
106.461002,0.000000,0.000000,0.000000
106.472257,0.000000,0.000000,0.000000
106.482185,0.000000,0.000000,0.000000
106.490780,0.000000,0.000000,0.000000
