time,axis_0,axis_1,axis_2,axis_3,axis_4,axis_5,button_0,button_1,button_2,button_3,button_4,button_5,button_6,button_7,button_8,button_9,button_10,button_11,button_12,button_13,button_14,button_15,button_16,button_17,button_18,button_19,button_20,button_21,button_22
68.369957,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.379948,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.389908,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.400000,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.409950,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.419993,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.429884,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.439915,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.451393,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.460427,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.470434,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.480416,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.490408,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.499900,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.509854,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.519865,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.530217,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.540244,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.550398,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.560250,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.570150,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.580238,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.589853,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.599895,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.609909,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.619888,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.629941,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.639926,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.650730,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.659942,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.670234,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.680333,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.689938,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.700666,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.710279,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.720256,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.730275,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.739901,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.749904,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.759928,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.769877,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.779924,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.789907,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.799922,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.809951,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.819927,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.829904,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.840033,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.850276,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.860272,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.870246,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.880252,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.890173,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.900630,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.910192,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.920209,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.930266,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.940853,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.951038,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.960265,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.970527,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.980470,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.990365,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.000246,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.010345,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.020187,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.030277,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.040340,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.049892,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.059982,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.069944,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.079913,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.089861,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.099893,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.109954,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.119912,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.129859,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.140264,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.150424,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.159957,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.169901,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.179952,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.189862,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.200513,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.210100,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.220196,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.230225,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.240510,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.250555,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.259987,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.270276,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.280338,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.290314,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.301621,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.311317,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.321339,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.331781,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.341690,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.349911,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.359977,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.369967,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.380481,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.390201,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.400268,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.409902,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.419853,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.429916,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.439928,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.450395,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.459957,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.469953,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.479934,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.489977,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.499902,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.509958,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.519917,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.529895,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.540317,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.550584,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.560330,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.570262,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.579978,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.589922,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.601484,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.611615,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.621495,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.631658,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.641598,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.649900,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.659948,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.669967,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.679991,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.690178,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.700674,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.710214,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.721777,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.731529,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.741583,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.751537,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.761551,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.771610,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.781586,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.791772,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.801822,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.811540,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.821657,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.830380,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.840042,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.851399,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.861419,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.871468,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.881912,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.891353,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.899994,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.910044,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.920334,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.930017,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.940024,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.949923,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.959993,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.970096,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.979978,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.990057,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.000088,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.010365,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.021991,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.030006,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
