time,state
168.225503,IDLE
168.245488,IDLE
168.265653,IDLE
168.285637,IDLE
168.305954,IDLE
168.325968,IDLE
168.345530,IDLE
168.365566,IDLE
168.385483,IDLE
168.405633,IDLE
168.425824,IDLE
168.445522,IDLE
168.465677,IDLE
168.485594,IDLE
168.505598,IDLE
168.525620,IDLE
168.545634,IDLE
168.566044,IDLE
168.585921,IDLE
168.605928,IDLE
168.625468,IDLE
168.645464,IDLE
168.666028,IDLE
168.685463,IDLE
168.705464,IDLE
168.725475,IDLE
168.745471,IDLE
168.765506,IDLE
168.785650,IDLE
168.805602,IDLE
168.825484,IDLE
168.845554,IDLE
168.865708,IDLE
168.885742,IDLE
168.906222,IDLE
168.925924,IDLE
168.945639,IDLE
168.965499,IDLE
168.985831,IDLE
169.005491,IDLE
169.025455,IDLE
169.045766,IDLE
169.065698,IDLE
169.085718,IDLE
169.105708,IDLE
169.125832,IDLE
169.145524,IDLE
169.165828,IDLE
169.185847,IDLE
169.205596,IDLE
169.226528,IDLE
169.245555,IDLE
169.265595,IDLE
169.285831,IDLE
169.305693,IDLE
169.325838,IDLE
169.345501,IDLE
169.365544,IDLE
169.385677,IDLE
169.405710,IDLE
169.425551,IDLE
169.445560,IDLE
169.465892,IDLE
169.485787,IDLE
169.505652,IDLE
169.525513,IDLE
169.545534,IDLE
169.566139,IDLE
169.585591,IDLE
169.605447,IDLE
169.625615,IDLE
169.645577,IDLE
169.665508,IDLE
169.685906,IDLE
169.705476,IDLE
169.725617,IDLE
169.745492,IDLE
169.765634,IDLE
169.785552,IDLE
169.805734,IDLE
169.825870,IDLE
169.845939,IDLE
169.865481,IDLE
169.886141,IDLE
169.905480,IDLE
169.925955,IDLE
169.945458,IDLE
169.965663,IDLE
169.985878,IDLE
170.005649,IDLE
170.025491,IDLE
170.045572,IDLE
170.065667,IDLE
170.085959,IDLE
170.105941,IDLE
170.127235,IDLE
170.145772,IDLE
170.165763,IDLE
170.185927,IDLE
170.205472,IDLE
170.225426,IDLE
170.245530,IDLE
170.265704,IDLE
170.285642,IDLE
170.305813,IDLE
170.327368,IDLE
170.345704,IDLE
170.365517,IDLE
170.385488,IDLE
170.405536,IDLE
170.425595,IDLE
170.445896,IDLE
170.465527,IDLE
170.485513,IDLE
170.505854,IDLE
170.525584,IDLE
170.545868,IDLE
170.565519,IDLE
170.585678,IDLE
170.605486,IDLE
170.625433,IDLE
170.645536,IDLE
170.665814,IDLE
170.685896,IDLE
170.705580,IDLE
170.726759,IDLE
170.745788,IDLE
170.765917,IDLE
170.785816,IDLE
170.805745,IDLE
170.825450,IDLE
170.845660,IDLE
170.865530,IDLE
170.885601,IDLE
170.905509,IDLE
170.925679,IDLE
170.945729,IDLE
170.965738,IDLE
170.985691,IDLE
171.005495,IDLE
171.025534,IDLE
171.045543,IDLE
171.065671,IDLE
171.085505,IDLE
171.105556,IDLE
171.125581,IDLE
171.145535,IDLE
171.166021,IDLE
171.186072,IDLE
171.205759,IDLE
171.225646,IDLE
171.245485,IDLE
171.265935,IDLE
171.285916,IDLE
171.305830,IDLE
171.325943,IDLE
171.345946,IDLE
171.365562,IDLE
171.385720,IDLE
171.405778,IDLE
171.425903,IDLE
171.445488,IDLE
171.465527,IDLE
171.485668,IDLE
171.505595,IDLE
171.525928,IDLE
171.545867,IDLE
171.565482,IDLE
171.585665,IDLE
171.605845,IDLE
171.625773,IDLE
171.645613,IDLE
171.665459,IDLE
171.685495,IDLE
171.705853,IDLE
171.725687,IDLE
171.745732,IDLE
171.765565,IDLE
171.785715,IDLE
171.805849,IDLE
171.825573,IDLE
171.845608,IDLE
171.865832,IDLE
171.885464,IDLE
171.905803,IDLE
171.925765,IDLE
171.945475,IDLE
171.965530,IDLE
171.985846,IDLE
172.005684,IDLE
172.025645,IDLE
172.045818,IDLE
172.065468,IDLE
172.085814,IDLE
172.105487,IDLE
172.126018,IDLE
172.145756,IDLE
172.165776,IDLE
172.185477,IDLE
172.205811,IDLE
172.225828,IDLE
172.245591,IDLE
172.265544,IDLE
172.286014,IDLE
172.305639,IDLE
172.325414,IDLE
172.345625,IDLE
172.365489,IDLE
172.385492,IDLE
172.405455,IDLE
172.425652,IDLE
172.445618,IDLE
172.465854,IDLE
172.485809,IDLE
172.505492,IDLE
172.525664,IDLE
172.545596,IDLE
172.565521,IDLE
172.585778,IDLE
172.605447,IDLE
172.625501,IDLE
172.645518,IDLE
172.665761,IDLE
172.685819,IDLE
172.705759,IDLE
172.725720,IDLE
172.745489,IDLE
172.765690,IDLE
172.785522,IDLE
172.805552,IDLE
172.825561,IDLE
172.845695,IDLE
172.865846,IDLE
172.885848,IDLE
172.905576,IDLE
172.925517,IDLE
172.945790,IDLE
172.965791,IDLE
172.985739,IDLE
173.005660,IDLE
173.025592,IDLE
173.045642,IDLE
173.065576,IDLE
173.085593,IDLE
173.105451,IDLE
173.125518,IDLE
173.145526,IDLE
173.165534,IDLE
173.185534,IDLE
173.205483,IDLE
173.225443,IDLE
173.245758,IDLE
173.265488,IDLE
173.285704,IDLE
173.305614,IDLE
173.325755,IDLE
173.345788,IDLE
173.365749,IDLE
173.385819,IDLE
173.405769,IDLE
173.425501,IDLE
173.445524,IDLE
173.465748,IDLE
173.485869,IDLE
173.505760,IDLE
173.525727,IDLE
173.545712,IDLE
173.565627,IDLE
173.585567,IDLE
173.605896,IDLE
173.625937,IDLE
173.645873,IDLE
173.665452,IDLE
173.685842,IDLE
173.705788,IDLE
173.725503,IDLE
173.745827,IDLE
173.765779,IDLE
173.785768,IDLE
173.805502,IDLE
173.825761,IDLE
173.845748,IDLE
173.865784,IDLE
173.885580,IDLE
173.905749,IDLE
173.925524,IDLE
173.945683,IDLE
173.965904,IDLE
173.985858,IDLE
174.005809,IDLE
174.026040,IDLE
174.045525,IDLE
174.065528,IDLE
174.085525,IDLE
174.105479,IDLE
174.125537,IDLE
174.145592,IDLE
174.165622,IDLE
174.185868,IDLE
174.205466,IDLE
174.225505,IDLE
174.245535,IDLE
174.265496,IDLE
174.285527,IDLE
174.305480,IDLE
174.325880,IDLE
174.345745,IDLE
174.365681,IDLE
174.385528,IDLE
174.405818,IDLE
174.425848,IDLE
174.445936,IDLE
174.465666,IDLE
174.485576,IDLE
174.505791,IDLE
174.525478,IDLE
174.545724,IDLE
174.565870,IDLE
174.585638,IDLE
174.605884,IDLE
174.625516,IDLE
174.645890,IDLE
174.665857,IDLE
174.685810,IDLE
174.705491,IDLE
174.725708,IDLE
174.745540,IDLE
174.765546,IDLE
174.785623,IDLE
174.805513,IDLE
174.825471,IDLE
174.845557,IDLE
174.865959,IDLE
174.885489,IDLE
174.905464,IDLE
174.925399,IDLE
174.945877,IDLE
174.965594,IDLE
174.985564,IDLE
175.005798,IDLE
175.025470,IDLE
175.045562,IDLE
175.065741,IDLE
175.085913,IDLE
175.105753,IDLE
175.125565,IDLE
175.145584,IDLE
175.165602,IDLE
175.185449,IDLE
175.205808,IDLE
175.226080,IDLE
175.245542,IDLE
175.266038,IDLE
175.285497,IDLE
175.305511,IDLE
175.325525,IDLE
175.345812,IDLE
175.365509,IDLE
175.385459,IDLE
175.405754,IDLE
175.425686,IDLE
175.445459,IDLE
175.465715,IDLE
175.485638,IDLE
175.505804,IDLE
175.526425,IDLE
175.545835,IDLE
175.565836,IDLE
175.585821,IDLE
175.605924,IDLE
175.625900,IDLE
175.645799,IDLE
175.665972,IDLE
175.685590,IDLE
175.705516,IDLE
175.725524,IDLE
175.745804,IDLE
175.765837,IDLE
175.785842,IDLE
175.805790,IDLE
175.825765,IDLE
175.845868,IDLE
175.865810,IDLE
175.885843,IDLE
175.905476,IDLE
175.925432,IDLE
175.945496,IDLE
175.965728,IDLE
175.985461,IDLE
176.005549,IDLE
176.025619,IDLE
176.045847,IDLE
176.065934,IDLE
176.085567,IDLE
176.105475,IDLE
176.125472,IDLE
176.145430,IDLE
176.165539,IDLE
176.185508,IDLE
176.205541,IDLE
176.225522,IDLE
176.245535,IDLE
176.265527,IDLE
176.285474,IDLE
176.305636,IDLE
176.325582,IDLE
176.345518,IDLE
176.365630,IDLE
176.385526,IDLE
176.405483,IDLE
176.425489,IDLE
176.445841,IDLE
176.465581,IDLE
176.485518,IDLE
176.505851,IDLE
176.525515,IDLE
176.545706,IDLE
176.565520,IDLE
176.585511,IDLE
176.605832,IDLE
176.625716,IDLE
176.645598,IDLE
176.665651,IDLE
176.685942,IDLE
176.705484,IDLE
176.725641,IDLE
176.745756,IDLE
176.765611,IDLE
176.785518,IDLE
176.805853,IDLE
176.825636,IDLE
176.845557,IDLE
176.865602,IDLE
176.885983,IDLE
176.905508,IDLE
176.925589,IDLE
176.946098,IDLE
176.965481,IDLE
176.986182,IDLE
177.005558,IDLE
177.025656,IDLE
177.045882,IDLE
177.065586,IDLE
177.085573,IDLE
177.105919,IDLE
177.125467,IDLE
177.145501,IDLE
177.165584,IDLE
177.185712,IDLE
177.205549,IDLE
177.225718,IDLE
177.245853,IDLE
177.265784,IDLE
177.285553,IDLE
177.305925,IDLE
177.325664,IDLE
177.345935,IDLE
177.365861,IDLE
177.385497,IDLE
177.405717,IDLE
177.425483,IDLE
177.445726,IDLE
177.465722,IDLE
177.485750,IDLE
177.505811,IDLE
177.525945,IDLE
177.545543,IDLE
177.565660,IDLE
177.585540,IDLE
177.605505,IDLE
177.625508,IDLE
177.645478,IDLE
177.665506,IDLE
177.685560,IDLE
177.706006,IDLE
177.726324,IDLE
177.745549,IDLE
177.765628,IDLE
177.785536,IDLE
177.805837,IDLE
177.825468,IDLE
177.845486,IDLE
177.865974,IDLE
177.885537,IDLE
177.905933,IDLE
177.925743,IDLE
177.945747,IDLE
177.965436,IDLE
177.985441,IDLE
178.005439,IDLE
178.025739,IDLE
178.045569,IDLE
178.065750,IDLE
178.085805,IDLE
178.105856,IDLE
178.125445,IDLE
178.145727,IDLE
178.165831,IDLE
178.185826,IDLE
178.205749,IDLE
178.225814,IDLE
178.245477,IDLE
178.265622,IDLE
178.285520,IDLE
178.305899,IDLE
178.325502,IDLE
178.345564,IDLE
178.365481,IDLE
178.385768,IDLE
178.405938,IDLE
178.425841,IDLE
178.445764,IDLE
178.465915,IDLE
178.485625,IDLE
178.505837,IDLE
178.525428,IDLE
178.545487,IDLE
178.565524,IDLE
178.585907,IDLE
178.605726,IDLE
178.625747,IDLE
178.645698,IDLE
178.665749,IDLE
178.685468,IDLE
178.705592,IDLE
178.725961,IDLE
178.745470,IDLE
178.765645,IDLE
178.785507,IDLE
178.805920,IDLE
178.825742,IDLE
178.845845,IDLE
178.865872,IDLE
178.885565,IDLE
178.905810,IDLE
178.925477,IDLE
178.945703,IDLE
178.965539,IDLE
178.985513,IDLE
179.005941,IDLE
179.025585,IDLE
179.045898,IDLE
179.065891,IDLE
179.085508,IDLE
179.105912,IDLE
179.125820,IDLE
179.145870,IDLE
179.165588,IDLE
179.185556,IDLE
179.205755,IDLE
179.225528,IDLE
179.245573,IDLE
179.265535,IDLE
179.285694,IDLE
179.305763,IDLE
179.325689,IDLE
179.345427,IDLE
179.365861,IDLE
179.385437,IDLE
179.405564,IDLE
179.425467,IDLE
179.445541,IDLE
179.465629,IDLE
179.485626,IDLE
179.505653,IDLE
179.525564,IDLE
179.545938,IDLE
179.565544,IDLE
179.585632,IDLE
179.605548,IDLE
179.625459,IDLE
179.645850,IDLE
179.665859,IDLE
179.685442,IDLE
179.705750,IDLE
179.725769,IDLE
179.745532,IDLE
179.765533,IDLE
179.785620,IDLE
179.805545,IDLE
179.825540,IDLE
179.845478,IDLE
179.865486,IDLE
179.885861,IDLE
179.905553,IDLE
179.925899,IDLE
179.945520,IDLE
179.965861,IDLE
179.985651,IDLE
180.005476,IDLE
