time,linear_x,linear_y,angular_z
65.781930,0.559574,-0.105609,-0.066038
65.792629,0.559695,-0.104850,-0.059824
65.803860,0.559805,-0.104168,-0.054233
65.813975,0.559903,-0.103553,-0.049200
65.822308,0.559992,-0.103000,-0.044671
65.832188,0.560072,-0.102502,-0.040594
65.841941,0.560144,-0.102054,-0.036925
65.852717,0.560209,-0.101651,-0.033623
65.863407,0.560267,-0.101288,-0.030652
65.873765,0.560319,-0.100962,-0.027977
65.883664,0.560367,-0.099883,-0.025570
65.894037,0.560409,-0.098913,-0.023404
65.903400,0.560447,-0.098040,-0.021454
65.913424,0.560482,-0.097254,-0.019699
65.922058,0.560512,-0.096546,-0.018120
65.932914,0.560540,-0.095910,-0.016699
65.943561,0.560565,-0.095337,-0.015419
65.954221,0.560588,-0.094821,-0.014268
65.964008,0.560608,-0.094357,-0.013232
65.973867,0.560627,-0.093939,-0.012299
65.983804,0.560643,-0.093563,-0.011460
65.993942,0.560658,-0.093225,-0.010705
66.003700,0.560671,-0.092920,-0.010025
66.014019,0.560683,-0.092646,0.000000
66.023931,0.560694,-0.092399,0.000000
66.033484,0.560704,-0.092177,0.000000
66.042159,0.559928,-0.091193,0.000000
66.052267,0.559230,-0.089523,0.000000
66.062045,0.558602,-0.088020,0.000000
66.072173,0.558036,-0.085883,0.000000
66.082348,0.556743,-0.083960,0.000000
66.092379,0.555579,-0.082229,0.000000
66.102215,0.554532,-0.080671,0.000000
66.112307,0.553589,-0.079269,0.000000
66.121954,0.552741,-0.078007,0.000000
66.132013,0.551193,-0.076087,0.000000
66.142038,0.549800,-0.074359,0.000000
66.154518,0.548546,-0.072020,0.000000
66.163754,0.547418,-0.069914,0.000000
66.173295,0.546402,-0.068019,0.000000
66.183541,0.545488,-0.066314,0.000000
66.192401,0.544665,-0.064779,0.000000
66.202271,0.543925,-0.063397,0.000000
66.212077,0.543259,-0.062154,0.000000
66.221856,0.542659,-0.061035,0.000000
66.233780,0.542119,-0.060028,0.000000
66.243379,0.541634,-0.059122,0.000000
66.253460,0.541196,-0.058306,0.000000
66.262268,0.540803,-0.057572,0.000000
66.272286,0.540449,-0.056911,0.000000
66.282153,0.540130,-0.056316,0.000000
66.292059,0.539843,-0.055781,0.000000
66.302333,0.540370,-0.055299,0.000000
66.312124,0.540843,-0.054866,0.000000
66.323092,0.541269,-0.054476,0.000000
66.334131,0.541653,-0.054125,0.000000
66.343400,0.541998,-0.053809,0.000000
66.353537,0.542309,-0.053524,0.000000
66.362024,0.542588,-0.053268,0.000000
66.372398,0.542840,-0.053038,0.000000
66.382121,0.543067,-0.052830,0.000000
66.392406,0.543270,-0.052644,0.000000
66.402039,0.543454,-0.052476,-0.015855
66.412323,0.543619,-0.052325,-0.024856
66.422083,0.543768,-0.052189,-0.033742
66.432351,0.543901,-0.052066,-0.042523
66.442064,0.544022,-0.051956,-0.052778
66.452317,0.544130,-0.051857,-0.064361
66.461950,0.544227,-0.051768,-0.075571
66.471816,0.544315,-0.051687,-0.086443
66.481964,0.544394,-0.051615,-0.097013
66.492088,0.544465,-0.051550,-0.106525
66.502062,0.544529,-0.051491,-0.115087
66.513582,0.544587,-0.051439,-0.122792
66.523360,0.543854,-0.051391,-0.129726
66.533599,0.543195,-0.051349,-0.135968
66.542297,0.542602,-0.051310,-0.141585
66.552161,0.542068,-0.051276,-0.147424
66.562170,0.541587,-0.051244,-0.152680
66.572278,0.541155,-0.051216,-0.157410
66.582141,0.540765,-0.051191,-0.162452
66.592125,0.540415,-0.051169,-0.166989
66.601891,0.539315,-0.051148,-0.171073
66.611984,0.538326,-0.051130,-0.174748
66.622231,0.535867,-0.051113,-0.178056
66.632175,0.532869,-0.051098,-0.181032
66.642034,0.530171,-0.051085,-0.183712
66.651923,0.527743,-0.051073,-0.186123
66.662032,0.525558,-0.051062,-0.188293
66.671841,0.523591,-0.051052,-0.190246
66.681976,0.521821,-0.051043,-0.192004
66.692565,0.520228,-0.051036,-0.193586
66.702365,0.519578,-0.051028,-0.195010
66.714081,0.518994,-0.051022,-0.196292
66.723615,0.518468,-0.051016,-0.197445
66.733683,0.517994,-0.051011,-0.198483
66.743592,0.517568,-0.051006,-0.199417
66.753690,0.517184,-0.051002,-0.200258
66.763638,0.516839,-0.050998,-0.201014
66.773486,0.516529,-0.050995,-0.201695
66.783557,0.516249,-0.050992,-0.202308
66.793509,0.515997,-0.050989,-0.202860
66.803393,0.516555,-0.050987,-0.203357
66.813637,0.518626,-0.050984,-0.203803
66.823204,0.521274,-0.050982,-0.204205
66.833591,0.523657,-0.050981,-0.204567
66.843491,0.525802,-0.050979,-0.204893
66.853490,0.527732,-0.050978,-0.205186
66.863517,0.529469,-0.050976,-0.205450
66.872044,0.531033,-0.050975,-0.204903
66.882035,0.532440,-0.050974,-0.204411
66.893560,0.533707,-0.050973,-0.203968
66.903476,0.534846,-0.050972,-0.203570
66.913584,0.535872,-0.050971,-0.203211
66.923340,0.536796,-0.050971,-0.202888
66.933672,0.537627,-0.050970,-0.202597
66.943562,0.538374,-0.050969,-0.202336
66.952225,0.539047,-0.050969,-0.202100
66.962033,0.539653,-0.050968,-0.201888
66.972057,0.540198,-0.050968,-0.201698
66.983578,0.540689,-0.050968,-0.201526
66.993509,0.541131,-0.050967,-0.201372
67.004692,0.541528,-0.050967,-0.201233
67.014202,0.541886,-0.050967,-0.201108
67.024030,0.542208,-0.050967,-0.200995
67.033299,0.542497,-0.050966,-0.200109
67.041243,0.542758,-0.050966,-0.196959
67.051868,0.542993,-0.050966,-0.192556
67.061544,0.543204,-0.050966,-0.186240
67.073049,0.542610,-0.050966,-0.178202
67.082833,0.542075,-0.050966,-0.169400
67.091627,0.541594,-0.050965,-0.159909
67.101646,0.541161,-0.050965,-0.150583
67.111797,0.539986,-0.050965,-0.141406
67.122236,0.538930,-0.050965,-0.132362
67.134417,0.537979,-0.050965,-0.124222
67.144009,0.536338,-0.050965,-0.116112
67.154269,0.534078,-0.050965,-0.107244
67.162103,0.532043,-0.050965,-0.096910
67.171467,0.529428,-0.050965,-0.087610
67.182048,0.527074,-0.050965,-0.079240
67.192556,0.524956,-0.050965,-0.071706
67.203247,0.522265,-0.050965,-0.064926
67.212174,0.519843,-0.050965,-0.058824
67.222724,0.517663,-0.050965,-0.053332
67.231712,0.515702,-0.050965,-0.048390
67.241273,0.513936,-0.050965,-0.043941
67.251508,0.512347,-0.050965,-0.039938
67.261612,0.510133,-0.050965,-0.036335
67.273150,0.508140,-0.050965,-0.033092
67.282865,0.506346,-0.050964,-0.030173
67.293338,0.504732,-0.050964,-0.027547
67.302749,0.503279,-0.050964,-0.025183
67.313310,0.501972,-0.050964,-0.023055
67.323335,0.500795,-0.050964,-0.021140
67.334269,0.499736,-0.050964,-0.019417
67.343349,0.498783,-0.050964,-0.017866
67.353888,0.497925,-0.050964,-0.016470
67.363630,0.497153,-0.050964,-0.015213
67.373334,0.496458,-0.050964,-0.014083
67.383496,0.495832,-0.050964,-0.013065
67.393825,0.495270,-0.050964,-0.012149
67.403403,0.494763,-0.050964,-0.011325
67.412357,0.494307,-0.050964,-0.010583
67.421714,0.493897,-0.050964,0.000000
67.432120,0.493527,-0.050964,0.023156
67.442018,0.493195,-0.050964,0.041626
67.454136,0.492896,-0.050964,0.076288
67.464007,0.492627,-0.050964,0.107483
67.471829,0.492384,-0.050964,0.152030
67.481938,0.492166,-0.050964,0.199180
67.492094,0.491970,-0.050964,0.249459
67.501272,0.491009,-0.050964,0.303337
67.511506,0.490144,-0.050964,0.358101
67.521045,0.489366,-0.050964,0.412880
67.533322,0.488666,-0.050964,0.468454
67.541273,0.488035,-0.050964,0.519256
67.551584,0.487468,-0.050964,0.567330
67.561708,0.486173,-0.050964,0.610597
67.573555,0.485007,-0.050964,0.649538
67.583146,0.483958,-0.050964,0.684584
67.594015,0.483014,-0.050964,0.716126
67.603317,0.481380,-0.050964,0.744513
67.614014,0.479910,-0.050964,0.770062
67.621364,0.478586,-0.050964,0.793056
67.631522,0.477395,-0.050964,0.812181
67.641217,0.476323,-0.050964,0.827042
67.651431,0.475358,-0.050964,0.831789
67.661501,0.474490,-0.050964,0.824296
67.671562,0.473708,-0.050964,0.807358
67.681645,0.473005,-0.050964,0.770152
67.692376,0.472372,-0.050964,0.726471
67.702346,0.471802,-0.050964,0.658139
67.712099,0.471290,-0.050964,0.591935
67.721824,0.470828,-0.050964,0.532351
67.732316,0.470413,-0.050964,0.478725
67.741793,0.470039,-0.050964,0.430462
67.751770,0.469703,-0.050964,0.387025
67.762162,0.469400,-0.050964,0.347932
67.773851,0.469127,-0.050964,0.312748
67.782930,0.468882,-0.050964,0.281083
67.793648,0.468661,-0.050964,0.252584
67.803647,0.468463,-0.050964,0.226935
67.812518,0.468284,-0.050964,0.203851
67.821548,0.468123,-0.050964,0.183075
67.832171,0.467978,-0.050964,0.164377
67.842017,0.467848,-0.050964,0.147549
67.852208,0.467731,-0.050964,0.132403
67.862522,0.467625,-0.050964,0.118772
67.871497,0.467530,-0.050964,0.106504
67.881279,0.467444,-0.050964,0.095463
67.891498,0.467367,-0.050964,0.085526
67.901374,0.467298,-0.050964,0.076583
67.913873,0.467236,-0.050964,0.068534
67.922776,0.467180,-0.050964,0.061290
67.934454,0.467129,-0.050964,0.054770
67.942534,0.467084,-0.050964,0.048903
67.952332,0.467043,-0.050964,0.043622
67.962356,0.467006,-0.050964,0.038869
67.972432,0.466973,-0.050964,0.034592
67.982361,0.466943,-0.050964,0.030742
67.992337,0.466916,-0.050964,0.027277
68.002274,0.466892,-0.050964,0.024159
68.012498,0.466870,-0.050964,0.021352
68.021800,0.466851,-0.050964,0.018826
68.032116,0.466833,-0.050964,0.015769
68.042005,0.466817,-0.050964,0.012233
68.052002,0.466803,-0.050964,0.000000
68.063341,0.466790,-0.050964,0.000000
68.073765,0.466779,-0.050964,0.000000
68.083227,0.466768,-0.050964,0.000000
68.091599,0.466759,-0.050964,0.000000
68.102787,0.466751,-0.050964,0.000000
68.113236,0.466743,-0.050964,0.000000
68.121419,0.466736,-0.050964,0.000000
68.131843,0.466730,-0.050964,0.000000
68.141515,0.466725,-0.050964,0.000000
68.151742,0.466720,-0.050964,0.000000
68.162050,0.466715,-0.050964,-0.010604
68.171920,0.466711,-0.050964,-0.011503
68.182010,0.466707,-0.050964,-0.012312
68.192376,0.466704,-0.050964,-0.013040
68.203070,0.466701,-0.050964,-0.013695
68.211850,0.466699,-0.050964,-0.014285
68.221351,0.466696,-0.050964,-0.014816
68.231426,0.466694,-0.050964,-0.015293
68.241975,0.466692,-0.050964,-0.015723
68.251383,0.466690,-0.050964,-0.016110
68.261313,0.466689,-0.050964,-0.017243
68.271356,0.466687,-0.050964,-0.019830
68.281568,0.466686,-0.050964,-0.023728
68.291505,0.466685,-0.050964,-0.030373
68.301356,0.466684,-0.050964,-0.039491
68.311600,0.466683,-0.050964,-0.050834
68.321074,0.466682,-0.050964,-0.064180
68.331582,0.466682,-0.050964,-0.079329
68.341379,0.466681,-0.050964,-0.096885
68.351601,0.466680,-0.050964,-0.114253
68.361280,0.467464,-0.050964,-0.131453
68.372562,0.468169,-0.050964,-0.147718
68.382821,0.468804,-0.050964,-0.163140
68.393419,0.469376,-0.050964,-0.177804
68.402863,0.469890,-0.050964,-0.191002
68.413462,0.470353,-0.050964,-0.202880
68.422593,0.470769,-0.050964,-0.213571
68.432025,0.471144,-0.050964,-0.223192
68.441539,0.471481,-0.050964,-0.231851
68.451830,0.471785,-0.050964,-0.239645
68.461597,0.472058,-0.050964,-0.246659
68.471346,0.472304,-0.050964,-0.252971
68.481225,0.472526,-0.050964,-0.258652
68.491502,0.472725,-0.050964,-0.263766
68.501295,0.472904,-0.050964,-0.268367
68.511526,0.473066,-0.050964,-0.272509
68.522784,0.473211,-0.050964,-0.276237
68.534587,0.473341,-0.050964,-0.279591
68.542871,0.473459,-0.050964,-0.282611
68.551632,0.473565,-0.050964,-0.285328
68.561413,0.473660,-0.050964,-0.287773
68.573089,0.473746,-0.050964,-0.289975
68.582780,0.473823,-0.050964,-0.291955
68.591604,0.473893,-0.050964,-0.293738
68.601462,0.473955,-0.050964,-0.295343
68.613339,0.474011,-0.050964,-0.296787
68.622497,0.474062,-0.050964,-0.298087
68.633772,0.474108,-0.050964,-0.299256
68.643242,0.474149,-0.050964,-0.300309
68.653860,0.474186,-0.050964,-0.302041
68.662734,0.474219,-0.050964,-0.303600
68.671645,0.473464,-0.050964,-0.305002
68.681497,0.472785,-0.050964,-0.306265
68.691733,0.472174,-0.050964,-0.307401
68.701528,0.471624,-0.050964,-0.308424
68.711775,0.471129,-0.050964,-0.309344
68.722762,0.470684,-0.050964,-0.310172
68.731669,0.470283,-0.050964,-0.310918
68.741230,0.469922,-0.050964,-0.311589
68.751689,0.469598,-0.050964,-0.312192
68.761553,0.469305,-0.050964,-0.312736
68.771845,0.468258,-0.050964,-0.313225
68.781583,0.467315,-0.050964,-0.313665
68.791932,0.466467,-0.050964,-0.314061
68.803343,0.465703,-0.050964,-0.312849
68.813379,0.464232,-0.050964,-0.305484
68.821257,0.462908,-0.050964,-0.297287
68.833610,0.460931,-0.050964,-0.281282
68.842784,0.457584,-0.050964,-0.259034
68.851800,0.454572,-0.050964,-0.235874
68.861775,0.451861,-0.050964,-0.213462
68.871692,0.449421,-0.050964,-0.193291
68.881531,0.446440,-0.050964,-0.174352
68.891781,0.443758,-0.050964,-0.157308
68.901393,0.441344,-0.050964,-0.141967
68.911837,0.439171,-0.050964,-0.128161
68.921451,0.437216,-0.050964,-0.115736
68.931756,0.435456,-0.050964,-0.104553
68.941923,0.433872,-0.050964,-0.094488
68.952059,0.432446,-0.050964,-0.085430
68.962648,0.431163,-0.050964,-0.077278
68.973193,0.430009,-0.050964,-0.069941
68.982787,0.428969,-0.050964,-0.063337
68.993172,0.428034,-0.050964,-0.057394
69.002739,0.427192,-0.050964,-0.052045
69.013220,0.426435,-0.050964,-0.047231
69.022564,0.425753,-0.050964,-0.042899
69.034353,0.425139,-0.050964,-0.039000
69.041565,0.424587,-0.050964,-0.035490
69.051823,0.424090,-0.050964,-0.032332
69.061652,0.423643,-0.050964,-0.029489
69.071555,0.423240,-0.050964,-0.026931
69.081613,0.422878,-0.050964,-0.024629
69.091737,0.422552,-0.050964,-0.030399
69.101501,0.422258,-0.050964,-0.044220
69.113301,0.421994,-0.050964,-0.062934
69.122718,0.420972,-0.050964,-0.083697
69.131837,0.420052,-0.050964,-0.103169
69.141954,0.419224,-0.050964,-0.120693
69.153486,0.418479,-0.050964,-0.137249
69.162867,0.417809,-0.050964,-0.152150
69.173280,0.417205,-0.050964,-0.165560
69.182909,0.416662,-0.050964,-0.178414
69.194654,0.416173,-0.050964,-0.189982
69.202937,0.414949,-0.050964,-0.201178
69.213565,0.413847,-0.050964,-0.211255
69.223932,0.412855,-0.050180,-0.220323
69.235093,0.411963,-0.049474,-0.228485
69.243216,0.410375,-0.048839,-0.235831
69.253428,0.408947,-0.048267,-0.242442
69.262920,0.407661,-0.047753,-0.245254
69.272023,0.405719,-0.047289,-0.244649
69.281706,0.403972,-0.046873,-0.240966
69.293410,0.402399,-0.046497,-0.234515
69.303159,0.400984,-0.046160,-0.226356
69.314038,0.399710,-0.045856,-0.218228
69.322855,0.397779,-0.045583,-0.205423
69.331869,0.396041,-0.045336,-0.189977
69.341619,0.394477,-0.045115,-0.171370
69.353887,0.392285,-0.044916,-0.154624
69.363661,0.390313,-0.044736,-0.139552
69.373679,0.387753,-0.044575,-0.125988
69.383156,0.385449,-0.044429,-0.113779
69.393486,0.382592,-0.044299,-0.102792
69.403423,0.380020,-0.044181,-0.092904
69.413897,0.377705,-0.044075,-0.084004
69.423295,0.375622,-0.043980,-0.075994
69.433797,0.373747,-0.043894,-0.068785
69.443197,0.372059,-0.043816,-0.062297
69.453901,0.370541,-0.043747,-0.056458
69.462726,0.369174,-0.043684,-0.051203
69.473088,0.367944,-0.043628,-0.046473
69.482752,0.366837,-0.043577,-0.042217
69.493192,0.365840,-0.043532,-0.038386
69.502884,0.364943,-0.043491,-0.034938
69.511885,0.364136,-0.043454,-0.031835
69.523121,0.363410,-0.043421,-0.029042
69.535035,0.362756,-0.043391,-0.026528
69.543050,0.362168,-0.043364,-0.024266
69.553283,0.361638,-0.043339,-0.022230
69.562801,0.361162,-0.043318,-0.020398
69.571554,0.360733,-0.043298,-0.018748
69.581457,0.360347,-0.043280,-0.017264
69.594151,0.359999,-0.043264,-0.015928
69.603445,0.359687,-0.043250,-0.014726
69.613961,0.359405,-0.043237,-0.013644
69.621406,0.359152,-0.043226,-0.012670
69.631700,0.358924,-0.043215,-0.011794
69.643539,0.358719,-0.043206,-0.011005
69.653796,0.358534,-0.043197,-0.010295
69.662681,0.358368,-0.043190,0.000000
69.673682,0.358219,-0.043183,0.000000
69.683167,0.358084,-0.043177,0.000000
69.694341,0.357963,-0.043171,0.000000
69.702801,0.357854,-0.043166,0.000000
69.713320,0.357756,-0.043162,0.000000
69.721130,0.356883,-0.043158,0.000000
69.731659,0.356098,-0.043154,0.000000
69.742771,0.354607,-0.043151,0.000000
69.751842,0.353265,-0.043148,0.000000
69.761338,0.351272,-0.043145,0.000000
69.771276,0.349480,-0.043143,0.000000
69.781284,0.347866,-0.043141,0.000000
69.793918,0.346414,-0.043139,0.000000
69.801371,0.344322,-0.043137,0.000000
69.811612,0.342440,-0.043135,0.000000
69.821997,0.340746,-0.043134,0.000000
69.833863,0.339222,-0.043133,0.000000
69.843140,0.337065,-0.043132,0.000000
69.853790,0.335124,-0.043131,0.000000
69.861583,0.333378,-0.043130,0.000000
69.873032,0.331806,-0.043129,0.000000
69.882759,0.330391,-0.043128,0.000000
69.891556,0.329118,-0.043127,0.000000
69.901365,0.327972,-0.043127,0.000000
69.913765,0.326940,-0.043126,0.000000
69.923202,0.326012,-0.043126,0.000000
69.933227,0.325176,-0.043125,0.000000
69.943066,0.324425,-0.043125,0.000000
69.953290,0.323748,-0.043125,0.000000
69.962679,0.323139,-0.043124,0.000000
69.973138,0.322591,-0.043124,0.000000
69.982760,0.322097,-0.043124,0.000000
69.993258,0.321653,-0.043123,0.000000
70.003003,0.321254,-0.043123,0.000000
70.013366,0.320894,-0.043123,0.000000
70.022726,0.320570,-0.043123,0.000000
70.033649,0.320279,-0.043123,0.000000
70.041733,0.320017,-0.043123,0.000000
70.054230,0.319781,-0.043122,0.000000
70.063203,0.319569,-0.043122,0.000000
70.071472,0.319378,-0.043122,0.000000
70.081488,0.319206,-0.043122,0.000000
70.091670,0.319051,-0.043122,0.000000
70.101549,0.318911,-0.043122,0.000000
70.111601,0.318786,-0.043122,0.000000
70.121018,0.318673,-0.043122,0.000000
70.131522,0.317787,-0.043122,0.000000
70.141318,0.316990,-0.043122,0.000000
70.151526,0.316272,-0.043122,0.000000
70.161340,0.315627,-0.043122,0.000000
70.171501,0.315045,-0.043122,0.000000
70.181353,0.314522,-0.043122,0.000000
70.191481,0.314052,-0.043122,0.000000
70.201389,0.313628,-0.043122,0.000000
70.211774,0.313247,-0.043122,0.000000
70.221197,0.312903,-0.043122,0.000000
70.233958,0.312594,-0.043122,0.000000
70.242986,0.312316,-0.043121,0.000000
70.253756,0.312066,-0.043121,0.000000
70.262917,0.311841,-0.043121,0.000000
70.271968,0.311638,-0.043121,0.000000
70.281477,0.311456,-0.043121,0.000000
70.293862,0.311292,-0.043121,0.000000
70.303191,0.311144,-0.043121,0.000000
70.313488,0.311011,-0.043121,0.000000
70.322518,0.310891,-0.043121,0.000000
70.333373,0.310784,-0.043121,0.000000
70.342836,0.310687,-0.043121,0.000000
70.353338,0.310600,-0.043121,0.000000
70.362831,0.310521,-0.043121,0.000000
70.373152,0.311235,-0.043121,0.000000
70.382710,0.311877,-0.043121,0.000000
70.393566,0.312455,-0.043121,0.000000
70.402919,0.312975,-0.043121,0.000000
70.413492,0.313444,-0.043121,0.000000
70.422817,0.313865,-0.043121,0.000000
70.433260,0.315028,-0.043121,0.000000
70.444302,0.316860,-0.043121,0.000000
70.453308,0.319293,-0.043121,0.000000
70.462765,0.322266,-0.043121,0.000000
70.473127,0.324943,-0.043121,0.000000
70.481329,0.328136,-0.043121,0.000000
70.493802,0.331009,-0.043121,0.000000
70.503505,0.333596,-0.043121,0.000000
70.513490,0.335923,-0.043121,0.000000
70.522635,0.338018,-0.043121,0.000000
70.531888,0.339904,-0.043121,0.000000
70.541729,0.341601,-0.043121,0.000000
70.551629,0.343128,-0.043121,0.000000
70.561284,0.344502,-0.043121,0.000000
70.571582,0.345739,-0.043121,0.000000
70.581266,0.346853,-0.043121,0.000000
70.593866,0.347855,-0.043121,0.000000
70.603351,0.348756,-0.043121,0.000000
70.613333,0.349568,-0.043121,0.000000
70.622764,0.350298,-0.043121,0.000000
70.633273,0.350956,-0.043121,0.000000
70.642825,0.351548,-0.043121,0.000000
70.651702,0.352080,-0.043121,0.000000
70.662794,0.352559,-0.043121,0.000000
70.671281,0.352991,-0.043121,0.000000
70.682791,0.353379,-0.043121,0.000000
70.693228,0.353728,-0.043121,0.000000
70.701242,0.354043,-0.043121,0.000000
70.711524,0.354326,-0.043121,0.000000
70.722523,0.354580,-0.043121,0.000000
70.733548,0.354810,-0.043121,0.000000
70.743056,0.355016,-0.043121,0.000000
70.753347,0.355202,-0.043121,0.000000
70.762962,0.355369,-0.043121,0.000000
70.773050,0.355519,-0.043121,0.000000
70.782812,0.355654,-0.043121,0.000000
70.793195,0.355776,-0.043121,0.000000
70.802774,0.355886,-0.043121,0.000000
70.813237,0.355984,-0.043121,0.000000
70.821015,0.356073,-0.043121,0.000000
70.833357,0.356153,-0.043121,-0.013412
70.844005,0.356225,-0.043121,-0.019520
70.851559,0.356290,-0.043121,-0.026586
