time,linear_x,linear_y,angular_z
72.481991,0.023731,0.000000,0.562770
72.492064,0.020968,0.000000,0.573552
72.503490,0.018480,0.000000,0.580903
72.513672,0.016242,0.000000,0.587519
72.521883,0.014227,0.000000,0.591905
72.530845,0.012413,0.000000,0.595068
72.540813,0.010781,0.000000,0.596346
72.550902,0.000000,0.000000,0.594359
72.560837,0.000000,0.000000,0.587865
72.570405,0.000000,0.000000,0.582021
72.580711,0.000000,0.000000,0.562643
72.591640,0.000000,0.000000,0.535007
72.602829,0.000000,0.000000,0.486606
72.612422,0.000000,0.000000,0.437555
72.620399,0.000000,0.000000,0.393409
72.632008,0.000000,0.000000,0.353677
72.642439,0.000000,0.000000,0.317919
72.653124,0.000000,0.000000,0.285736
72.662173,0.000000,0.000000,0.256772
72.670344,0.000000,0.000000,0.230704
72.680910,0.000000,0.000000,0.207243
72.691258,0.000000,0.000000,0.186128
72.701615,0.000000,0.000000,0.167125
72.711962,0.000000,0.000000,0.150022
72.721816,0.000000,0.000000,0.134629
72.731639,0.000000,0.000000,0.120775
72.742058,0.000000,0.000000,0.108307
72.752616,0.000000,0.000000,0.097086
72.762056,0.000000,0.000000,0.086987
72.771769,0.000000,0.000000,0.077897
72.782076,0.000000,0.000000,0.069717
72.790315,0.000000,0.000000,0.062355
72.800591,0.000000,0.000000,0.055729
72.810291,0.000000,0.000000,0.049765
72.820846,0.000000,0.000000,0.044398
72.831664,0.000000,0.000000,0.039568
72.841971,0.000000,0.000000,0.035220
72.852672,0.000000,0.000000,0.031308
72.862045,0.000000,0.000000,0.027786
72.871771,0.000000,0.000000,0.024617
72.882055,0.000000,0.000000,0.021765
72.890799,0.000000,0.000000,0.019198
72.901200,0.000000,0.000000,0.016887
72.910764,0.000000,0.000000,0.014808
72.921662,0.000000,0.000000,0.012936
72.931597,0.000000,0.000000,0.011252
72.941677,0.000000,0.000000,0.000000
72.952504,0.000000,0.000000,0.000000
72.962919,0.000000,0.000000,0.000000
72.971625,0.000000,0.000000,0.000000
72.981955,0.000000,0.000000,0.000000
72.991744,0.000000,0.000000,0.000000
73.003422,0.000000,0.000000,0.000000
73.012128,0.000000,0.000000,0.000000
73.022185,0.000000,0.000000,0.000000
73.032887,0.000000,0.000000,0.000000
73.042734,0.000000,0.000000,0.000000
73.050881,0.000000,0.000000,0.000000
73.060925,0.000000,0.000000,0.000000
73.071723,0.000000,0.000000,0.000000
73.082848,0.000000,0.000000,0.000000
73.092511,0.000000,0.000000,0.000000
73.104643,0.000000,0.000000,0.000000
73.112569,0.000000,0.000000,0.000000
73.121849,0.000000,0.000000,0.000000
73.132609,0.000000,0.000000,0.000000
73.141500,0.000000,0.000000,0.000000
73.151539,0.000000,0.000000,0.000000
73.161666,0.000000,0.000000,0.000000
73.171705,0.000000,0.000000,0.000000
73.181567,0.000000,0.000000,0.000000
73.191258,0.000000,0.000000,0.000000
73.203493,0.000000,0.000000,0.000000
73.211240,0.000000,0.000000,0.000000
73.221367,0.000000,0.000000,0.000000
73.231219,0.000000,0.000000,0.000000
73.243195,0.000000,0.000000,0.000000
73.251603,0.000000,0.000000,0.000000
73.261671,0.000000,0.000000,0.000000
73.271690,0.000000,0.000000,0.000000
73.281325,0.000000,0.000000,0.000000
73.291093,0.000000,0.000000,0.000000
73.301560,0.000000,0.000000,0.000000
73.310366,0.000000,0.000000,0.000000
73.321084,0.000000,0.000000,0.000000
73.331711,0.000000,0.000000,0.000000
73.341499,0.000000,0.000000,0.000000
73.351758,0.000000,0.000000,0.000000
73.361374,0.000000,0.000000,0.000000
73.372039,0.000000,0.000000,0.000000
73.382416,0.000000,0.000000,0.000000
73.392015,0.000000,0.000000,0.000000
73.403463,0.000000,0.000000,0.000000
73.412853,0.000000,0.000000,0.000000
73.423066,0.000000,0.000000,0.000000
73.431598,0.000000,0.000000,0.000000
73.441553,0.000000,0.000000,0.000000
73.451101,0.000000,0.000000,0.000000
73.461999,0.000000,0.000000,0.000000
73.471709,0.000000,0.000000,0.000000
73.481961,0.000000,0.000000,0.000000
73.492480,0.000000,0.000000,0.000000
73.503504,0.000000,0.000000,0.000000
73.512485,0.000000,0.000000,0.000000
73.522791,0.000000,0.000000,0.000000
73.532566,0.000000,0.000000,0.000000
73.542943,0.000000,0.000000,0.000000
73.552402,0.000000,0.000000,0.000000
73.562053,0.000000,0.000000,0.000000
73.571060,0.000000,0.000000,0.000000
73.580931,0.000000,0.000000,0.000000
73.591955,0.000000,0.000000,0.000000
73.603432,0.000000,0.000000,0.000000
73.612910,0.000000,0.000000,0.000000
73.622282,0.000000,0.000000,0.000000
73.631671,0.000000,0.000000,0.000000
73.641892,0.000000,0.000000,0.000000
73.652524,0.000000,0.000000,0.000000
73.662122,0.000000,0.000000,0.000000
73.670731,0.000000,0.000000,0.000000
73.680799,0.000000,0.000000,0.000000
73.690799,0.000000,0.000000,0.000000
73.701302,0.000000,0.000000,0.000000
73.710776,0.000000,0.000000,0.000000
73.720797,0.000000,0.000000,0.000000
73.732027,0.000000,0.000000,0.000000
73.740886,0.000000,0.000000,0.000000
73.751244,0.000000,0.000000,0.000000
73.760823,0.000000,0.000000,0.000000
73.770812,0.000000,0.000000,0.000000
73.780801,0.000000,0.000000,0.000000
73.790724,0.000000,0.000000,0.000000
73.802848,0.000000,0.000000,0.000000
73.812020,0.000000,0.000000,0.000000
73.821863,0.000000,0.000000,0.000000
73.831656,0.000000,0.000000,0.000000
73.842027,0.000000,0.000000,0.000000
73.851235,0.000000,0.000000,0.000000
73.860613,0.000000,0.000000,0.000000
73.870329,0.000000,0.000000,0.000000
73.882096,0.000000,0.000000,0.000000
73.891911,0.000000,0.000000,0.000000
73.903480,0.000000,0.000000,0.000000
73.912015,0.000000,0.000000,0.000000
73.922333,0.000000,0.000000,0.000000
73.930936,0.000000,0.000000,0.000000
73.940824,0.010853,0.000000,0.000000
73.950765,0.014083,-0.010177,0.000000
73.960805,0.017774,-0.013471,0.000000
73.971235,0.021881,-0.016436,0.000000
73.982083,0.025576,-0.019889,0.000000
73.990861,0.029687,-0.022997,0.000000
74.001297,0.033386,-0.025793,0.000000
74.012099,0.036716,-0.028310,0.000000
74.021887,0.039712,-0.030576,0.000000
74.031781,0.042409,-0.032615,0.000000
74.042263,0.044836,-0.035234,0.000000
74.051177,0.047805,-0.037591,0.000000
74.060939,0.050477,-0.039713,0.000000
74.072602,0.052882,-0.041622,0.000000
74.083807,0.055046,-0.043341,0.000000
74.092891,0.056994,-0.044888,0.000000
74.102219,0.058747,-0.046280,0.000000
74.111470,0.060324,-0.047532,0.000000
74.121598,0.061744,-0.048660,0.000000
74.131334,0.063022,-0.049675,0.000000
74.141492,0.064173,-0.050588,0.000000
74.151590,0.065208,-0.051410,0.000000
74.161619,0.066139,-0.052150,0.000000
74.171466,0.066978,-0.052815,0.000000
74.181336,0.067732,-0.053415,0.000000
74.191264,0.068412,-0.053954,0.000000
74.201825,0.067454,-0.053655,0.000000
74.211539,0.066593,-0.053386,0.000000
74.221349,0.065033,-0.053144,0.000000
74.231535,0.062845,-0.052141,0.000000
74.241634,0.060091,-0.050455,0.000000
74.253892,0.053691,-0.045800,0.000000
74.261586,0.047932,-0.041611,0.000000
74.272980,0.042748,-0.037840,0.000000
74.281203,0.038082,-0.034447,0.000000
74.291106,0.033884,-0.031393,0.000000
74.305493,0.030105,-0.028644,0.000000
74.312878,0.026703,-0.026170,0.000000
74.321289,0.023643,-0.023944,0.000000
74.331625,0.020888,-0.021940,0.000000
74.340557,0.018408,-0.020137,0.000000
74.350430,0.016177,-0.018514,0.000000
74.360781,0.014168,-0.017053,0.000000
74.371017,0.012361,-0.015738,0.000000
74.380811,0.010734,-0.014555,0.000000
74.390513,0.000000,-0.013490,0.000000
74.400616,0.000000,-0.012532,0.000000
74.410878,0.000000,-0.011669,0.000000
74.420859,0.000000,-0.010893,0.000000
74.431689,0.000000,-0.010194,0.000000
74.441996,0.000000,0.000000,0.000000
74.452424,0.000000,0.000000,0.000000
74.462066,0.000000,0.000000,0.000000
74.471788,0.000000,0.000000,0.000000
74.480957,0.000000,0.000000,0.000000
74.490860,0.000000,0.000000,0.000000
74.501149,0.000000,0.000000,0.000000
74.512117,0.000000,0.000000,0.000000
74.520829,0.000000,0.000000,0.000000
74.530758,0.000000,0.000000,0.000000
74.540659,0.000000,0.000000,0.000000
74.550794,0.000000,0.000000,0.000000
74.560640,0.000000,0.000000,0.000000
74.572107,0.000000,0.000000,0.000000
74.582337,0.000000,0.000000,0.000000
74.591833,0.000000,0.000000,0.000000
74.600594,0.000000,0.000000,0.000000
74.611957,0.000000,0.000000,0.000000
74.621811,0.000000,0.000000,0.000000
74.631624,0.000000,0.000000,0.000000
74.641975,0.000000,0.000000,0.000000
74.652717,0.000000,0.000000,0.000000
74.662003,0.000000,0.000000,0.000000
74.671696,0.000000,0.000000,0.000000
74.681993,0.000000,0.000000,0.000000
74.690386,0.000000,0.000000,0.000000
74.701309,0.000000,0.000000,0.000000
74.710787,0.000000,0.000000,0.000000
74.720439,0.000000,0.000000,0.000000
74.730817,0.000000,0.000000,0.000000
74.740837,0.000000,0.000000,0.000000
74.751215,0.000000,0.000000,0.000000
74.760712,0.000000,0.000000,0.000000
74.770718,0.000000,0.000000,0.000000
74.780507,0.000000,0.000000,0.000000
74.790724,0.000000,0.000000,0.000000
74.801685,0.000000,0.000000,0.000000
74.810827,0.000000,0.000000,0.000000
74.820580,0.000000,0.000000,0.000000
74.831111,0.000000,0.000000,0.000000
74.841979,0.000000,0.000000,0.000000
74.852346,0.000000,0.000000,0.000000
74.861995,0.000000,0.000000,0.000000
74.871708,0.000000,0.000000,0.000000
74.881993,0.000000,0.000000,0.000000
74.892201,0.000000,0.000000,0.000000
74.903671,0.000000,0.000000,0.000000
74.910426,0.000000,0.000000,0.000000
74.922853,0.000000,0.000000,0.000000
74.931171,0.000000,0.000000,0.000000
74.941429,0.000000,0.000000,0.000000
74.951619,0.000000,0.000000,0.000000
74.961478,0.000000,0.000000,0.000000
74.971890,0.000000,0.000000,0.000000
74.980735,0.000000,0.000000,0.000000
74.990345,0.000000,0.000000,0.000000
75.000513,0.000000,0.000000,0.000000
75.010328,0.000000,0.000000,0.000000
75.020480,0.000000,0.000000,0.000000
75.030385,0.000000,0.000000,0.000000
75.042561,0.000000,0.000000,0.000000
75.053056,0.000000,0.000000,0.000000
75.062472,0.000000,0.000000,0.000000
75.072020,0.000000,0.000000,0.000000
75.081996,0.000000,0.000000,0.000000
75.091701,0.000000,0.000000,0.000000
75.104111,0.000000,0.000000,0.000000
75.111726,0.000000,0.000000,0.000000
75.122069,0.000000,0.000000,0.000000
75.132305,0.000000,0.000000,0.000000
75.143179,0.000000,0.000000,0.000000
75.152839,0.000000,0.000000,0.000000
75.162296,0.000000,0.000000,0.000000
75.170892,0.000000,0.000000,0.000000
75.182162,0.000000,0.000000,0.000000
75.190622,0.000000,0.000000,0.000000
75.200608,0.000000,0.000000,0.000000
75.210974,0.000000,0.000000,0.000000
75.220832,0.000000,0.000000,0.000000
75.232233,0.000000,0.000000,0.000000
75.242224,0.000000,0.000000,0.000000
75.252665,0.000000,0.000000,0.000000
75.263157,0.000000,0.000000,0.000000
75.272019,0.000000,0.000000,0.000000
75.283055,0.000000,0.000000,0.000000
75.293102,0.000000,0.000000,0.000000
75.303644,0.000000,0.000000,0.000000
75.313084,0.000000,0.000000,0.000000
75.321697,0.000000,0.000000,0.000000
75.331806,0.000000,0.000000,0.000000
75.341772,0.000000,0.000000,0.000000
75.352039,0.000000,0.000000,0.000000
75.361947,0.000000,0.000000,0.000000
75.371575,0.000000,0.000000,0.000000
75.382103,0.000000,0.000000,0.000000
75.392420,0.000000,0.000000,0.000000
75.402733,0.000000,0.000000,0.000000
75.411507,0.000000,0.000000,0.000000
75.422844,0.000000,0.000000,0.000000
75.431183,0.000000,0.000000,0.000000
75.441443,0.000000,0.000000,0.000000
75.452935,0.000000,0.000000,0.000000
75.462651,0.000000,0.000000,0.000000
75.472171,0.000000,0.000000,0.000000
75.481197,0.000000,0.000000,0.000000
75.492050,0.000000,0.000000,0.000000
75.501158,0.000000,0.000000,0.000000
75.510805,0.000000,0.000000,0.000000
75.521158,0.000000,0.000000,0.000000
75.531686,0.000000,0.000000,0.000000
75.541967,0.000000,0.000000,0.000000
75.551131,0.000000,0.000000,0.000000
75.560794,0.000000,0.000000,0.000000
75.570440,0.000000,0.000000,0.000000
75.580687,0.000000,0.000000,0.000000
75.592173,0.000000,0.000000,0.000000
75.603165,0.000000,0.000000,0.000000
75.611999,0.000000,0.000000,0.000000
75.622208,0.000000,0.000000,0.000000
75.632116,0.000000,0.000000,0.000000
75.642526,0.000000,0.000000,0.000000
75.653148,0.000000,0.000000,0.000000
75.662024,0.000000,0.000000,0.000000
75.671650,0.000000,0.000000,0.000000
75.682484,0.000000,0.000000,0.000000
75.690957,0.000000,0.000000,0.000000
75.701847,0.000000,0.000000,0.000000
75.711867,0.000000,0.000000,0.000000
75.722657,0.000000,0.000000,0.000000
75.732565,0.000000,0.000000,0.000000
75.742821,0.000000,0.000000,0.000000
75.752398,0.000000,0.000000,0.000000
75.762946,0.000000,0.000000,0.000000
75.772624,0.000000,0.000000,0.000000
75.782966,0.000000,0.000000,0.000000
75.793038,0.000000,0.000000,0.000000
75.803232,0.000000,0.000000,0.000000
75.812025,0.000000,0.000000,0.000000
75.822247,0.000000,0.000000,0.000000
75.831825,0.000000,0.000000,0.000000
75.842870,0.000000,0.000000,0.000000
75.851937,0.000000,0.000000,0.000000
75.861754,0.000000,0.000000,0.000000
75.872307,0.000000,0.000000,0.000000
75.882174,0.000000,0.000000,0.000000
75.892695,0.000000,0.000000,0.000000
75.902250,0.000000,0.000000,0.000000
75.911987,0.000000,0.000000,0.000000
75.922174,0.000000,0.000000,0.000000
75.931917,0.000000,0.000000,0.000000
75.942480,0.000000,0.000000,0.000000
75.952263,0.000000,0.000000,0.000000
75.961888,0.000000,0.000000,0.000000
75.971630,0.000000,0.000000,0.000000
75.982016,0.000000,0.000000,0.000000
75.994547,0.000000,0.000000,0.000000
76.003265,0.000000,0.000000,0.000000
76.012939,0.000000,0.000000,0.000000
76.023219,0.000000,0.000000,0.000000
76.032049,0.000000,0.000000,0.000000
76.041116,0.000000,0.000000,0.000000
76.051151,0.000000,0.000000,0.000000
76.062465,0.000000,0.000000,0.000000
76.071967,0.000000,0.000000,0.000000
76.082463,0.000000,0.000000,0.000000
76.092097,0.000000,0.000000,0.000000
76.103362,0.000000,0.000000,0.000000
76.112136,0.000000,0.000000,0.000000
76.122209,0.000000,0.000000,0.000000
76.132943,0.000000,0.000000,0.000000
76.143283,0.000000,0.000000,0.000000
76.152297,0.000000,0.000000,0.000000
76.162215,0.000000,0.000000,0.000000
76.171926,0.000000,0.000000,0.000000
76.181114,0.000000,0.000000,0.000000
76.192186,0.000000,0.000000,0.000000
76.201588,0.000000,0.000000,0.000000
76.211163,0.000000,0.000000,0.000000
76.221450,0.000000,0.000000,0.000000
76.232011,0.000000,0.000000,0.000000
76.242431,0.000000,0.000000,0.000000
76.252941,0.000000,0.000000,0.000000
76.262578,0.000000,0.000000,0.000000
76.272295,0.000000,0.000000,0.000000
76.281134,0.000000,0.000000,0.000000
76.291914,0.000000,0.000000,0.000000
76.302416,0.000000,0.000000,0.000000
76.312648,0.000000,0.000000,0.000000
76.324002,0.000000,0.000000,0.000000
76.330840,0.000000,0.000000,0.000000
76.341142,0.000000,0.000000,0.000000
76.350777,0.000000,0.000000,0.000000
76.360940,0.000000,0.000000,0.000000
76.370844,0.000000,0.000000,0.000000
76.381054,0.000000,0.000000,0.000000
76.391897,0.000000,0.000000,0.000000
76.401075,0.000000,0.000000,0.000000
76.410821,0.000000,0.000000,0.000000
76.420850,0.000000,0.000000,0.000000
76.432692,0.000000,0.000000,0.000000
76.443023,0.000000,0.000000,0.000000
76.454856,0.000000,0.000000,0.000000
76.462185,0.000000,0.000000,0.000000
76.472325,0.000000,0.000000,0.000000
76.481803,0.000000,0.000000,0.000000
76.492878,0.000000,0.000000,0.000000
76.503121,0.000000,0.000000,0.000000
76.513082,0.000000,0.000000,0.000000
76.523371,0.000000,0.000000,0.000000
76.532058,0.000000,0.000000,0.000000
76.542520,0.000000,0.000000,0.000000
76.553920,0.000000,0.000000,0.000000
76.563571,0.000000,0.000000,0.000000
76.571614,0.000000,0.000000,0.000000
76.581883,0.000000,0.000000,0.000000
76.591569,0.000000,0.000000,0.000000
76.602176,0.000000,0.000000,0.000000
76.612972,0.000000,0.000000,0.000000
76.623318,0.000000,0.000000,0.000000
76.631598,0.000000,0.000000,0.000000
76.641890,0.000000,0.000000,0.000000
76.654687,0.000000,0.000000,0.000000
76.663823,0.000000,0.000000,0.000000
76.672962,0.000000,0.000000,0.000000
76.682344,0.000000,0.000000,0.000000
76.692504,0.000000,0.000000,0.000000
76.703673,0.000000,0.000000,0.000000
76.710628,0.000000,0.000000,0.000000
76.722929,0.000000,0.000000,0.000000
76.730618,0.000000,0.000000,0.000000
76.740964,0.000000,0.000000,0.000000
76.750642,0.000000,0.000000,0.000000
76.760900,0.000000,0.000000,0.000000
76.771403,0.000000,0.000000,0.000000
76.781979,0.000000,0.000000,0.000000
76.791914,0.000000,0.000000,0.000000
76.803246,0.000000,0.000000,0.000000
76.811321,0.000000,0.000000,0.000000
76.821641,0.000000,0.000000,0.000000
76.831212,0.000000,0.000000,0.000000
76.841279,0.000000,0.000000,0.000000
76.851974,0.000000,0.000000,0.000000
76.861324,0.000000,0.000000,0.000000
76.871363,0.000000,0.000000,0.000000
76.881510,0.000000,0.000000,0.000000
76.891294,0.000000,0.000000,0.000000
76.903059,0.000000,0.000000,0.000000
76.910617,0.000000,0.000000,0.000000
76.920715,0.000000,0.000000,0.000000
76.932312,0.000000,0.000000,0.000000
76.942524,0.000000,0.000000,0.000000
76.951420,0.000000,0.000000,0.000000
76.961476,0.000000,0.000000,0.000000
76.971333,0.000000,0.000000,0.000000
76.982650,0.000000,0.000000,0.000000
76.992008,0.000000,0.000000,0.000000
77.001666,0.000000,0.000000,0.000000
77.010695,0.000000,0.000000,0.000000
77.021552,0.000000,0.000000,0.000000
77.031337,0.000000,0.000000,0.000000
77.041318,0.000000,0.000000,0.000000
77.051666,0.000000,0.000000,0.000000
77.061313,0.000000,0.000000,0.000000
77.071368,0.000000,0.000000,0.000000
77.081491,0.000000,0.000000,0.000000
77.091228,0.000000,0.000000,0.000000
77.102063,0.000000,0.000000,0.000000
77.111236,0.000000,0.000000,0.000000
77.121267,0.000000,0.000000,0.000000
77.131373,0.000000,0.000000,0.000000
77.141291,0.000000,0.000000,0.000000
77.154112,0.000000,0.000000,0.000000
77.161180,0.000000,0.000000,0.000000
77.171331,0.000000,0.000000,0.000000
77.181458,0.000000,0.000000,0.000000
77.191414,0.000000,0.000000,0.000000
77.201962,0.000000,0.000000,0.000000
77.211523,0.000000,0.000000,0.000000
77.221371,0.000000,0.000000,0.000000
77.231374,0.000000,0.000000,0.000000
77.241919,0.000000,0.000000,0.000000
77.251604,0.000000,0.000000,0.000000
77.261219,0.000000,0.000000,0.000000
77.273108,0.000000,0.000000,0.000000
77.281455,0.000000,0.000000,0.000000
77.291702,0.000000,0.000000,0.000000
77.301915,0.000000,0.000000,0.000000
77.311426,0.000000,0.000000,0.000000
77.321718,0.000000,0.000000,0.000000
77.332129,0.000000,0.000000,0.000000
77.343017,0.000000,0.000000,0.000000
77.352012,0.000000,0.000000,0.000000
77.361362,0.000000,0.000000,0.000000
77.371223,0.000000,0.000000,0.000000
77.382625,0.000000,0.000000,0.000000
77.390757,0.000000,0.000000,0.000000
77.400979,0.000000,0.000000,0.000000
77.410826,0.000000,0.000000,0.000000
77.420851,0.000000,0.000000,0.000000
77.430764,0.000000,0.000000,0.000000
77.441048,0.000000,0.000000,0.000000
77.450801,0.000000,0.000000,0.000000
77.461376,0.000000,0.000000,0.000000
77.472051,0.000000,0.000000,0.000000
77.482416,0.000000,0.000000,0.000000
77.493229,0.000000,0.000000,0.000000
77.503894,0.000000,0.000000,0.000000
77.511738,0.000000,0.000000,0.000000
77.521728,0.000000,0.000000,0.000000
77.531741,0.000000,0.000000,0.000000
77.541979,0.000000,0.000000,0.000000
77.551280,0.000000,0.000000,0.000000
77.562005,0.000000,0.000000,0.000000
77.570680,0.000000,0.000000,0.000000
77.580994,0.000000,0.000000,0.000000
77.590780,0.000000,0.000000,0.000000
77.602144,0.000000,0.000000,0.000000
77.610691,0.000000,0.000000,0.000000
77.621817,0.000000,0.000000,0.000000
77.631319,0.000000,0.000000,0.000000
77.641508,0.000000,0.000000,0.000000
77.653189,0.000000,0.000000,0.000000
77.662019,0.000000,0.000000,0.000000
77.671706,0.000000,0.000000,0.000000
77.681978,0.000000,0.000000,0.000000
77.692115,0.000000,0.000000,0.000000
77.702741,0.000000,0.000000,0.000000
77.711121,0.000000,0.000000,0.000000
77.720897,0.000000,0.000000,0.000000
77.732268,0.000000,0.000000,0.000000
77.743013,0.000000,0.000000,0.000000
77.751092,0.000000,0.000000,0.000000
77.762196,0.000000,0.000000,0.000000
