time,state
111.985782,MANUAL_NAV
112.006031,MANUAL_NAV
112.025778,MANUAL_NAV
112.046221,MANUAL_NAV
112.066059,MANUAL_NAV
112.085947,MANUAL_NAV
112.106037,MANUAL_NAV
112.125743,MANUAL_NAV
112.146000,MANUAL_NAV
112.165942,MANUAL_NAV
112.186059,MANUAL_NAV
112.205702,MANUAL_NAV
112.226207,MANUAL_NAV
112.245918,MANUAL_NAV
112.265723,MANUAL_NAV
112.285810,MANUAL_NAV
112.305731,MANUAL_NAV
112.325690,MANUAL_NAV
112.345681,MANUAL_NAV
112.365848,MANUAL_NAV
112.386410,MANUAL_NAV
112.406092,MANUAL_NAV
112.426086,MANUAL_NAV
112.445990,MANUAL_NAV
112.465947,MANUAL_NAV
112.485902,MANUAL_NAV
112.505643,MANUAL_NAV
112.525670,MANUAL_NAV
112.545727,MANUAL_NAV
112.565846,MANUAL_NAV
112.585796,MANUAL_NAV
112.605771,MANUAL_NAV
112.625885,MANUAL_NAV
112.646253,MANUAL_NAV
112.666012,MANUAL_NAV
112.687772,MANUAL_NAV
112.705752,MANUAL_NAV
112.725704,MANUAL_NAV
112.745698,MANUAL_NAV
112.765980,MANUAL_NAV
112.785958,MANUAL_NAV
112.806013,MANUAL_NAV
112.825790,MANUAL_NAV
112.846146,MANUAL_NAV
112.865689,MANUAL_NAV
112.885947,MANUAL_NAV
112.905824,MANUAL_NAV
112.925760,MANUAL_NAV
112.945846,MANUAL_NAV
112.965742,MANUAL_NAV
112.985704,MANUAL_NAV
113.005761,MANUAL_NAV
113.025858,MANUAL_NAV
113.045762,MANUAL_NAV
113.065701,MANUAL_NAV
113.086258,MANUAL_NAV
113.105917,MANUAL_NAV
113.125976,MANUAL_NAV
113.145958,MANUAL_NAV
113.165646,MANUAL_NAV
113.185839,MANUAL_NAV
113.205828,MANUAL_NAV
113.225815,MANUAL_NAV
113.245787,MANUAL_NAV
113.265685,MANUAL_NAV
113.285803,MANUAL_NAV
113.305835,MANUAL_NAV
113.325706,MANUAL_NAV
113.345740,MANUAL_NAV
113.365782,MANUAL_NAV
113.385774,MANUAL_NAV
113.405667,MANUAL_NAV
113.425974,MANUAL_NAV
113.445754,MANUAL_NAV
113.465758,MANUAL_NAV
113.485800,MANUAL_NAV
113.505771,MANUAL_NAV
113.525762,MANUAL_NAV
113.546030,MANUAL_NAV
113.565946,MANUAL_NAV
113.586024,MANUAL_NAV
113.605719,MANUAL_NAV
113.626339,MANUAL_NAV
113.645843,MANUAL_NAV
113.666002,MANUAL_NAV
113.685675,MANUAL_NAV
113.705973,MANUAL_NAV
113.725792,MANUAL_NAV
113.745737,MANUAL_NAV
113.765739,MANUAL_NAV
113.786252,MANUAL_NAV
113.806254,MANUAL_NAV
113.825831,MANUAL_NAV
113.845722,MANUAL_NAV
113.866142,MANUAL_NAV
113.885845,MANUAL_NAV
113.905712,MANUAL_NAV
113.925684,MANUAL_NAV
113.945731,MANUAL_NAV
113.965676,MANUAL_NAV
113.985842,MANUAL_NAV
114.005846,MANUAL_NAV
114.026317,MANUAL_NAV
114.045760,MANUAL_NAV
114.065821,MANUAL_NAV
114.085873,MANUAL_NAV
114.105704,MANUAL_NAV
114.125789,MANUAL_NAV
114.145773,MANUAL_NAV
114.166050,MANUAL_NAV
114.185759,MANUAL_NAV
114.206072,MANUAL_NAV
114.225745,MANUAL_NAV
114.246204,MANUAL_NAV
114.265717,MANUAL_NAV
114.285752,MANUAL_NAV
114.305999,MANUAL_NAV
114.325880,MANUAL_NAV
114.346135,MANUAL_NAV
114.365918,MANUAL_NAV
114.386118,MANUAL_NAV
114.405929,MANUAL_NAV
114.425904,MANUAL_NAV
114.445824,MANUAL_NAV
114.466137,MANUAL_NAV
114.485907,MANUAL_NAV
114.506083,MANUAL_NAV
114.527185,MANUAL_NAV
114.546141,MANUAL_NAV
114.565893,MANUAL_NAV
114.585763,MANUAL_NAV
114.605766,MANUAL_NAV
114.626190,MANUAL_NAV
114.645790,MANUAL_NAV
114.665644,MANUAL_NAV
114.685694,MANUAL_NAV
114.705870,MANUAL_NAV
114.726084,MANUAL_NAV
114.746091,MANUAL_NAV
114.765678,MANUAL_NAV
114.785947,MANUAL_NAV
114.805961,MANUAL_NAV
114.826083,MANUAL_NAV
114.846126,MANUAL_NAV
114.865852,MANUAL_NAV
114.885859,MANUAL_NAV
114.905760,MANUAL_NAV
114.926131,MANUAL_NAV
114.945783,MANUAL_NAV
114.965763,MANUAL_NAV
114.986261,MANUAL_NAV
115.006242,MANUAL_NAV
115.026273,MANUAL_NAV
115.045806,MANUAL_NAV
115.066198,MANUAL_NAV
115.086592,MANUAL_NAV
115.105952,MANUAL_NAV
115.125839,MANUAL_NAV
115.145886,MANUAL_NAV
115.165844,MANUAL_NAV
115.185927,MANUAL_NAV
115.205690,MANUAL_NAV
115.226465,MANUAL_NAV
115.245756,MANUAL_NAV
115.265746,MANUAL_NAV
115.285696,MANUAL_NAV
115.305899,MANUAL_NAV
115.326076,MANUAL_NAV
115.345758,MANUAL_NAV
115.365788,MANUAL_NAV
115.385810,MANUAL_NAV
115.405814,MANUAL_NAV
115.425789,MANUAL_NAV
115.446110,MANUAL_NAV
115.465803,MANUAL_NAV
115.485768,MANUAL_NAV
115.505801,MANUAL_NAV
115.526030,MANUAL_NAV
115.545701,MANUAL_NAV
115.565898,MANUAL_NAV
115.586061,MANUAL_NAV
115.605748,MANUAL_NAV
115.625890,MANUAL_NAV
115.645728,MANUAL_NAV
115.666012,MANUAL_NAV
115.685743,MANUAL_NAV
115.705967,MANUAL_NAV
115.725862,MANUAL_NAV
115.746026,MANUAL_NAV
115.765893,MANUAL_NAV
115.785997,MANUAL_NAV
115.805953,MANUAL_NAV
115.825775,MANUAL_NAV
115.845803,MANUAL_NAV
115.866043,MANUAL_NAV
115.885952,MANUAL_NAV
115.906164,MANUAL_NAV
115.926049,MANUAL_NAV
115.945735,MANUAL_NAV
115.965831,MANUAL_NAV
115.986107,MANUAL_NAV
116.006255,MANUAL_NAV
116.025924,MANUAL_NAV
116.045960,MANUAL_NAV
116.065907,MANUAL_NAV
116.085886,MANUAL_NAV
116.106222,MANUAL_NAV
116.126209,MANUAL_NAV
116.145982,MANUAL_NAV
116.165645,MANUAL_NAV
116.185750,MANUAL_NAV
116.206080,MANUAL_NAV
116.225784,MANUAL_NAV
116.245642,MANUAL_NAV
116.265750,MANUAL_NAV
116.286147,MANUAL_NAV
116.305703,MANUAL_NAV
116.325860,MANUAL_NAV
116.345948,MANUAL_NAV
116.365903,MANUAL_NAV
116.386150,MANUAL_NAV
116.406081,MANUAL_NAV
116.425660,MANUAL_NAV
116.445750,MANUAL_NAV
116.465767,MANUAL_NAV
116.486010,MANUAL_NAV
116.506019,MANUAL_NAV
116.525742,MANUAL_NAV
116.545830,MANUAL_NAV
116.565840,MANUAL_NAV
116.585609,MANUAL_NAV
116.605660,MANUAL_NAV
116.625686,MANUAL_NAV
116.645686,MANUAL_NAV
116.665992,MANUAL_NAV
116.686160,MANUAL_NAV
116.707895,MANUAL_NAV
116.725708,MANUAL_NAV
116.745954,MANUAL_NAV
116.765993,MANUAL_NAV
116.786115,MANUAL_NAV
116.805772,MANUAL_NAV
116.826065,MANUAL_NAV
116.845780,MANUAL_NAV
116.865742,MANUAL_NAV
116.885838,MANUAL_NAV
116.905683,MANUAL_NAV
116.926027,MANUAL_NAV
116.945979,MANUAL_NAV
116.965775,MANUAL_NAV
116.985755,MANUAL_NAV
117.006163,MANUAL_NAV
117.025738,MANUAL_NAV
117.045838,MANUAL_NAV
117.065861,MANUAL_NAV
117.085809,MANUAL_NAV
117.105993,MANUAL_NAV
117.126055,MANUAL_NAV
117.146034,MANUAL_NAV
117.166030,MANUAL_NAV
117.185660,MANUAL_NAV
117.206083,MANUAL_NAV
117.226129,MANUAL_NAV
117.246063,MANUAL_NAV
117.266235,MANUAL_NAV
117.285730,MANUAL_NAV
117.305759,MANUAL_NAV
117.325749,MANUAL_NAV
117.345819,MANUAL_NAV
117.366040,MANUAL_NAV
117.385663,MANUAL_NAV
117.406198,MANUAL_NAV
117.425819,MANUAL_NAV
117.446364,MANUAL_NAV
117.465764,MANUAL_NAV
117.486070,MANUAL_NAV
117.505788,MANUAL_NAV
117.525769,MANUAL_NAV
117.546158,MANUAL_NAV
117.566097,MANUAL_NAV
117.585795,MANUAL_NAV
117.605668,MANUAL_NAV
117.626338,MANUAL_NAV
117.645729,MANUAL_NAV
117.666212,MANUAL_NAV
117.686025,MANUAL_NAV
117.705848,MANUAL_NAV
117.725699,MANUAL_NAV
117.746124,MANUAL_NAV
117.766108,MANUAL_NAV
117.787328,MANUAL_NAV
117.805737,MANUAL_NAV
117.825785,MANUAL_NAV
117.846098,MANUAL_NAV
117.865732,MANUAL_NAV
117.885773,MANUAL_NAV
117.906145,MANUAL_NAV
117.925877,MANUAL_NAV
117.945689,MANUAL_NAV
117.965669,MANUAL_NAV
117.985789,MANUAL_NAV
118.005753,MANUAL_NAV
118.026189,MANUAL_NAV
118.045716,MANUAL_NAV
118.065665,MANUAL_NAV
118.085846,MANUAL_NAV
118.105701,MANUAL_NAV
118.126030,MANUAL_NAV
118.145701,MANUAL_NAV
118.165660,MANUAL_NAV
118.185766,MANUAL_NAV
118.205758,MANUAL_NAV
118.225803,MANUAL_NAV
118.245722,MANUAL_NAV
118.266124,MANUAL_NAV
118.285939,MANUAL_NAV
118.305694,MANUAL_NAV
118.325638,MANUAL_NAV
118.345788,MANUAL_NAV
118.366123,MANUAL_NAV
118.386177,MANUAL_NAV
118.406070,MANUAL_NAV
118.426197,MANUAL_NAV
118.446102,MANUAL_NAV
118.466430,MANUAL_NAV
118.485826,MANUAL_NAV
118.505799,MANUAL_NAV
118.525749,MANUAL_NAV
118.545752,MANUAL_NAV
118.565730,MANUAL_NAV
118.585844,MANUAL_NAV
118.605700,MANUAL_NAV
118.626255,MANUAL_NAV
118.645846,MANUAL_NAV
118.666113,MANUAL_NAV
118.685759,MANUAL_NAV
118.706101,MANUAL_NAV
118.725989,MANUAL_NAV
118.746119,MANUAL_NAV
118.765787,MANUAL_NAV
118.786081,MANUAL_NAV
118.806056,MANUAL_NAV
118.825693,MANUAL_NAV
118.846054,MANUAL_NAV
118.865670,MANUAL_NAV
118.885737,MANUAL_NAV
118.906012,MANUAL_NAV
118.926115,MANUAL_NAV
118.945771,MANUAL_NAV
118.965939,MANUAL_NAV
118.986128,MANUAL_NAV
119.005735,MANUAL_NAV
119.026056,MANUAL_NAV
119.046121,MANUAL_NAV
119.065799,MANUAL_NAV
119.085677,MANUAL_NAV
119.106186,MANUAL_NAV
119.125997,MANUAL_NAV
119.145928,MANUAL_NAV
119.166009,MANUAL_NAV
119.185791,MANUAL_NAV
119.205730,MANUAL_NAV
119.226156,MANUAL_NAV
119.245771,MANUAL_NAV
119.265729,MANUAL_NAV
119.286096,MANUAL_NAV
119.305701,MANUAL_NAV
119.326057,MANUAL_NAV
119.345772,MANUAL_NAV
119.365683,MANUAL_NAV
119.385698,MANUAL_NAV
119.405680,MANUAL_NAV
119.425674,MANUAL_NAV
119.445851,MANUAL_NAV
119.465763,MANUAL_NAV
119.485981,MANUAL_NAV
119.505707,MANUAL_NAV
119.525683,MANUAL_NAV
119.545859,MANUAL_NAV
119.566081,MANUAL_NAV
119.585759,MANUAL_NAV
119.605682,MANUAL_NAV
119.625842,MANUAL_NAV
119.645791,MANUAL_NAV
119.666122,MANUAL_NAV
119.685703,MANUAL_NAV
119.705843,MANUAL_NAV
119.725898,MANUAL_NAV
119.746080,MANUAL_NAV
119.766145,MANUAL_NAV
119.785876,MANUAL_NAV
119.805860,MANUAL_NAV
119.825977,MANUAL_NAV
119.845730,MANUAL_NAV
119.865634,MANUAL_NAV
119.885948,MANUAL_NAV
119.905912,MANUAL_NAV
119.925990,MANUAL_NAV
119.945723,MANUAL_NAV
119.965788,MANUAL_NAV
119.986309,MANUAL_NAV
120.005730,MANUAL_NAV
120.026105,MANUAL_NAV
120.046105,MANUAL_NAV
120.065711,MANUAL_NAV
120.086075,MANUAL_NAV
120.106312,MANUAL_NAV
120.126319,MANUAL_NAV
120.145920,MANUAL_NAV
120.165842,MANUAL_NAV
120.185815,MANUAL_NAV
120.205841,MANUAL_NAV
120.226134,MANUAL_NAV
120.245708,MANUAL_NAV
120.265751,MANUAL_NAV
120.285726,MANUAL_NAV
120.305688,MANUAL_NAV
120.326069,MANUAL_NAV
120.345952,MANUAL_NAV
120.365781,MANUAL_NAV
120.385713,MANUAL_NAV
120.406170,MANUAL_NAV
120.425886,MANUAL_NAV
120.445846,MANUAL_NAV
120.465702,MANUAL_NAV
120.485825,MANUAL_NAV
120.506049,MANUAL_NAV
120.526168,MANUAL_NAV
120.546278,MANUAL_NAV
120.566182,MANUAL_NAV
120.585740,MANUAL_NAV
120.605794,MANUAL_NAV
120.625666,MANUAL_NAV
120.645751,MANUAL_NAV
120.665764,MANUAL_NAV
120.686012,MANUAL_NAV
120.705802,MANUAL_NAV
120.726263,MANUAL_NAV
120.745849,MANUAL_NAV
120.765666,MANUAL_NAV
120.785801,MANUAL_NAV
120.806081,MANUAL_NAV
120.826087,MANUAL_NAV
120.846178,MANUAL_NAV
120.865748,MANUAL_NAV
120.885800,MANUAL_NAV
120.905771,MANUAL_NAV
120.926141,MANUAL_NAV
120.946090,MANUAL_NAV
120.965635,MANUAL_NAV
120.985842,MANUAL_NAV
121.005757,MANUAL_NAV
121.025714,MANUAL_NAV
121.045825,MANUAL_NAV
121.066092,MANUAL_NAV
121.086233,MANUAL_NAV
121.105966,MANUAL_NAV
121.125959,MANUAL_NAV
121.145814,MANUAL_NAV
121.165703,MANUAL_NAV
121.185985,MANUAL_NAV
121.205675,MANUAL_NAV
121.225688,MANUAL_NAV
121.245741,MANUAL_NAV
121.265850,MANUAL_NAV
121.285799,MANUAL_NAV
121.305845,MANUAL_NAV
121.326048,MANUAL_NAV
121.346127,MANUAL_NAV
121.366103,MANUAL_NAV
121.386005,MANUAL_NAV
121.405809,MANUAL_NAV
121.425692,MANUAL_NAV
121.446188,MANUAL_NAV
121.466112,MANUAL_NAV
121.486103,MANUAL_NAV
121.505751,MANUAL_NAV
121.525867,MANUAL_NAV
121.545833,MANUAL_NAV
121.565744,MANUAL_NAV
121.585718,MANUAL_NAV
121.606032,MANUAL_NAV
121.625663,MANUAL_NAV
121.645850,MANUAL_NAV
121.665988,MANUAL_NAV
121.685690,MANUAL_NAV
121.705801,MANUAL_NAV
121.726171,MANUAL_NAV
121.745732,MANUAL_NAV
121.766056,MANUAL_NAV
121.786062,MANUAL_NAV
121.806124,MANUAL_NAV
121.825635,MANUAL_NAV
121.845785,MANUAL_NAV
121.865973,MANUAL_NAV
121.886057,MANUAL_NAV
121.905692,MANUAL_NAV
121.925956,MANUAL_NAV
121.946000,MANUAL_NAV
121.965832,MANUAL_NAV
121.985683,MANUAL_NAV
122.005810,MANUAL_NAV
122.026259,MANUAL_NAV
122.045698,MANUAL_NAV
122.066018,MANUAL_NAV
122.086120,MANUAL_NAV
122.105689,MANUAL_NAV
122.125682,MANUAL_NAV
122.145772,MANUAL_NAV
122.166012,MANUAL_NAV
122.185768,MANUAL_NAV
122.206312,MANUAL_NAV
122.225925,MANUAL_NAV
122.245761,MANUAL_NAV
122.265858,MANUAL_NAV
122.285670,MANUAL_NAV
122.306042,MANUAL_NAV
122.325645,MANUAL_NAV
122.346117,MANUAL_NAV
122.365736,MANUAL_NAV
122.386063,MANUAL_NAV
122.406165,MANUAL_NAV
122.426178,MANUAL_NAV
122.445962,MANUAL_NAV
122.465705,MANUAL_NAV
122.485941,MANUAL_NAV
122.505711,MANUAL_NAV
122.526023,MANUAL_NAV
122.546177,MANUAL_NAV
122.565634,MANUAL_NAV
122.585698,MANUAL_NAV
122.605660,MANUAL_NAV
122.625948,MANUAL_NAV
122.645789,MANUAL_NAV
122.665776,MANUAL_NAV
122.685725,MANUAL_NAV
122.705719,MANUAL_NAV
122.726088,MANUAL_NAV
122.745638,MANUAL_NAV
122.765958,MANUAL_NAV
122.786192,MANUAL_NAV
122.806249,MANUAL_NAV
122.826112,MANUAL_NAV
122.845746,MANUAL_NAV
122.865669,MANUAL_NAV
122.886058,MANUAL_NAV
122.906210,MANUAL_NAV
122.927184,MANUAL_NAV
122.946178,MANUAL_NAV
122.965749,MANUAL_NAV
122.985685,MANUAL_NAV
123.005982,MANUAL_NAV
123.026073,MANUAL_NAV
123.045693,MANUAL_NAV
123.065909,MANUAL_NAV
123.086164,MANUAL_NAV
123.105934,MANUAL_NAV
123.125743,MANUAL_NAV
123.145780,MANUAL_NAV
123.165822,MANUAL_NAV
123.185806,MANUAL_NAV
123.205714,MANUAL_NAV
123.226464,MANUAL_NAV
123.245648,MANUAL_NAV
123.265942,MANUAL_NAV
123.286112,MANUAL_NAV
123.305761,MANUAL_NAV
123.326589,MANUAL_NAV
123.346161,MANUAL_NAV
123.366057,MANUAL_NAV
123.386067,MANUAL_NAV
123.406205,MANUAL_NAV
123.425965,MANUAL_NAV
123.446420,MANUAL_NAV
123.465951,MANUAL_NAV
123.486145,MANUAL_NAV
123.505924,MANUAL_NAV
123.525838,MANUAL_NAV
123.545767,MANUAL_NAV
123.566109,MANUAL_NAV
123.586356,MANUAL_NAV
123.606173,MANUAL_NAV
123.625891,MANUAL_NAV
123.645857,MANUAL_NAV
123.665675,MANUAL_NAV
123.685716,MANUAL_NAV
123.705769,MANUAL_NAV
123.726190,MANUAL_NAV
123.746242,MANUAL_NAV
123.766022,MANUAL_NAV
123.786110,MANUAL_NAV
123.805812,MANUAL_NAV
123.826259,MANUAL_NAV
123.845898,MANUAL_NAV
123.865790,MANUAL_NAV
123.886098,MANUAL_NAV
123.906168,MANUAL_NAV
123.926331,MANUAL_NAV
123.945931,MANUAL_NAV
123.966125,MANUAL_NAV
123.986233,MANUAL_NAV
124.005753,MANUAL_NAV
124.025832,MANUAL_NAV
124.045717,MANUAL_NAV
124.065795,MANUAL_NAV
124.085751,MANUAL_NAV
124.106265,MANUAL_NAV
124.125809,MANUAL_NAV
124.145766,MANUAL_NAV
124.165905,MANUAL_NAV
124.186013,MANUAL_NAV
124.205660,MANUAL_NAV
124.226173,MANUAL_NAV
124.245833,MANUAL_NAV
124.266248,MANUAL_NAV
124.285915,MANUAL_NAV
124.305962,MANUAL_NAV
124.325770,MANUAL_NAV
124.346206,MANUAL_NAV
124.366092,MANUAL_NAV
124.385729,MANUAL_NAV
124.405761,MANUAL_NAV
124.425842,MANUAL_NAV
124.445713,MANUAL_NAV
124.466185,MANUAL_NAV
124.485747,MANUAL_NAV
124.505734,MANUAL_NAV
124.525827,MANUAL_NAV
124.545792,MANUAL_NAV
124.565691,MANUAL_NAV
124.585996,MANUAL_NAV
124.605762,MANUAL_NAV
124.625659,MANUAL_NAV
124.646044,MANUAL_NAV
124.665732,MANUAL_NAV
124.685751,MANUAL_NAV
124.705770,MANUAL_NAV
124.726276,MANUAL_NAV
124.745675,MANUAL_NAV
124.766022,MANUAL_NAV
124.785961,MANUAL_NAV
124.805857,MANUAL_NAV
124.825848,MANUAL_NAV
124.845737,MANUAL_NAV
124.866039,MANUAL_NAV
124.886147,MANUAL_NAV
124.905785,MANUAL_NAV
124.925702,MANUAL_NAV
124.945724,MANUAL_NAV
124.966008,MANUAL_NAV
124.985992,MANUAL_NAV
125.006090,MANUAL_NAV
125.025700,MANUAL_NAV
125.045778,MANUAL_NAV
125.066091,MANUAL_NAV
125.085742,MANUAL_NAV
125.106100,MANUAL_NAV
125.125758,MANUAL_NAV
125.145745,MANUAL_NAV
125.165756,MANUAL_NAV
125.185962,MANUAL_NAV
125.205990,MANUAL_NAV
125.225976,MANUAL_NAV
125.246117,MANUAL_NAV
125.265662,MANUAL_NAV
125.286004,MANUAL_NAV
125.305648,MANUAL_NAV
125.325735,MANUAL_NAV
125.345656,MANUAL_NAV
125.366021,MANUAL_NAV
125.386121,MANUAL_NAV
125.405814,MANUAL_NAV
125.425723,MANUAL_NAV
125.446207,MANUAL_NAV
125.465829,MANUAL_NAV
125.486321,MANUAL_NAV
125.506029,MANUAL_NAV
125.525989,MANUAL_NAV
125.546017,MANUAL_NAV
125.565948,MANUAL_NAV
125.585947,MANUAL_NAV
125.606080,MANUAL_NAV
125.626048,MANUAL_NAV
125.645683,MANUAL_NAV
125.665997,MANUAL_NAV
125.685819,MANUAL_NAV
125.705804,MANUAL_NAV
125.725674,MANUAL_NAV
125.746019,MANUAL_NAV
125.765997,MANUAL_NAV
125.785780,MANUAL_NAV
125.806308,MANUAL_NAV
125.825737,MANUAL_NAV
125.845742,MANUAL_NAV
125.865667,MANUAL_NAV
125.886332,MANUAL_NAV
125.906029,MANUAL_NAV
125.925818,MANUAL_NAV
125.945733,MANUAL_NAV
125.965738,MANUAL_NAV
125.985797,MANUAL_NAV
126.005629,MANUAL_NAV
126.025864,MANUAL_NAV
126.045906,MANUAL_NAV
126.065766,MANUAL_NAV
126.086120,MANUAL_NAV
126.105990,MANUAL_NAV
126.126011,MANUAL_NAV
126.145977,MANUAL_NAV
126.166107,MANUAL_NAV
126.186144,MANUAL_NAV
126.205822,MANUAL_NAV
126.225745,MANUAL_NAV
126.245887,MANUAL_NAV
126.265830,MANUAL_NAV
126.285749,MANUAL_NAV
126.305742,MANUAL_NAV
126.325727,MANUAL_NAV
126.345760,MANUAL_NAV
126.365718,MANUAL_NAV
126.385886,MANUAL_NAV
126.405811,MANUAL_NAV
126.425739,MANUAL_NAV
126.445770,MANUAL_NAV
126.466065,MANUAL_NAV
126.485838,MANUAL_NAV
126.505774,MANUAL_NAV
126.525828,MANUAL_NAV
126.545927,MANUAL_NAV
126.565952,MANUAL_NAV
126.586053,MANUAL_NAV
126.605666,MANUAL_NAV
126.626126,MANUAL_NAV
126.645799,MANUAL_NAV
126.665729,MANUAL_NAV
126.686122,MANUAL_NAV
126.706249,MANUAL_NAV
126.725700,MANUAL_NAV
126.745810,MANUAL_NAV
126.766098,MANUAL_NAV
126.785634,MANUAL_NAV
126.805758,MANUAL_NAV
126.826176,MANUAL_NAV
126.845809,MANUAL_NAV
126.865844,MANUAL_NAV
126.886127,MANUAL_NAV
126.905969,MANUAL_NAV
126.925661,MANUAL_NAV
126.945783,MANUAL_NAV
126.965982,MANUAL_NAV
126.985771,MANUAL_NAV
127.005884,MANUAL_NAV
127.025711,MANUAL_NAV
127.045805,MANUAL_NAV
127.065910,MANUAL_NAV
127.086055,MANUAL_NAV
127.105963,MANUAL_NAV
127.125899,MANUAL_NAV
127.145961,MANUAL_NAV
127.165680,MANUAL_NAV
127.186129,MANUAL_NAV
127.206095,MANUAL_NAV
127.225991,MANUAL_NAV
127.245820,MANUAL_NAV
127.265930,MANUAL_NAV
127.285658,MANUAL_NAV
127.305670,MANUAL_NAV
127.325783,MANUAL_NAV
127.345702,MANUAL_NAV
127.365655,MANUAL_NAV
127.386009,MANUAL_NAV
127.406003,MANUAL_NAV
127.426082,MANUAL_NAV
127.446346,MANUAL_NAV
127.465703,MANUAL_NAV
127.485707,MANUAL_NAV
127.505813,MANUAL_NAV
127.525728,MANUAL_NAV
127.545739,MANUAL_NAV
127.565728,MANUAL_NAV
127.585775,MANUAL_NAV
127.605732,MANUAL_NAV
127.625694,MANUAL_NAV
127.646086,MANUAL_NAV
127.665829,MANUAL_NAV
127.685890,MANUAL_NAV
127.706072,MANUAL_NAV
127.725694,MANUAL_NAV
127.745748,MANUAL_NAV
127.766132,MANUAL_NAV
127.785666,MANUAL_NAV
127.805975,MANUAL_NAV
127.825857,MANUAL_NAV
127.846291,MANUAL_NAV
127.866316,MANUAL_NAV
127.885863,MANUAL_NAV
127.905972,MANUAL_NAV
127.925763,MANUAL_NAV
127.945931,MANUAL_NAV
127.966193,MANUAL_NAV
127.985778,MANUAL_NAV
128.005744,MANUAL_NAV
128.025753,MANUAL_NAV
128.045729,MANUAL_NAV
128.065914,MANUAL_NAV
128.085696,MANUAL_NAV
128.105869,MANUAL_NAV
128.125828,MANUAL_NAV
128.146052,MANUAL_NAV
128.165720,MANUAL_NAV
128.185745,MANUAL_NAV
128.205783,MANUAL_NAV
128.225882,MANUAL_NAV
128.245950,MANUAL_NAV
128.266115,MANUAL_NAV
128.285752,MANUAL_NAV
128.305799,MANUAL_NAV
128.325689,MANUAL_NAV
128.346141,MANUAL_NAV
128.365819,MANUAL_NAV
128.385681,MANUAL_NAV
128.405841,MANUAL_NAV
128.426332,MANUAL_NAV
128.445826,MANUAL_NAV
128.465765,MANUAL_NAV
128.485901,MANUAL_NAV
128.505720,MANUAL_NAV
128.525783,MANUAL_NAV
128.546118,MANUAL_NAV
128.565691,MANUAL_NAV
128.586031,MANUAL_NAV
128.606096,MANUAL_NAV
128.625977,MANUAL_NAV
128.645739,MANUAL_NAV
128.666039,MANUAL_NAV
128.686059,MANUAL_NAV
128.706096,MANUAL_NAV
128.726117,MANUAL_NAV
128.745731,MANUAL_NAV
128.766159,MANUAL_NAV
128.786074,MANUAL_NAV
128.805811,MANUAL_NAV
128.825741,MANUAL_NAV
128.846187,MANUAL_NAV
128.865722,MANUAL_NAV
128.885679,MANUAL_NAV
128.905651,MANUAL_NAV
128.925687,MANUAL_NAV
128.945723,MANUAL_NAV
128.965676,MANUAL_NAV
128.986088,MANUAL_NAV
129.005750,MANUAL_NAV
129.025829,MANUAL_NAV
129.045876,MANUAL_NAV
129.066189,MANUAL_NAV
129.085964,MANUAL_NAV
129.105720,MANUAL_NAV
129.126023,MANUAL_NAV
129.145703,MANUAL_NAV
129.165881,MANUAL_NAV
129.186167,MANUAL_NAV
129.205720,MANUAL_NAV
129.226169,MANUAL_NAV
129.245847,MANUAL_NAV
129.265758,MANUAL_NAV
129.285772,MANUAL_NAV
129.306172,MANUAL_NAV
129.325969,MANUAL_NAV
129.345714,MANUAL_NAV
129.365740,MANUAL_NAV
129.386073,MANUAL_NAV
129.405962,MANUAL_NAV
129.426009,MANUAL_NAV
129.445848,MANUAL_NAV
129.465678,MANUAL_NAV
129.485880,MANUAL_NAV
129.506016,MANUAL_NAV
129.525878,MANUAL_NAV
129.545873,MANUAL_NAV
129.565725,MANUAL_NAV
129.585755,MANUAL_NAV
129.605754,MANUAL_NAV
129.625788,MANUAL_NAV
129.645798,MANUAL_NAV
129.666135,MANUAL_NAV
129.685647,MANUAL_NAV
129.706038,MANUAL_NAV
129.725890,MANUAL_NAV
129.745691,MANUAL_NAV
129.765736,MANUAL_NAV
129.786085,MANUAL_NAV
129.805955,MANUAL_NAV
129.825862,MANUAL_NAV
129.845745,MANUAL_NAV
129.866147,MANUAL_NAV
129.886193,MANUAL_NAV
129.905844,MANUAL_NAV
129.926165,MANUAL_NAV
129.945689,MANUAL_NAV
129.965800,MANUAL_NAV
129.985856,MANUAL_NAV
130.006066,MANUAL_NAV
130.025953,MANUAL_NAV
