time,linear_x,linear_y,angular_z
64.669567,0.469262,0.099451,-0.297931
64.680285,0.469003,0.096958,-0.308528
64.690257,0.468770,0.094715,-0.318066
64.700256,0.468561,0.091911,-0.326649
64.709068,0.468372,0.089388,-0.334374
64.720331,0.468202,0.087118,-0.344464
64.731674,0.468050,0.085074,-0.359819
64.742023,0.467912,0.083235,-0.377560
64.751768,0.467788,0.081579,-0.398233
64.759803,0.467677,0.080089,-0.420760
64.770568,0.467577,0.078749,-0.442603
64.781517,0.466702,0.077542,-0.463046
64.789034,0.465915,0.076456,-0.481445
64.800037,0.465207,0.075478,-0.498004
64.812380,0.463785,0.074598,-0.513691
64.823008,0.462506,0.073807,-0.527810
64.830577,0.460570,0.073094,-0.541301
64.839934,0.458827,0.072453,-0.556580
64.849597,0.456475,0.071876,-0.574253
64.859642,0.452789,0.071356,-0.591727
64.870906,0.448687,0.070104,-0.609806
64.880983,0.444212,0.068978,-0.627646
64.890498,0.439399,0.067964,-0.644487
64.900803,0.435068,0.067051,-0.659643
64.913298,0.430386,0.066230,-0.673284
64.921715,0.426172,0.065491,-0.685561
64.930893,0.421595,0.064825,-0.696610
64.940671,0.417475,0.064227,-0.706554
64.949529,0.413768,0.063688,-0.715504
64.962002,0.410431,0.063203,-0.723558
64.970614,0.406644,0.062766,-0.730808
64.980258,0.402451,0.062373,-0.737332
64.990258,0.398678,0.062020,-0.743204
64.999415,0.394497,0.061702,-0.748489
65.009991,0.390735,0.061415,-0.753245
65.019970,0.386564,0.061158,-0.757525
65.031508,0.382811,0.060926,-0.761378
65.039948,0.379433,0.060717,-0.764845
65.049858,0.376392,0.060529,-0.767966
65.059841,0.373656,0.060360,-0.771559
65.071534,0.371193,0.060208,-0.774792
65.080204,0.368977,0.060071,-0.777702
65.089949,0.366982,0.059947,-0.780322
65.101646,0.365187,0.059836,-0.782679
65.109329,0.363571,0.059737,-0.784800
65.121021,0.362117,0.059647,-0.786710
65.131977,0.360024,0.059566,-0.788428
65.139217,0.358140,0.059493,-0.789975
65.151036,0.355661,0.059428,-0.791367
65.160954,0.352645,0.059369,-0.792619
65.170799,0.349146,0.059315,-0.793747
65.181207,0.345213,0.058483,-0.794762
65.190690,0.341673,0.057735,-0.795675
65.200856,0.337703,0.057061,-0.796497
65.209169,0.334130,0.055670,-0.797236
65.219356,0.330914,0.054418,-0.797902
65.229253,0.328020,0.053291,-0.798501
65.240052,0.324630,0.051493,-0.799041
65.250054,0.321580,0.049875,-0.799526
65.260333,0.317266,0.048418,-0.799963
65.269940,0.311815,0.047107,-0.800356
65.280622,0.305341,0.045927,-0.800710
65.291324,0.298730,0.044865,-0.801028
65.301962,0.292779,0.043910,-0.801315
65.312036,0.287424,0.043050,-0.801573
65.320812,0.282604,0.042276,-0.801805
65.329486,0.278267,0.041579,-0.802014
65.340393,0.274363,0.040168,-0.802202
65.349143,0.270849,0.038897,-0.802371
65.359814,0.267687,0.036970,-0.802523
65.370950,0.264841,0.035235,-0.802660
65.380005,0.262280,0.033674,-0.802784
65.389821,0.259974,0.031485,-0.802895
65.400128,0.257900,0.029514,-0.802995
65.409854,0.255248,0.027741,-0.803085
65.422543,0.252862,0.026145,-0.803166
65.430475,0.249930,0.024708,-0.803238
65.440643,0.247291,0.023415,-0.803304
65.450370,0.244916,0.022252,-0.803363
65.461369,0.241994,0.021205,-0.803416
65.470533,0.238580,0.020262,-0.803464
65.480799,0.235508,0.019414,-0.803507
65.490591,0.231958,0.018650,-0.803546
65.500840,0.228764,0.017963,-0.803580
65.511257,0.225104,0.017345,-0.803612
65.520775,0.220242,0.016788,-0.803640
65.530600,0.214298,0.016288,-0.803665
65.539195,0.207379,0.015837,-0.803688
65.549142,0.199584,0.015431,-0.803709
65.559796,0.191783,0.015066,-0.803727
65.569556,0.183979,0.014737,-0.803744
65.579595,0.176171,0.014442,-0.803759
65.589377,0.168359,0.014175,-0.803773
65.599478,0.161328,0.013936,-0.803785
65.609795,0.155001,0.013720,-0.803796
65.619476,0.148522,0.013526,-0.803805
65.629156,0.142691,0.013352,-0.803814
65.639274,0.137442,0.013194,-0.803822
65.649119,0.132719,0.013053,-0.803829
65.659531,0.127684,0.012926,-0.803836
65.670861,0.123152,0.012811,-0.803842
65.680904,0.119074,0.012708,-0.803847
65.690674,0.115403,0.012615,-0.803852
65.700838,0.112099,0.012532,-0.803856
65.711433,0.109126,0.012456,-0.803860
65.721999,0.106450,0.012389,-0.803863
65.729303,0.104042,0.012328,-0.803866
65.740845,0.101874,0.010704,-0.803869
65.750623,0.099924,0.000000,-0.803872
65.760046,0.098952,0.000000,-0.803874
65.769546,0.098078,0.000000,-0.803876
65.779882,0.098076,0.000000,-0.803878
65.789752,0.098858,0.000000,-0.803879
65.799918,0.101130,0.000000,-0.803881
65.811384,0.105528,0.000000,-0.803882
65.821608,0.111055,0.000000,-0.803883
65.829883,0.117598,0.000000,-0.803884
65.839337,0.125839,0.000000,-0.803885
65.850790,0.135609,0.000000,-0.803886
65.861799,0.148324,0.000000,-0.803887
65.871244,0.163689,0.000000,-0.803888
65.880931,0.180654,0.000000,-0.803888
65.889594,0.198276,0.000000,-0.802320
65.900120,0.215704,0.000000,-0.795419
65.909848,0.232958,-0.011683,-0.781365
65.920031,0.249271,-0.014042,-0.760089
65.930231,0.263953,-0.016950,-0.731528
65.940099,0.277951,-0.019567,-0.696413
65.949944,0.290549,-0.021923,-0.657750
65.960049,0.301887,-0.024827,-0.615895
65.969926,0.312876,-0.027441,-0.573519
65.981626,0.324334,-0.030577,-0.529891
65.991447,0.336215,-0.033400,-0.488273
65.999963,0.347693,-0.036725,-0.447679
66.011212,0.359591,-0.040502,-0.405655
66.021571,0.371083,-0.043901,-0.365480
66.031232,0.381427,-0.046961,-0.329322
66.041402,0.390736,-0.049714,-0.296781
66.051177,0.399114,-0.052192,-0.267493
66.062729,0.406655,-0.054422,-0.241135
66.071533,0.413441,-0.056429,-0.217412
66.081216,0.419549,-0.058236,-0.196061
66.089504,0.425045,-0.059861,-0.176846
66.099454,0.430777,-0.061325,-0.159552
66.110693,0.435935,-0.062641,-0.143987
66.119458,0.440578,-0.063827,-0.129979
66.129439,0.444756,-0.064893,-0.117372
66.139482,0.448517,-0.065853,-0.106025
66.150726,0.451901,-0.066717,-0.095813
66.161194,0.454947,-0.067495,-0.086623
66.170833,0.457688,-0.068195,-0.078351
66.179751,0.460156,-0.068825,-0.070907
66.189551,0.462376,-0.069392,-0.064207
66.200175,0.464375,-0.069902,-0.058176
66.210692,0.466173,-0.070361,-0.052749
66.219298,0.467792,-0.070774,-0.047865
66.229213,0.469249,-0.071146,-0.043469
66.239226,0.470560,-0.071481,-0.039513
66.251253,0.471740,-0.071782,-0.035952
66.261214,0.472018,-0.072053,-0.032748
66.269618,0.472268,-0.072297,-0.029864
66.281420,0.472493,-0.072517,-0.027268
66.289600,0.472695,-0.072714,-0.024932
66.299464,0.472878,-0.072892,-0.022829
66.311551,0.473042,-0.073052,-0.020937
66.319495,0.473189,-0.073197,-0.019234
66.331377,0.473322,-0.073326,-0.017701
66.340844,0.473442,-0.073443,-0.016322
66.350308,0.473549,-0.073548,-0.015080
66.361156,0.473646,-0.073643,-0.013963
66.369525,0.473733,-0.073728,-0.012957
66.379503,0.473027,-0.073804,-0.012052
66.389666,0.472392,-0.073873,-0.011237
66.400794,0.471820,-0.073935,-0.010504
66.411428,0.471306,-0.073991,0.000000
66.420845,0.470843,-0.074041,0.000000
66.430310,0.470426,-0.074086,0.000000
66.439604,0.470051,-0.074127,0.000000
66.449572,0.469713,-0.074164,0.000000
66.460097,0.469409,-0.074197,0.000000
66.470240,0.469136,-0.074226,0.000000
66.481178,0.468890,-0.074253,0.000000
66.490934,0.468668,-0.074277,0.000000
66.500041,0.468469,-0.074299,0.000000
66.509957,0.468290,-0.074318,0.000000
66.520385,0.468128,-0.074336,0.000000
66.530160,0.467983,-0.074352,0.000000
66.540124,0.467852,-0.074366,0.000000
66.550164,0.467734,-0.074378,0.000000
66.560075,0.467628,-0.074390,0.000000
66.570806,0.467533,-0.074400,0.000000
66.580401,0.467447,-0.074410,0.000000
66.591685,0.467370,-0.075202,0.000000
66.600633,0.467300,-0.075916,0.000000
66.611573,0.467238,-0.076558,0.000000
66.619469,0.467182,-0.077136,0.000000
66.629951,0.467131,-0.077656,0.000000
66.639418,0.467085,-0.078124,0.000000
66.649384,0.467044,-0.078545,0.000000
66.660255,0.467007,-0.078924,0.000000
66.669403,0.466974,-0.079265,0.000000
66.679380,0.466944,-0.079573,0.000000
66.689433,0.466917,-0.079849,0.000000
66.701188,0.466893,-0.080098,0.000000
66.709774,0.466871,-0.080322,0.000000
66.719491,0.466851,-0.080523,0.000000
66.730090,0.466834,-0.080704,0.000000
66.739411,0.466818,-0.080868,0.000000
66.749405,0.466804,-0.081014,0.000000
66.759780,0.466791,-0.081147,0.000000
66.769151,0.466779,-0.081266,0.000000
66.779252,0.466769,-0.081373,0.000000
66.791281,0.466759,-0.081469,0.000000
66.800082,0.466751,-0.081556,0.000000
66.812603,0.466743,-0.081634,0.000000
66.819247,0.466736,-0.081704,0.000000
66.829166,0.466730,-0.081767,0.000000
66.839555,0.466725,-0.081824,0.000000
66.849507,0.466720,-0.081875,0.000000
66.859993,0.466715,-0.081922,0.000000
66.870651,0.466711,-0.081963,0.000000
66.880713,0.466708,-0.082000,0.000000
66.890417,0.466704,-0.082034,0.000000
66.901139,0.466701,-0.082064,0.000000
66.911112,0.466699,-0.082091,0.000000
66.920413,0.466696,-0.082116,0.000000
66.929817,0.466694,-0.082138,0.000000
66.939212,0.466692,-0.082158,0.000000
66.951276,0.466690,-0.082176,0.000000
66.961458,0.466689,-0.082192,0.000000
66.970954,0.466687,-0.082206,0.000000
66.981228,0.466686,-0.082219,0.000000
66.989493,0.466685,-0.082231,0.000000
66.999530,0.466684,-0.082242,0.000000
67.009856,0.465899,-0.082251,0.000000
67.019933,0.465192,-0.082260,0.000000
67.030709,0.464556,-0.082267,0.000000
67.040715,0.463984,-0.082274,0.000000
67.049475,0.462684,-0.082280,0.000000
67.059703,0.461515,-0.082286,0.000000
67.069540,0.460462,-0.082291,0.000000
67.079557,0.459515,-0.082296,0.000000
67.089814,0.458662,-0.082300,0.000000
67.099523,0.457895,-0.082303,0.000000
67.110030,0.456420,-0.082307,0.000000
67.119522,0.455092,-0.082310,0.000000
67.129162,0.453898,-0.082312,0.000000
67.141862,0.452823,-0.082315,0.000000
67.150201,0.451855,-0.082317,0.000000
67.160175,0.450984,-0.082319,0.000000
67.169930,0.450200,-0.082321,0.000000
67.180229,0.449495,-0.082322,0.000000
67.191445,0.448860,-0.082324,0.000000
67.201633,0.448288,-0.082325,0.000000
67.210812,0.447774,-0.082326,0.000000
67.220342,0.446527,-0.082327,0.000000
67.231155,0.445405,-0.082328,0.000000
67.240190,0.444394,-0.082329,0.000000
67.250149,0.443485,-0.082330,0.000000
67.259800,0.442667,-0.082330,0.000000
67.271277,0.441931,-0.082331,0.000000
67.279615,0.441268,-0.082331,0.000000
67.290556,0.440671,-0.083116,0.000000
67.301520,0.440134,-0.083823,0.000000
67.312072,0.440436,-0.084458,0.000000
67.321624,0.440707,-0.085030,0.000000
67.331197,0.440950,-0.085545,0.000000
67.340827,0.441170,-0.086009,0.000000
67.350589,0.440583,-0.086426,0.000000
67.361873,0.440055,-0.086801,0.000000
67.371281,0.439580,-0.087139,0.000000
67.380757,0.439152,-0.087443,0.000000
67.389429,0.438767,-0.087717,0.000000
67.400828,0.439205,-0.087963,0.000000
67.411978,0.439599,-0.088185,0.000000
67.420760,0.439954,-0.088384,0.000000
67.430390,0.440273,-0.089348,0.000000
67.440658,0.440560,-0.090215,0.000000
67.450443,0.440819,-0.090996,0.000000
67.461600,0.441052,-0.091699,0.000000
67.469266,0.441261,-0.092331,0.000000
67.479598,0.441449,-0.092900,0.000000
67.489572,0.441619,-0.093412,0.000000
67.499505,0.441772,-0.093873,0.000000
67.509815,0.441909,-0.094288,0.000000
67.519277,0.442033,-0.094662,0.017747
67.529105,0.442144,-0.094998,0.029699
67.540138,0.442244,-0.095300,0.046730
67.549987,0.442334,-0.095573,0.064411
67.560662,0.442416,-0.095818,0.082677
67.569828,0.442489,-0.096038,0.100685
67.579943,0.442554,-0.096236,0.119245
67.589953,0.442613,-0.096415,0.136733
67.600979,0.442667,-0.096576,0.155610
67.609967,0.442715,-0.096720,0.172599
67.620173,0.442758,-0.096851,0.188674
67.629980,0.442796,-0.096968,0.203925
67.639987,0.442831,-0.097073,0.217651
67.650844,0.442863,-0.097168,0.230005
67.661604,0.442891,-0.097254,0.241123
67.671292,0.442917,-0.097331,0.251129
67.680825,0.442940,-0.097400,0.260135
67.690389,0.442960,-0.097462,0.268240
67.700757,0.442979,-0.097518,0.275535
67.709912,0.442995,-0.097568,0.282100
67.719236,0.443010,-0.097614,0.288009
67.729148,0.443024,-0.097655,0.293326
67.739305,0.443036,-0.097692,0.297328
67.749163,0.443047,-0.097725,0.300930
67.760856,0.443057,-0.097754,0.304171
67.769753,0.443066,-0.097781,0.305520
67.779935,0.443074,-0.097805,0.306733
67.789910,0.443081,-0.097827,0.307826
67.800480,0.443088,-0.097847,0.308809
67.811406,0.443093,-0.097864,0.308125
67.820796,0.443099,-0.097880,0.307510
67.830410,0.443103,-0.097894,0.306956
67.839252,0.443108,-0.097907,0.306458
67.849428,0.443896,-0.097919,0.306009
67.859919,0.444605,-0.097929,0.306390
67.869496,0.446028,-0.099507,0.309085
67.879454,0.448877,-0.101711,0.312295
67.889173,0.453009,-0.104480,0.315184
67.899286,0.458297,-0.106971,0.317784
67.909460,0.463841,-0.109214,0.320125
67.920817,0.468830,-0.110447,0.322231
67.930904,0.473320,-0.109989,0.324126
67.941170,0.477362,-0.108008,0.325832
67.951047,0.480999,-0.105441,0.327368
67.961469,0.484272,-0.102346,0.333456
67.970539,0.487218,-0.099561,0.341287
67.980790,0.489870,-0.097054,0.360885
67.990544,0.493040,-0.094798,0.384013
68.001829,0.495894,-0.092768,0.407965
68.011754,0.498462,-0.090940,0.430306
68.022191,0.500774,-0.089296,0.450413
68.031920,0.502854,-0.087815,0.468510
68.041812,0.504726,-0.086483,0.484797
68.050171,0.507980,-0.085284,0.499455
68.059853,0.511692,-0.084205,0.512647
68.069895,0.515818,-0.083234,0.524520
68.079895,0.519531,-0.081576,0.535990
68.089811,0.522872,-0.080083,0.546313
68.100049,0.525880,-0.078740,0.560310
68.111785,0.528587,-0.077531,0.576044
68.120074,0.531023,-0.076443,0.592558
68.129790,0.532431,-0.075464,0.608989
68.139992,0.533699,-0.074582,0.625345
68.151203,0.534055,-0.073789,0.640066
68.160068,0.532023,-0.072291,0.654099
68.169839,0.530194,-0.070943,0.667513
68.180276,0.527763,-0.069729,0.680370
68.190305,0.524792,-0.068637,0.691941
68.199625,0.522117,-0.067654,0.703139
68.210495,0.519710,-0.066769,0.713218
68.220009,0.517544,-0.065973,0.722288
68.229964,0.515594,-0.065256,0.730452
68.239297,0.513839,-0.064612,0.737799
68.249105,0.511476,-0.064031,0.744412
68.259873,0.509349,-0.063509,0.750363
68.270006,0.506650,-0.063039,0.755719
68.280011,0.502652,-0.062616,0.760540
68.290143,0.495917,-0.062235,0.764878
68.299973,0.487503,-0.061108,0.768783
68.309805,0.479146,-0.060093,0.772297
68.320065,0.469271,-0.058396,0.775460
68.329784,0.458816,-0.056084,0.778306
68.341786,0.448621,-0.054004,0.780868
68.350526,0.438662,-0.052131,0.783174
68.359788,0.429699,-0.050446,0.785249
68.369830,0.421632,-0.048929,0.787116
68.380235,0.414372,-0.047564,0.788797
68.390112,0.407838,-0.046335,0.790310
68.399683,0.401957,-0.045230,0.791671
68.409793,0.396664,-0.044235,0.792112
68.420518,0.391901,-0.043339,0.789372
68.430530,0.387613,-0.042533,0.783769
68.441451,0.383755,-0.041807,0.777157
68.450560,0.380283,-0.041155,0.771206
68.460924,0.377157,-0.040567,0.765851
68.470620,0.374344,-0.040038,0.761031
68.479209,0.372597,-0.039562,0.758262
68.490500,0.371025,-0.039134,0.757338
68.500882,0.370394,-0.038748,0.756506
68.511447,0.369826,-0.038401,0.755758
68.520718,0.369315,-0.038089,0.755085
68.531113,0.369639,-0.037808,0.754478
68.540872,0.369931,-0.037555,0.754717
68.549432,0.370194,-0.037327,0.754932
68.560595,0.370430,-0.036338,0.755126
68.569499,0.370643,-0.035448,0.756084
68.579415,0.370835,-0.034647,0.758515
68.590624,0.371007,-0.033925,0.761487
68.599445,0.371162,-0.033276,0.764163
68.610724,0.371302,-0.032692,0.766570
68.620884,0.371428,-0.032167,0.768737
68.629459,0.371541,-0.030909,0.770687
68.639359,0.371643,-0.029777,0.772442
68.650535,0.371734,-0.027975,0.774022
68.660901,0.371817,-0.026352,0.775444
68.670413,0.371891,-0.024892,0.776723
68.680828,0.371958,-0.022793,0.777875
68.689435,0.371233,-0.020905,0.778911
68.699457,0.370582,-0.019205,0.780628
68.710009,0.369995,-0.017675,0.782958
68.720091,0.369467,-0.016298,0.785054
68.730146,0.368992,-0.015059,0.786941
68.740131,0.368564,-0.013944,0.788640
68.751261,0.368179,-0.012940,0.790168
68.761311,0.367833,-0.012036,0.791544
68.769732,0.367521,-0.011223,0.792782
68.780380,0.367241,-0.010492,0.793896
68.790811,0.366988,0.000000,0.794899
68.800756,0.366761,0.000000,0.795802
68.811604,0.366556,0.000000,0.796614
68.821677,0.366372,0.000000,0.797345
68.831730,0.366207,0.000000,0.797219
68.841541,0.366842,0.000000,0.797105
68.851327,0.367414,0.000000,0.797003
68.859866,0.367928,0.000000,0.796910
68.871777,0.368391,0.000000,0.796828
68.881426,0.368808,0.000000,0.796753
68.891287,0.369183,0.000000,0.796686
68.901549,0.368736,0.000000,0.796625
68.909769,0.368334,0.000000,0.795787
68.919974,0.367972,0.000000,0.794248
68.931499,0.367647,0.000000,0.790509
68.940184,0.367353,0.000000,0.784792
68.950562,0.367090,0.000000,0.777294
68.961956,0.367637,0.000000,0.765840
68.970635,0.368913,0.000000,0.750825
68.980771,0.370846,0.000000,0.729468
68.990816,0.373370,-0.012359,0.667896
69.001049,0.376426,-0.014651,0.600715
69.011232,0.379177,-0.016714,0.540253
69.020861,0.381652,-0.018570,0.485837
69.030580,0.383880,-0.020241,0.436863
69.039197,0.385885,-0.021745,0.392786
69.050738,0.387690,-0.023098,0.353117
69.061416,0.389314,-0.024316,0.317414
69.070500,0.390775,-0.025412,0.285282
69.080806,0.392091,-0.027183,0.256364
69.090557,0.393275,-0.031130,0.230337
69.100783,0.394341,-0.034682,0.206912
69.109141,0.395300,-0.038663,0.185830
69.119285,0.396947,-0.043031,0.166857
69.130699,0.398430,-0.046961,0.149780
69.139279,0.399764,-0.051283,0.134412
69.151201,0.400965,-0.055173,0.120580
69.160577,0.402046,-0.058673,0.108131
69.169488,0.403019,-0.063392,0.096928
69.179295,0.403894,-0.067640,0.086844
69.189186,0.405466,-0.072247,0.077769
69.199371,0.406881,-0.077177,0.069602
69.210332,0.408155,-0.081615,0.062251
69.219530,0.409301,-0.086393,0.055635
69.231134,0.411117,-0.092261,0.049681
69.241019,0.412751,-0.098328,0.044322
69.250564,0.414222,-0.104571,0.039499
69.260408,0.415546,-0.110191,0.035159
69.269477,0.416737,-0.116033,0.031252
69.280779,0.417810,-0.121291,0.027736
69.290874,0.418775,-0.126022,0.024572
69.299447,0.420427,-0.130281,0.021724
69.310079,0.421915,-0.134114,0.019161
69.320052,0.423254,-0.137564,0.016855
69.330244,0.424459,-0.140668,0.014778
69.340090,0.425543,-0.143462,0.012910
69.349147,0.426519,-0.145977,0.011228
69.359672,0.427397,-0.148240,0.000000
69.371244,0.428188,-0.150277,0.000000
69.380756,0.428899,-0.152110,0.000000
69.390574,0.429540,-0.153760,0.000000
69.400936,0.430116,-0.155245,0.000000
69.411514,0.430635,-0.156582,0.000000
69.419315,0.431886,-0.158569,0.000000
69.429157,0.433796,-0.159573,0.000000
69.439328,0.435515,-0.159692,0.000000
69.449105,0.437063,-0.159015,0.000000
69.459396,0.438455,-0.157622,0.000000
69.469292,0.439709,-0.155583,0.020540
69.480821,0.440837,-0.152965,0.034566
69.490437,0.441852,-0.149823,0.049542
69.499283,0.442766,-0.145428,0.064589
69.509543,0.442804,-0.140687,0.078916
69.519244,0.442838,-0.135636,0.093378
69.529097,0.442869,-0.131091,0.107963
69.539242,0.442896,-0.126999,0.122658
69.550866,0.442921,-0.123317,0.138237
69.560680,0.442944,-0.120004,0.153042
69.569894,0.442964,-0.117021,0.166366
69.581519,0.443766,-0.114337,0.178358
69.589499,0.444489,-0.111921,0.189151
69.599547,0.445139,-0.109747,0.198864
69.609634,0.445724,-0.107790,0.207606
69.621742,0.446250,-0.106029,0.215474
69.630597,0.446724,-0.104444,0.222555
69.640698,0.447151,-0.103018,0.228928
69.650544,0.447534,-0.101734,0.234664
69.660940,0.447880,-0.100579,0.239826
69.671338,0.448191,-0.099539,0.244472
69.680520,0.447686,-0.098603,0.249438
69.691440,0.447232,-0.097760,0.253907
69.701470,0.446823,-0.097002,0.257929
69.711356,0.446456,-0.096320,0.261549
69.722737,0.445340,-0.095706,0.264807
69.731841,0.444337,-0.095153,0.267739
69.741563,0.443433,-0.094656,0.270378
69.751306,0.442620,-0.094208,0.272753
69.760933,0.441888,-0.093805,0.274891
69.770135,0.441230,-0.093443,0.276814
69.780128,0.441421,-0.093116,0.278546
69.790624,0.441594,-0.092823,0.280104
69.799350,0.441749,-0.092558,0.281506
69.811653,0.441889,-0.092321,0.282769
69.820840,0.442014,-0.092106,0.284689
69.831175,0.442128,-0.091914,0.287201
69.841078,0.442229,-0.091740,0.291816
