time,linear_x,linear_y,angular_z
32.410658,0.000000,0.000000,0.000000
32.421652,0.000000,0.000000,0.000000
32.430453,0.000000,0.000000,0.000000
32.440421,0.000000,0.000000,0.000000
32.450853,0.000000,0.000000,0.000000
32.460501,0.000000,0.000000,0.000000
32.472598,0.000000,0.000000,0.000000
32.482224,0.000000,0.000000,0.000000
32.490355,0.000000,0.000000,0.000000
32.500462,0.000000,0.000000,0.000000
32.510398,0.000000,0.000000,0.000000
32.522084,0.000000,0.000000,0.000000
32.530457,0.000000,0.000000,0.000000
32.540527,0.000000,0.000000,0.000000
32.550393,0.000000,0.000000,0.000000
32.560282,0.000000,0.000000,0.000000
32.570258,0.000000,0.000000,0.000000
32.580230,0.000000,0.000000,0.000000
32.590357,0.000000,0.000000,0.000000
32.600490,0.000000,0.000000,0.000000
32.612910,0.000000,0.000000,0.000000
32.621592,0.000000,0.000000,0.000000
32.632047,0.000000,0.000000,0.000000
32.640345,0.000000,0.000000,0.000000
32.650441,0.000000,0.000000,0.000000
32.660407,0.000000,0.000000,0.000000
32.670357,0.000000,0.000000,0.000000
32.681814,0.000000,0.000000,0.000000
32.690537,0.000000,0.000000,0.000000
32.701564,0.000000,0.000000,0.000000
32.712020,0.000000,0.000000,0.000000
32.721593,0.000000,0.000000,0.000000
32.730379,0.000000,0.000000,0.000000
32.740231,0.000000,0.000000,0.000000
32.750407,0.000000,0.000000,0.000000
32.760314,0.000000,0.000000,0.000000
32.770255,0.000000,0.000000,0.000000
32.780149,0.000000,0.000000,0.000000
32.790370,0.000000,0.000000,0.000000
32.800444,0.000000,0.000000,0.000000
32.810412,0.000000,0.000000,0.000000
32.820347,0.000000,0.000000,0.000000
32.830462,0.000000,0.000000,0.000000
32.840269,0.000000,0.000000,0.000000
32.852374,0.000000,0.000000,0.000000
32.860051,0.000000,0.000000,0.000000
32.870142,0.000000,0.000000,0.000000
32.881770,0.000000,0.000000,0.000000
32.890316,0.000000,0.000000,0.000000
32.900131,0.000000,0.000000,0.000000
32.913144,0.000000,0.000000,0.000000
32.921711,0.000000,0.000000,0.000000
32.930756,0.000000,0.000000,0.000000
32.940344,0.000000,0.000000,0.000000
32.950587,0.000000,0.000000,0.000000
32.961994,0.000000,0.000000,0.000000
32.971664,0.000000,0.000000,0.000000
32.980619,0.000000,0.000000,0.000000
32.990651,0.000000,0.000000,0.000000
33.000360,0.000000,0.000000,0.000000
33.010655,0.000000,0.000000,0.000000
33.021698,0.000000,0.000000,0.000000
33.030522,0.000000,0.000000,0.000000
33.040937,0.000000,0.000000,0.000000
33.052093,0.000000,0.000000,0.000000
33.062106,0.000000,0.000000,0.000000
33.071752,0.000000,0.000000,0.000000
33.081950,0.000000,0.000000,0.000000
33.091804,0.000000,0.000000,0.000000
33.100647,0.000000,0.000000,0.000000
33.110655,0.000000,0.000000,0.000000
33.120332,0.000000,0.000000,0.000000
33.130838,0.000000,0.000000,0.000000
33.140956,0.000000,0.000000,0.000000
33.150577,0.000000,0.000000,0.000000
33.160620,0.000000,0.000000,0.000000
33.171800,0.000000,0.000000,0.000000
33.181831,0.000000,0.000000,0.000000
33.191897,0.000000,0.000000,0.000000
33.201946,0.000000,0.000000,0.000000
33.211338,0.000000,0.000000,0.000000
33.219946,0.000000,0.000000,0.000000
33.229800,0.000000,0.000000,0.000000
33.239956,0.000000,0.000000,0.000000
33.250569,0.000000,0.000000,0.000000
33.262166,0.000000,0.000000,0.000000
33.271460,0.000000,0.000000,0.000000
33.279904,0.000000,0.000000,0.000000
33.290659,0.000000,0.000000,0.000000
33.300634,0.000000,0.000000,0.000000
33.309997,0.000000,0.000000,0.000000
33.320031,0.000000,0.000000,0.000000
33.331761,0.000000,0.000000,0.000000
33.340070,0.000000,0.000000,0.000000
33.349944,0.000000,0.000000,0.000000
33.359887,0.000000,0.000000,0.000000
33.370418,0.000000,0.000000,0.000000
33.380447,0.000000,0.000000,0.000000
33.389859,0.000000,0.000000,0.000000
33.400342,0.000000,0.000000,0.000000
33.410504,0.000000,0.000000,0.000000
33.422235,0.000000,0.000000,0.000000
33.431199,0.000000,0.000000,0.000000
33.439931,0.000000,0.000000,0.000000
33.449679,0.000000,0.000000,0.000000
33.459870,0.000000,0.000000,0.000000
33.470055,0.000000,0.000000,0.000000
33.480226,0.000000,0.000000,0.000000
33.490094,0.000000,0.000000,0.000000
33.500089,0.000000,0.000000,0.000000
33.509950,0.000000,0.000000,0.000000
33.520079,0.000000,0.000000,0.000000
33.531259,0.000000,0.000000,0.000000
33.541825,0.000000,0.000000,0.000000
33.550065,0.000000,0.000000,0.000000
33.560452,0.000000,0.000000,0.000000
33.572055,0.000000,0.000000,0.000000
33.580253,0.000000,0.000000,0.000000
33.590277,0.000000,0.000000,0.000000
33.600362,0.000000,0.000000,0.000000
33.610024,0.000000,0.000000,0.000000
33.620318,0.000000,0.000000,0.000000
33.629785,0.000000,0.000000,0.000000
33.641874,0.000000,0.000000,0.000000
33.651397,0.000000,0.000000,0.000000
33.661855,0.000000,0.000000,0.000000
33.670938,0.000000,0.000000,0.000000
33.681729,0.000000,0.000000,0.000000
33.691158,0.000000,0.000000,0.000000
33.699890,0.000000,0.000000,0.000000
33.711199,0.000000,0.000000,0.000000
33.721582,0.000000,0.000000,0.000000
33.731344,0.000000,0.000000,0.000000
33.741797,0.000000,0.000000,0.000000
33.751185,0.000000,0.000000,0.000000
33.763467,0.000000,0.000000,0.000000
33.771032,0.000000,0.000000,0.000000
33.779854,0.000000,0.000000,0.000000
33.791343,0.000000,0.000000,0.000000
33.802067,0.000000,0.000000,0.000000
33.811358,0.000000,0.000000,0.000000
33.821793,0.011082,0.000000,0.000000
33.830057,0.020563,0.000000,0.000000
33.839934,0.029881,0.000000,0.000000
33.849735,0.038267,-0.013129,0.000000
33.860386,0.046598,-0.016912,0.000000
33.869700,0.056449,-0.021102,0.000000
33.880105,0.067668,-0.025657,0.000000
33.891387,0.084040,-0.030540,0.000000
33.899991,0.102696,-0.034936,0.000000
33.910166,0.124192,-0.039676,0.000000
33.919994,0.147460,-0.043942,0.000000
33.929883,0.169970,-0.047781,0.000000
33.941740,0.191013,-0.052021,0.000000
33.951200,0.209952,-0.055837,0.000000
33.962761,0.226997,-0.060056,0.000000
33.971086,0.242337,-0.063852,0.000000
33.979977,0.257712,-0.068054,0.000000
33.990079,0.273119,-0.071835,0.000000
34.001002,0.287768,-0.075238,0.000000
34.009648,0.302522,-0.078301,0.000000
34.021656,0.316584,-0.081057,0.000000
34.030268,0.330025,-0.083538,0.000000
34.041759,0.342905,-0.085771,0.000000
34.051279,0.354498,-0.087780,0.000000
34.063745,0.364931,-0.089589,0.000000
34.071045,0.374321,-0.091216,0.000000
34.079946,0.382772,-0.093466,0.000000
34.089670,0.392731,-0.095490,0.000000
34.101783,0.404831,-0.097312,0.000000
34.111135,0.419643,-0.098951,0.000000
34.121765,0.436895,-0.100427,0.000000
34.131242,0.453991,-0.101755,0.000000
34.142338,0.470945,-0.102951,0.000000
34.151529,0.486988,-0.104026,0.000000
34.161734,0.501427,-0.104995,0.000000
34.171022,0.514422,-0.105866,0.000000
34.180038,0.526118,-0.106650,0.000000
34.190042,0.536644,-0.107356,0.000000
34.200336,0.546117,-0.107991,0.000000
34.211322,0.554643,-0.108563,0.000000
34.221735,0.562317,-0.109078,0.000000
34.231148,0.569223,-0.109541,0.000000
34.240018,0.575439,-0.109957,0.000000
34.251311,0.581033,-0.110333,0.000000
34.264698,0.586067,-0.110670,0.000000
34.271048,0.590598,-0.110974,0.000000
34.281750,0.594676,-0.111247,0.000000
34.291170,0.598346,-0.111494,0.000000
34.301891,0.600865,-0.111715,0.000000
34.311164,0.602348,-0.111914,0.000000
34.320026,0.603682,-0.112094,0.000000
34.331278,0.604099,-0.112255,0.000000
34.341779,0.603690,-0.112401,0.000000
34.351196,0.603321,-0.112531,0.000000
34.360111,0.602990,-0.112649,0.000000
34.371085,0.602691,-0.112755,0.000000
34.381740,0.602423,-0.112850,0.000000
34.391228,0.602181,-0.112936,0.000000
34.399957,0.601964,-0.113013,0.000000
34.409719,0.601768,-0.113083,0.000000
34.419907,0.601592,-0.113145,0.000000
34.429769,0.601433,-0.113202,0.000000
34.440186,0.601291,-0.113252,0.000000
34.449740,0.601162,-0.113298,0.000000
34.461760,0.601046,-0.113339,0.000000
34.471031,0.600942,-0.113376,0.000000
34.480107,0.600849,-0.113409,0.000000
34.491221,0.600765,-0.113439,0.000000
34.501812,0.600689,-0.113466,0.000000
34.510387,0.600620,-0.113490,0.000000
34.519964,0.600559,-0.113512,0.000000
34.529675,0.600504,-0.113532,0.000000
34.540043,0.600454,-0.113549,0.000000
34.550050,0.600409,-0.113565,0.000000
34.559952,0.600369,-0.113580,0.000000
34.569896,0.600333,-0.113593,0.000000
34.580173,0.600300,-0.113604,0.000000
34.589913,0.600271,-0.113615,0.000000
34.600193,0.600244,-0.113624,0.000000
34.609943,0.600220,-0.113632,0.000000
34.619953,0.600199,-0.113640,0.000000
34.629721,0.600180,-0.113647,0.000000
34.640043,0.600162,-0.113653,0.000000
34.651873,0.600147,-0.113659,0.000000
34.660130,0.600133,-0.113664,0.000000
34.670097,0.600120,-0.113668,0.000000
34.680548,0.600109,-0.113672,0.000000
34.690209,0.600098,-0.113676,0.000000
34.702142,0.600089,-0.113679,0.000000
34.710005,0.600081,-0.113682,0.000000
34.722168,0.600073,-0.113685,0.000000
34.731425,0.600067,-0.113687,0.000000
34.741919,0.600061,-0.113689,0.000000
34.751297,0.600055,-0.113691,0.000000
34.762094,0.600050,-0.113693,0.000000
34.771353,0.600046,-0.113694,0.000000
34.781992,0.600042,-0.113696,0.000000
34.791491,0.600038,-0.113697,0.000000
34.801934,0.600035,-0.113698,0.000000
34.809699,0.600032,-0.113699,0.000000
34.820274,0.600030,-0.113700,0.000000
34.829807,0.600027,-0.113701,0.000000
34.840011,0.600025,-0.113702,0.000000
34.849791,0.600023,-0.113702,0.000000
34.860044,0.600021,-0.113703,0.000000
34.870025,0.600020,-0.113704,0.000000
34.881995,0.600019,-0.113704,0.000000
34.891383,0.600017,-0.113705,0.000000
34.901968,0.600016,-0.113705,0.000000
34.911518,0.600015,-0.113705,0.000000
34.921817,0.600014,-0.113706,0.000000
34.930438,0.600013,-0.113706,0.000000
34.940015,0.600013,-0.113706,0.000000
34.949965,0.600012,-0.113706,0.000000
34.960331,0.600011,-0.113707,0.000000
34.971623,0.600011,-0.113707,0.000000
34.982187,0.600010,-0.113707,0.000000
34.991588,0.600010,-0.113707,0.000000
35.002448,0.600010,-0.113707,0.000000
35.011733,0.600009,-0.113707,0.000000
35.021649,0.600009,-0.113707,0.000000
35.031227,0.600009,-0.113708,0.000000
35.041878,0.600008,-0.113708,0.000000
35.051325,0.600008,-0.113708,0.000000
35.061872,0.600008,-0.113708,0.000000
35.071111,0.600008,-0.113708,0.000000
35.080074,0.600008,-0.113708,0.000000
35.090131,0.600007,-0.113708,0.000000
35.100205,0.600007,-0.113708,0.000000
35.110129,0.600007,-0.113708,0.000000
35.120140,0.600007,-0.113708,0.000000
35.131721,0.600007,-0.113708,0.000000
35.142341,0.600007,-0.113708,0.000000
35.151235,0.600007,-0.113708,0.000000
35.161790,0.599222,-0.113708,0.000000
35.171135,0.598517,-0.113708,0.000000
35.181728,0.597881,-0.113708,0.000000
35.189687,0.597309,-0.113708,0.000000
35.200196,0.596795,-0.113708,0.000000
35.209920,0.596332,-0.113708,0.000000
35.220039,0.595915,-0.113708,0.000000
35.229792,0.595540,-0.113708,0.000000
35.239954,0.595202,-0.113708,0.000000
35.251849,0.593329,-0.113708,0.000000
35.261788,0.591644,-0.113708,0.000000
35.271091,0.590127,-0.113708,0.000000
35.281777,0.587978,-0.113708,0.000000
35.291180,0.582122,-0.113708,0.000000
35.301823,0.573715,-0.113708,0.000000
35.311194,0.562226,-0.113708,0.000000
35.319898,0.546397,-0.112924,0.000000
35.329746,0.528229,-0.112218,0.000000
35.339930,0.508740,-0.111583,0.000000
35.349712,0.489632,-0.110227,0.000000
35.359910,0.471650,-0.109007,0.000000
35.370177,0.453898,-0.107908,0.000000
35.381763,0.435568,-0.106135,0.000000
35.391199,0.416718,-0.103755,0.000000
35.401812,0.395048,-0.100829,0.000000
35.411271,0.371623,-0.096627,0.000000
35.420225,0.348187,-0.092061,0.000000
35.431287,0.324742,-0.087167,0.000000
35.440285,0.302073,-0.081978,0.000000
35.449939,0.280103,-0.076524,0.000000
35.461820,0.258761,-0.070831,0.000000
35.471022,0.237200,-0.064922,0.000000
35.481808,0.215442,-0.058821,0.000000
35.491626,0.193507,-0.053329,0.000000
35.502072,0.173766,-0.048387,0.000000
35.511175,0.155999,-0.043939,0.000000
35.519998,0.140008,-0.039936,0.000000
35.530019,0.125617,-0.036333,0.000000
35.540089,0.112664,-0.033090,0.000000
35.551450,0.101007,-0.030172,0.000000
35.561793,0.090516,-0.027545,0.000000
35.571399,0.081074,-0.025181,0.000000
35.582207,0.072576,-0.023054,0.000000
35.591503,0.064928,-0.021139,0.000000
35.602609,0.058044,-0.019416,0.000000
35.611540,0.051849,-0.017865,0.000000
35.621641,0.046274,-0.016469,0.000000
35.630000,0.041256,-0.015213,0.000000
35.640189,0.036739,-0.014082,0.000000
35.651359,0.032675,-0.013064,0.000000
35.659969,0.029017,-0.012149,0.000000
35.671523,0.025724,-0.011324,0.000000
35.680285,0.022761,-0.010583,0.000000
35.689754,0.020095,0.000000,0.000000
35.700101,0.017695,0.000000,0.000000
35.709969,0.015534,0.000000,0.000000
35.719842,0.013590,0.000000,0.000000
35.729961,0.011841,0.000000,0.000000
35.739932,0.010266,0.000000,0.000000
35.749784,0.000000,0.000000,0.000000
35.760115,0.000000,0.000000,0.000000
35.769582,0.000000,0.000000,0.000000
35.780180,0.000000,0.000000,0.000000
35.789780,0.000000,0.000000,0.000000
35.801884,0.000000,0.000000,0.000000
35.811130,0.000000,0.000000,0.000000
35.821644,0.000000,0.000000,0.000000
35.831238,0.000000,0.000000,0.000000
35.841748,0.000000,0.000000,0.000000
35.851319,0.000000,0.000000,0.000000
35.861871,0.000000,0.000000,0.000000
35.871041,0.000000,0.000000,0.000000
35.880152,0.000000,0.000000,0.000000
35.890114,0.000000,0.000000,0.000000
35.900245,0.000000,0.000000,0.000000
35.910083,0.000000,0.000000,0.000000
35.922159,0.000000,0.000000,0.000000
35.929710,0.000000,0.000000,0.000000
35.939983,0.000000,0.000000,0.000000
35.949743,0.000000,0.000000,0.000000
35.959966,0.000000,0.000000,0.000000
35.971002,0.000000,0.000000,0.000000
35.979901,0.000000,0.000000,0.000000
35.989715,0.000000,0.000000,0.000000
36.001834,0.000000,0.000000,0.000000
36.011252,0.000000,0.000000,0.000000
36.022266,0.000000,0.000000,0.000000
36.031201,0.000000,0.000000,0.000000
36.041770,0.000000,0.000000,0.000000
36.051447,0.000000,0.000000,0.000000
36.064036,0.000000,0.000000,0.000000
36.069903,0.000000,0.000000,0.000000
36.080135,0.000000,0.000000,0.000000
36.089974,0.000000,0.000000,0.000000
36.102263,0.000000,0.000000,0.000000
36.111734,0.000000,0.000000,0.000000
36.121687,0.000000,0.000000,0.000000
36.130054,0.000000,0.000000,0.000000
36.140052,0.000000,0.000000,0.000000
36.150014,0.000000,0.000000,0.000000
36.160154,0.000000,0.000000,0.000000
36.169598,0.000000,0.000000,0.000000
36.179842,0.000000,0.000000,0.000000
36.189743,0.000000,0.000000,0.000000
36.200040,0.000000,0.000000,0.000000
36.209762,0.000000,0.000000,0.000000
36.219977,0.000000,0.000000,0.000000
36.229752,0.000000,0.000000,0.000000
36.239953,0.000000,0.000000,0.000000
36.249795,0.000000,0.000000,0.000000
36.260897,0.000000,0.000000,0.000000
36.269757,0.000000,0.000000,0.000000
36.279993,0.000000,0.000000,0.000000
36.289838,0.000000,0.000000,0.000000
36.301767,0.000000,0.000000,0.000000
36.311202,0.000000,0.000000,0.000000
36.321631,0.000000,0.000000,0.000000
36.331184,0.000000,0.000000,0.000000
36.341736,0.000000,0.000000,0.000000
36.351266,0.000000,0.000000,0.000000
36.360230,0.000000,0.000000,0.000000
36.370035,0.000000,0.000000,0.000000
36.380225,0.000000,0.000000,0.000000
36.389998,0.000000,0.000000,0.000000
36.400232,0.000000,0.000000,0.000000
36.411756,0.000000,0.000000,0.000000
36.422163,0.000000,0.000000,0.000000
36.431520,0.000000,0.000000,0.000000
36.442326,0.000000,0.000000,0.000000
36.451589,0.000000,0.000000,0.000000
36.461724,0.000000,0.000000,0.000000
36.471102,0.000000,0.000000,0.000000
36.481842,0.000000,0.000000,0.000000
36.491257,0.000000,0.000000,0.000000
36.501750,0.000000,0.000000,0.000000
36.511142,0.000000,0.000000,0.000000
36.521712,0.000000,0.000000,0.000000
36.531325,0.000000,0.000000,0.000000
36.540028,0.000000,0.000000,0.000000
36.550373,0.000000,0.000000,0.000000
36.560796,0.000000,0.000000,0.000000
36.569911,0.000000,0.000000,0.000000
36.580279,0.000000,0.000000,0.000000
36.591754,0.000000,0.000000,0.000000
36.601836,0.000000,0.000000,0.000000
36.610189,0.000000,0.000000,0.000000
36.621689,0.000000,0.000000,0.000000
36.631199,0.000000,0.000000,0.000000
36.640214,0.000000,0.000000,0.000000
36.650017,0.000000,0.000000,0.000000
36.660326,0.000000,0.000000,0.000000
36.671195,0.000000,0.000000,0.000000
36.680154,0.000000,0.000000,0.000000
36.691254,0.000000,0.000000,0.000000
36.700319,0.000000,0.000000,0.000000
36.709685,0.000000,0.000000,0.000000
36.721647,0.000000,0.000000,0.000000
36.729947,0.000000,0.000000,0.000000
36.740074,0.000000,0.000000,0.000000
36.749934,0.000000,0.000000,0.000000
36.760238,0.000000,0.000000,0.000000
36.770012,0.000000,0.000000,0.000000
36.782486,0.000000,0.000000,0.000000
36.791609,0.000000,0.000000,0.000000
36.801931,0.000000,0.000000,0.000000
36.809781,0.000000,0.000000,0.000000
36.821594,0.000000,0.000000,0.000000
36.831255,0.000000,0.000000,0.000000
36.840052,0.000000,0.000000,0.000000
36.849715,0.000000,0.000000,0.000000
36.860026,0.000000,0.000000,0.000000
36.871151,0.000000,0.000000,0.000000
36.880195,0.000000,0.000000,0.000000
36.889946,0.000000,0.000000,0.000000
36.899880,0.000000,0.000000,0.000000
36.909758,0.000000,0.000000,0.000000
36.920161,0.000000,0.000000,0.000000
36.929776,0.000000,0.000000,0.000000
36.939985,0.000000,0.000000,0.000000
36.950072,0.000000,0.000000,0.000000
36.961833,0.000000,0.000000,0.000000
36.971019,0.000000,0.000000,0.000000
36.980077,0.000000,0.000000,0.000000
36.989757,0.000000,0.000000,0.000000
37.000842,0.000000,0.000000,0.000000
37.009916,0.000000,0.000000,0.000000
37.019944,0.000000,0.000000,0.000000
37.031277,0.000000,0.000000,0.000000
37.041667,0.000000,0.000000,0.000000
37.051280,0.000000,0.000000,0.000000
37.061711,0.000000,0.000000,0.000000
37.071016,0.000000,0.000000,0.000000
37.081741,0.000000,0.000000,0.000000
37.091194,0.000000,0.000000,0.000000
37.100203,0.000000,0.000000,0.000000
37.111748,0.000000,0.000000,0.000000
37.120126,0.000000,0.000000,0.000000
37.131892,0.000000,0.000000,0.000000
37.140150,0.000000,0.000000,0.000000
37.151742,0.000000,0.000000,0.000000
37.160170,0.000000,0.000000,0.000000
37.170115,0.000000,0.000000,0.000000
37.182379,0.000000,0.000000,0.000000
37.191213,0.000000,0.000000,0.000000
37.202353,0.000000,0.000000,0.000000
37.211157,0.000000,0.000000,0.000000
37.221646,0.000000,0.000000,0.000000
37.231208,0.000000,0.000000,0.000000
37.240212,0.000000,0.000000,0.000000
37.250383,0.000000,0.000000,0.000000
37.259982,0.000000,0.000000,0.000000
37.272990,0.000000,0.000000,0.000000
37.280156,0.000000,0.000000,0.000000
37.289982,0.000000,0.000000,0.000000
37.299978,0.000000,0.000000,0.000000
37.309759,0.000000,0.000000,0.000000
37.319846,0.000000,0.000000,0.000000
37.329638,0.000000,0.000000,0.000000
37.340186,0.000000,0.000000,0.000000
37.349856,0.000000,0.000000,0.000000
37.359972,0.000000,0.000000,0.000000
37.371105,0.000000,0.000000,0.000000
37.380272,0.000000,0.000000,0.000000
37.391307,0.000000,0.000000,0.000000
37.399919,0.000000,0.000000,0.000000
37.411718,0.000000,0.000000,0.000000
37.420073,0.000000,0.000000,0.000000
37.429956,0.000000,0.000000,0.000000
37.440196,0.000000,0.000000,0.000000
37.450056,0.000000,0.000000,0.000000
37.461872,0.000000,0.000000,0.000000
37.471109,0.000000,0.000000,0.000000
37.482337,0.000000,0.000000,0.000000
37.491744,0.000000,0.000000,0.000000
37.502300,0.000000,0.000000,0.000000
37.511660,0.000000,0.000000,0.000000
37.521638,0.000000,0.000000,0.000000
37.531204,0.000000,0.000000,0.000000
37.541774,0.000000,0.000000,0.000000
37.551307,0.000000,0.000000,0.000000
37.560203,0.000000,0.000000,0.000000
