time,axis_0,axis_1,axis_2,axis_3,axis_4,axis_5,button_0,button_1,button_2,button_3,button_4,button_5,button_6,button_7,button_8,button_9,button_10,button_11,button_12,button_13,button_14,button_15,button_16,button_17,button_18,button_19,button_20,button_21,button_22
27.396862,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.406679,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.416797,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.426629,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.436723,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.446235,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.456246,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.466169,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.476599,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.486502,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.496572,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.506512,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.516573,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.526658,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.536525,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.546510,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.556632,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.566226,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.576662,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.586561,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.596637,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.606503,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.616680,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.626571,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.636691,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.646215,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.656225,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.666192,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.676595,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.686483,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.696622,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.706569,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.716652,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.726533,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.736586,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.746685,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.756592,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.766510,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.776709,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.786512,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.796574,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.806492,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.816659,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.826565,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.836542,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.846272,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.856325,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.866229,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.876285,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.886254,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.896293,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.906566,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.917022,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.926643,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.936639,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.946512,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.956621,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.966165,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.976605,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.986502,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.996608,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.006190,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.016698,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.026647,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.036557,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.046191,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.056293,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.066239,0.003906,-0.003937,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.076278,0.003906,-0.027466,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.086267,0.003906,-0.066681,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.096260,0.011749,-0.121582,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.106648,0.011749,-0.152954,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.116639,0.011749,-0.176483,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.126622,0.011749,-0.192169,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.136481,0.011749,-0.223541,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.146271,0.019592,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.156247,0.027435,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.166678,0.027435,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.176674,0.035278,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.186598,0.035278,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.196600,0.035278,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.206579,0.035278,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.216693,0.035278,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.226623,0.035278,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.236480,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.246565,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.256668,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.266517,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.276659,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.286649,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.296651,0.043121,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.306564,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.316632,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.326509,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.336628,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.346143,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.356273,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.366518,0.050964,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.376224,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.386503,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.396571,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.406206,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.416249,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.426239,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.436821,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.446509,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.456268,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.466221,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.476289,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.486572,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.496795,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.506585,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.516659,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.526575,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.536234,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.546544,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.556619,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.566558,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.576592,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.586517,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.596241,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.606272,0.058807,-0.254913,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.616250,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.626313,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.636250,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.646521,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.656585,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.666563,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.676274,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.686684,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.696315,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.706270,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.716289,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.726237,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.736379,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.746231,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.756240,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.766219,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.776304,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.786304,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.796345,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.806589,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.816566,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.826576,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.836657,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.846678,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.856722,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.866709,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.876686,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.886257,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.896326,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.906319,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.916331,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.926675,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.938077,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.946626,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.956644,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.966760,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.976349,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.986737,0.058807,-0.247070,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.996761,0.058807,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.006598,0.058807,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.016702,0.058807,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.026558,0.058807,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.036655,0.058807,-0.239227,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
