time,linear_x,linear_y,angular_z
37.879130,0.182884,-0.011732,0.000000
37.888281,0.179891,-0.011734,0.000000
37.900002,0.177198,-0.011735,0.000000
37.908191,0.173989,-0.011737,0.000000
37.917739,0.171101,-0.011738,0.000000
37.927259,0.168502,-0.011739,0.000000
37.937591,0.166163,-0.011740,0.000000
37.948352,0.164058,-0.011741,0.000000
37.958460,0.161379,-0.011742,0.000000
37.968464,0.158968,-0.011743,0.000000
37.980194,0.156798,-0.011743,0.000000
37.987683,0.153276,-0.011744,0.000000
37.997650,0.150107,-0.011744,0.000000
38.006833,0.147254,-0.011745,0.000000
38.017019,0.144687,-0.011745,0.000000
38.029168,0.142377,-0.011746,0.000000
38.038493,0.140297,-0.011746,0.000000
38.047153,0.138426,-0.011746,0.000000
38.058461,0.136741,-0.011747,0.000000
38.068240,0.135225,-0.011747,0.000000
38.079903,0.133861,-0.011747,0.000000
38.089222,0.132633,-0.011747,0.000000
38.097956,0.131528,-0.011748,0.000000
38.108279,0.130533,-0.011748,0.000000
38.119117,0.129638,-0.011748,0.000000
38.128398,0.128833,-0.011748,0.000000
38.137745,0.128108,-0.011748,0.000000
38.149375,0.127455,-0.011748,0.000000
38.159381,0.126868,-0.011748,0.000000
38.169124,0.126339,-0.011748,0.000000
38.180044,0.125863,-0.011749,0.000000
38.189299,0.125435,-0.011749,0.000000
38.199149,0.125050,-0.011749,0.000000
38.208936,0.124703,-0.011749,0.000000
38.218990,0.124391,-0.011749,0.000000
38.230166,0.124110,-0.011749,0.000000
38.239245,0.123857,-0.011749,0.000000
38.249049,0.123630,-0.011749,0.000000
38.259097,0.123425,-0.011749,0.000000
38.268967,0.123241,-0.011749,0.000000
38.277894,0.123075,-0.011749,0.000000
38.287630,0.122926,-0.011749,0.000000
38.297622,0.122791,-0.011749,0.000000
38.307476,0.122670,-0.011749,0.000000
38.317604,0.122561,-0.011749,0.000000
38.327879,0.122464,-0.011749,0.000000
38.337705,0.122375,-0.011749,0.000000
38.349146,0.122296,-0.011749,0.000000
38.359136,0.122225,-0.011749,0.000000
38.369027,0.122160,-0.011749,0.000000
38.379968,0.122103,-0.011749,0.000000
38.389054,0.122050,-0.011749,0.000000
38.397800,0.122004,-0.011749,0.000000
38.409163,0.122746,-0.011749,0.000000
38.418971,0.123414,-0.011749,0.000000
38.430044,0.124015,-0.011749,0.000000
38.439059,0.124556,-0.011749,0.000000
38.448963,0.125827,-0.011749,0.000000
38.459161,0.127755,-0.011749,0.000000
38.467487,0.130275,-0.011749,0.000000
38.477971,0.132543,-0.011749,0.000000
38.487497,0.135369,-0.011749,0.000000
38.497617,0.138696,-0.011749,0.000000
38.508269,0.141690,-0.011749,0.000000
38.517514,0.145169,-0.011749,0.000000
38.529129,0.148301,-0.011749,0.000000
38.538392,0.151903,-0.011749,0.000000
38.548358,0.155146,-0.011749,0.000000
38.558432,0.158848,-0.011749,0.000000
38.568413,0.162180,-0.011749,0.000000
38.577898,0.165179,-0.011749,0.000000
38.587986,0.167878,-0.011749,0.000000
38.597394,0.170307,-0.011749,0.000000
38.607931,0.172493,-0.011749,0.000000
38.617686,0.175245,-0.011749,0.000000
38.627898,0.177722,-0.011749,0.000000
38.637618,0.179951,-0.011749,0.000000
38.647615,0.181957,-0.011749,0.000000
38.657890,0.183763,-0.011749,0.000000
38.668550,0.186172,-0.011749,0.000000
38.679219,0.188340,-0.011749,0.000000
38.688499,0.190292,-0.011749,0.000000
38.698526,0.192048,-0.011749,0.000000
38.706858,0.193629,-0.011749,0.000000
38.716967,0.195051,-0.011749,0.000000
38.727152,0.197116,-0.011749,0.000000
38.737220,0.198974,-0.011749,0.000000
38.746939,0.200647,-0.011749,0.000000
38.757578,0.202152,-0.011749,0.000000
38.767495,0.203507,-0.011749,0.000000
38.778235,0.204726,-0.011749,0.000000
38.787513,0.205823,-0.011749,0.000000
38.797954,0.206810,-0.011749,0.000000
38.807824,0.207699,-0.011749,0.000000
38.817782,0.208499,-0.011749,0.000000
38.828145,0.209219,-0.011749,0.000000
38.838223,0.209867,-0.011749,0.000000
38.849338,0.210450,-0.011749,0.000000
38.857208,0.210975,-0.011749,0.000000
38.867154,0.211447,-0.011749,0.000000
38.877715,0.211872,-0.011749,0.000000
38.887302,0.212255,-0.011749,0.000000
38.897408,0.212599,-0.011749,0.000000
38.909417,0.212909,-0.011749,0.000000
38.918958,0.213188,-0.011749,0.000000
38.930028,0.213439,-0.011749,0.000000
38.938487,0.213665,-0.011749,0.000000
38.948388,0.213868,-0.011749,0.000000
38.957172,0.214051,-0.011749,0.000000
38.967242,0.214216,-0.011749,0.000000
38.977525,0.214364,-0.011749,0.000000
38.987204,0.214498,-0.011749,0.000000
38.997170,0.214618,-0.011749,0.000000
39.007155,0.214726,-0.011749,0.000000
39.017166,0.214823,-0.011749,0.000000
39.027760,0.214911,-0.011749,0.000000
39.038291,0.214989,-0.011749,0.000000
39.047809,0.215060,-0.011749,0.000000
39.057262,0.215124,-0.011749,0.000000
39.067137,0.215181,-0.011749,0.000000
39.077297,0.215233,-0.011749,0.000000
39.087154,0.215280,-0.011749,0.000000
39.097196,0.215321,-0.011749,0.000000
39.107476,0.215359,-0.011749,0.000000
39.117349,0.215393,-0.011749,0.000000
39.127849,0.215424,-0.011749,0.000000
39.137188,0.215451,-0.011749,0.000000
39.147113,0.215476,-0.011749,0.000000
39.157157,0.215498,-0.011749,0.000000
39.167146,0.215518,-0.011749,0.000000
39.177543,0.215536,-0.011749,0.000000
39.188735,0.215552,-0.011749,0.000000
39.198771,0.215567,-0.011749,0.000000
39.209984,0.215580,-0.011749,0.000000
39.218727,0.215592,-0.011749,0.000000
39.227752,0.215602,-0.011749,0.000000
39.238449,0.215612,-0.011749,0.000000
39.247247,0.215621,-0.011749,0.000000
39.257544,0.215628,-0.011749,0.000000
39.267510,0.215635,-0.011749,0.000000
39.277781,0.215642,-0.011749,0.000000
39.286840,0.215647,-0.011749,0.000000
39.296913,0.215652,-0.011749,0.000000
39.308194,0.215657,-0.011749,0.000000
39.318578,0.215661,-0.011749,0.000000
39.329925,0.215665,-0.011749,0.000000
39.338885,0.215668,-0.011749,0.000000
39.348777,0.215671,-0.011749,0.000000
39.358825,0.215674,-0.011749,0.000000
39.368759,0.215676,-0.011749,0.000000
39.377725,0.215679,-0.011749,0.000000
39.388021,0.215680,-0.011749,0.000000
39.397348,0.215682,-0.011749,0.000000
39.407649,0.215684,-0.011749,0.000000
39.417706,0.215685,-0.011749,0.000000
39.428063,0.215687,-0.011749,0.000000
39.437594,0.215688,-0.011749,0.000000
39.447504,0.215689,-0.011749,0.000000
39.457495,0.215690,-0.011749,0.000000
39.467523,0.215691,-0.011749,0.000000
39.478058,0.215691,-0.011749,0.000000
39.487697,0.215692,-0.011749,0.000000
39.497923,0.215693,-0.011749,0.000000
39.507521,0.215693,-0.011749,0.000000
39.517737,0.215694,-0.011749,0.000000
39.528000,0.215694,-0.011749,0.000000
39.537542,0.215695,-0.011749,0.000000
39.547577,0.215695,-0.011749,0.000000
39.558850,0.215695,-0.011749,0.000000
39.568787,0.215696,-0.011749,0.000000
39.579786,0.215696,-0.011749,0.000000
39.588719,0.215696,-0.011749,0.000000
39.598966,0.215696,-0.011749,0.000000
39.607937,0.215696,-0.011749,0.000000
39.617328,0.215697,-0.011749,0.000000
39.629920,0.215697,-0.011749,0.000000
39.638838,0.215697,-0.011749,0.000000
39.648691,0.215697,-0.011749,0.000000
39.659308,0.215697,-0.011749,0.000000
39.669097,0.215697,-0.011749,0.000000
39.677438,0.215697,-0.011749,0.000000
39.688991,0.215697,-0.011749,0.000000
39.698949,0.215698,-0.011749,0.000000
39.708673,0.215698,-0.011749,0.000000
39.720733,0.215698,-0.011749,0.000000
39.731483,0.215698,-0.011749,0.000000
39.737595,0.215698,-0.011749,0.000000
39.749446,0.215698,-0.011749,0.000000
39.759572,0.215698,-0.011749,0.000000
39.769072,0.215698,-0.011749,0.000000
39.778119,0.215698,-0.011749,0.000000
39.787357,0.215698,-0.011749,0.000000
39.797558,0.215698,-0.011749,0.000000
39.807708,0.215698,-0.011749,0.000000
39.817597,0.215698,-0.011749,0.000000
39.828096,0.215698,-0.011749,0.000000
39.837634,0.215698,-0.011749,0.000000
39.847548,0.215698,-0.011749,0.000000
39.857478,0.215698,-0.011749,0.000000
39.867677,0.215698,-0.011749,0.000000
39.877577,0.215698,-0.011749,0.000000
39.887599,0.215698,-0.011749,0.000000
39.897650,0.215698,-0.011749,0.000000
39.907602,0.215698,-0.011749,0.000000
39.917643,0.215698,-0.011749,0.000000
39.927560,0.215698,-0.011749,0.000000
39.937557,0.215698,-0.011749,0.000000
39.947672,0.215698,-0.011749,0.000000
39.957590,0.215698,-0.011749,0.000000
39.967538,0.215698,-0.011749,0.000000
39.978048,0.215698,-0.011749,0.000000
39.987567,0.215698,-0.011749,0.000000
39.997589,0.215698,-0.011749,0.000000
40.007556,0.215698,-0.011749,0.000000
40.017555,0.215698,-0.011749,0.000000
40.028107,0.215698,-0.011749,0.000000
40.037241,0.215698,-0.011749,0.000000
40.047162,0.215698,-0.011749,0.000000
40.059644,0.215698,-0.011749,0.000000
40.067117,0.215698,-0.011749,0.000000
40.077748,0.215698,-0.011749,0.000000
40.087210,0.215698,-0.011749,0.000000
40.097366,0.215698,-0.011749,0.000000
40.107072,0.215698,-0.011749,0.000000
40.117205,0.215698,-0.011749,0.000000
40.129152,0.215698,-0.011749,0.000000
40.138404,0.215698,-0.012534,0.000000
40.146895,0.215698,-0.013239,0.000000
40.156927,0.215698,-0.013875,0.000000
40.168502,0.216483,-0.014446,0.000000
40.179295,0.217973,-0.015745,0.000000
40.188337,0.220098,-0.016914,0.000000
40.198420,0.222795,-0.017966,0.000000
40.208196,0.225223,-0.019698,0.000000
40.218379,0.228192,-0.021256,0.000000
40.229254,0.231648,-0.022658,0.000000
40.238387,0.234759,-0.023920,0.000000
40.248000,0.238343,-0.025056,0.000000
40.257318,0.241569,-0.026078,0.000000
40.268369,0.244472,-0.026998,0.000000
40.279228,0.247085,-0.027826,0.000000
40.288224,0.250220,-0.028571,0.000000
40.298451,0.253043,-0.029242,0.000000
40.309680,0.255583,-0.029846,0.000000
40.318374,0.257869,-0.030389,0.000000
40.328137,0.259926,-0.030878,0.000000
40.337426,0.262562,-0.031318,0.000000
40.348336,0.265719,-0.031714,0.000000
40.358474,0.268560,-0.032070,0.000000
40.366861,0.271116,-0.032391,0.000000
40.376963,0.273418,-0.032680,0.000000
40.388397,0.275489,-0.032940,0.000000
40.398455,0.277353,-0.033174,0.000000
40.407566,0.279030,-0.033384,0.000000
40.419125,0.280540,-0.033573,0.000000
40.429187,0.281899,-0.033744,0.000000
40.438365,0.283122,-0.033897,0.000000
40.447132,0.284223,-0.034036,0.000000
40.457559,0.285213,-0.034160,0.000000
40.468251,0.286105,-0.034272,0.000000
40.479233,0.286907,-0.034372,0.000000
40.488325,0.287629,-0.034463,0.000000
40.498476,0.288279,-0.034544,0.000000
40.507206,0.288864,-0.034618,0.000000
40.518998,0.289390,-0.034684,0.000000
40.530004,0.289864,-0.034743,0.000000
40.538979,0.290291,-0.034797,0.000000
40.548933,0.290674,-0.034845,0.000000
40.559066,0.291020,-0.034888,0.000000
40.568932,0.291331,-0.034927,0.000000
40.579197,0.291610,-0.034962,0.000000
40.587192,0.291862,-0.034994,0.000000
40.597252,0.292089,-0.035022,0.000000
40.607715,0.292293,-0.035048,0.000000
40.617179,0.292476,-0.035071,0.000000
40.627819,0.292642,-0.035092,0.000000
40.637158,0.292790,-0.035110,0.000000
40.647186,0.292924,-0.035127,0.000000
40.657327,0.293045,-0.035142,0.000000
40.667173,0.293153,-0.035156,0.010828
40.677839,0.293250,-0.035168,0.012492
40.688553,0.293338,-0.035179,0.014773
40.697205,0.293417,-0.035189,0.016827
40.707192,0.293488,-0.035198,0.020244
40.717140,0.293552,-0.035206,0.023319
40.729632,0.293610,-0.035213,0.026871
40.737533,0.293662,-0.035220,0.030852
40.748386,0.293708,-0.035226,0.035219
40.758476,0.292966,-0.035231,0.040718
40.768402,0.292298,-0.035236,0.046452
40.779323,0.291697,-0.035240,0.053180
40.788300,0.291156,-0.035244,0.059236
40.799041,0.290669,-0.035247,0.065471
40.810339,0.290230,-0.035250,0.071866
40.819005,0.289836,-0.035253,0.078406
40.830215,0.289481,-0.035256,0.084293
40.838641,0.288377,-0.035258,0.089590
40.848478,0.287384,-0.035260,0.095142
40.858633,0.286489,-0.035262,0.100139
40.868307,0.285685,-0.035263,0.105421
40.879247,0.284960,-0.035265,0.110958
40.887486,0.284309,-0.035266,0.116726
40.898510,0.283722,-0.035267,0.122702
40.908732,0.282410,-0.035269,0.128080
40.918470,0.281229,-0.035270,0.133705
40.929118,0.280166,-0.035270,0.138767
40.938443,0.279209,-0.035271,0.144107
40.948364,0.278348,-0.035272,0.149698
40.958419,0.276789,-0.035273,0.155513
40.967251,0.275386,-0.035273,0.161532
40.977545,0.274123,-0.035274,0.167733
40.986908,0.272986,-0.035274,0.174098
40.997611,0.271963,-0.035275,0.180611
41.008699,0.271042,-0.035275,0.186473
41.018823,0.270214,-0.035275,0.191748
41.029942,0.269468,-0.035276,0.197280
41.038723,0.268797,-0.035276,0.202259
41.048748,0.268193,-0.035276,0.206740
41.058754,0.267649,-0.035276,0.210773
41.068733,0.267160,-0.035277,0.214403
41.077253,0.266720,-0.035277,0.217670
41.087267,0.266323,-0.035277,0.220610
41.097104,0.265967,-0.035277,0.223256
41.107762,0.265646,-0.035277,0.225637
41.118828,0.265357,-0.035277,0.227781
41.127809,0.265097,-0.035277,0.229710
41.137127,0.264863,-0.035277,0.231446
41.148685,0.264652,-0.035278,0.233008
41.158512,0.264462,-0.035278,0.234414
41.168295,0.264292,-0.035278,0.236464
41.179452,0.264138,-0.035278,0.238309
41.188468,0.264000,-0.035278,0.239970
41.198427,0.263876,-0.035278,0.241464
41.208524,0.263764,-0.035278,0.242809
41.218616,0.263663,-0.035278,0.244019
41.230028,0.263572,-0.035278,0.245109
41.238814,0.263491,-0.036062,0.246089
41.248652,0.264202,-0.036768,0.246972
41.258653,0.264841,-0.038188,0.247766
41.268452,0.265417,-0.039465,0.248481
41.279541,0.265935,-0.040615,0.249124
41.288528,0.267186,-0.041650,0.249703
41.298638,0.268312,-0.042582,0.250224
41.308576,0.269325,-0.043420,0.250693
41.318192,0.270237,-0.044174,0.251115
41.329728,0.271057,-0.044853,0.251495
41.337242,0.271796,-0.045464,0.251837
41.346908,0.272460,-0.046014,0.252144
41.357018,0.273059,-0.046509,0.252421
41.366892,0.273597,-0.046955,0.252670
41.377765,0.274081,-0.047356,0.252895
41.387280,0.274518,-0.047717,0.253097
41.398398,0.274910,-0.048041,0.253278
41.409104,0.275263,-0.048334,0.253442
41.418406,0.275581,-0.048597,0.253589
41.427412,0.275867,-0.048834,0.253721
41.438480,0.276125,-0.049047,0.253841
41.448356,0.276357,-0.049238,0.253948
41.458428,0.276565,-0.049411,0.254044
41.468331,0.276753,-0.049566,0.254131
41.479206,0.276922,-0.049706,0.254209
41.488316,0.277074,-0.049832,0.254280
41.498422,0.277211,-0.049945,0.254343
41.508367,0.277334,-0.050047,0.254400
41.518399,0.277445,-0.050139,0.254452
41.529127,0.277545,-0.050221,0.254498
41.538423,0.277634,-0.051080,0.254539
41.548413,0.277715,-0.051853,0.254577
41.558465,0.277788,-0.052548,0.254610
41.568403,0.278638,-0.053174,0.255425
41.579164,0.279402,-0.053737,0.256158
41.588267,0.280091,-0.054244,0.256818
41.598439,0.280710,-0.054701,0.258196
41.608401,0.281268,-0.055111,0.260221
41.618340,0.281769,-0.055481,0.263611
41.629220,0.282221,-0.055814,0.267447
41.638388,0.282627,-0.056113,0.273253
41.648317,0.282993,-0.056382,0.280046
41.658470,0.283322,-0.057409,0.286160
41.668430,0.284403,-0.058333,0.292447
41.679376,0.286160,-0.059165,0.298105
41.688378,0.287741,-0.059914,0.303198
41.698503,0.289948,-0.061372,0.307781
41.708362,0.293504,-0.062684,0.311906
41.718291,0.297488,-0.063865,0.315618
41.729136,0.301857,-0.064928,0.318959
41.738494,0.305790,-0.066668,0.321966
41.748288,0.310114,-0.068235,0.324673
41.758451,0.314006,-0.069645,0.327108
41.768388,0.317508,-0.070914,0.330085
41.779544,0.321445,-0.072057,0.332764
41.787242,0.324987,-0.073085,0.337527
41.797268,0.328176,-0.074010,0.342599
41.807141,0.331046,-0.074842,0.347948
41.818460,0.333628,-0.075592,0.353546
41.829104,0.335953,-0.076266,0.360153
41.838484,0.338045,-0.076873,0.366884
41.848429,0.339927,-0.077420,0.373726
41.858632,0.340838,-0.077911,0.383021
41.868372,0.341657,-0.078354,0.394523
41.879287,0.342394,-0.078752,0.405660
41.888201,0.343058,-0.079111,0.418036
41.898444,0.343655,-0.079433,0.429958
41.909560,0.344192,-0.079723,0.441473
41.918366,0.343892,-0.079985,0.452621
41.929178,0.343621,-0.080220,0.462653
41.938349,0.343378,-0.080432,0.471683
41.948454,0.343159,-0.080622,0.479809
41.958454,0.342961,-0.080793,0.487908
41.968415,0.342784,-0.080948,0.495196
41.979173,0.342624,-0.081087,0.502540
41.988350,0.342480,-0.081212,0.509149
41.998439,0.342351,-0.081324,0.515882
42.008476,0.342235,-0.081425,0.522726
42.018450,0.341345,-0.081516,0.529669
42.029105,0.340545,-0.081598,0.535919
42.038360,0.339825,-0.081672,0.542328
42.048382,0.339177,-0.081739,0.548095
42.058411,0.338594,-0.081798,0.553286
42.068372,0.338069,-0.081852,0.557958
42.079311,0.336812,-0.081901,0.562163
42.088328,0.335681,-0.081944,0.565947
42.098530,0.334663,-0.081983,0.569353
42.108283,0.332962,-0.082019,0.572419
42.118428,0.331432,-0.082051,0.575177
42.129107,0.329270,-0.082079,0.577660
42.138429,0.327324,-0.082105,0.579895
42.148325,0.324789,-0.082128,0.582690
42.158345,0.322507,-0.082149,0.585206
42.168213,0.320454,-0.082168,0.587470
42.179943,0.318606,-0.082184,0.589508
42.188796,0.316158,-0.082200,0.591342
42.196923,0.313955,-0.082213,0.592993
42.206918,0.311972,-0.082226,0.594479
42.217181,0.310188,-0.082237,0.595816
42.229087,0.308582,-0.082247,0.597019
42.238349,0.307137,-0.082256,0.598102
42.248329,0.305836,-0.082264,0.599077
42.258406,0.304665,-0.082271,0.599954
42.268352,0.303611,-0.082278,0.600744
42.279149,0.302663,-0.082283,0.601454
42.288328,0.301810,-0.082289,0.602094
42.298433,0.301041,-0.082294,0.602669
42.308387,0.300350,-0.082298,0.603187
42.318400,0.299728,-0.082302,0.603653
42.327591,0.299168,-0.082305,0.604073
42.337062,0.298664,-0.082308,0.604451
42.348530,0.298211,-0.082311,0.605575
42.356932,0.297802,-0.082314,0.605802
42.368609,0.297435,-0.082316,0.606007
42.376906,0.297104,-0.082318,0.606191
42.388325,0.296807,-0.082320,0.606357
42.398392,0.296539,-0.082321,0.606506
42.408634,0.296298,-0.082323,0.607425
42.419167,0.296081,-0.082324,0.608251
42.426853,0.295886,-0.082326,0.608996
42.437185,0.295710,-0.082327,0.609665
42.446935,0.295552,-0.082328,0.610268
42.456942,0.295409,-0.082328,0.610810
42.466871,0.295281,-0.082329,0.611298
42.479838,0.295166,-0.082330,0.611738
42.488754,0.295062,-0.082331,0.612133
42.496932,0.294969,-0.082331,0.612489
42.508614,0.294885,-0.082332,0.612809
42.518722,0.294809,-0.082332,0.613098
42.526891,0.294741,-0.082333,0.613357
42.537334,0.294680,-0.082333,0.613591
42.546839,0.294625,-0.082333,0.613801
42.558534,0.294575,-0.082334,0.613990
42.568370,0.294530,-0.082334,0.614160
42.579292,0.294490,-0.082334,0.614313
42.588350,0.294454,-0.082334,0.614451
42.598490,0.294421,-0.082335,0.614575
42.608340,0.294392,-0.082335,0.614687
42.618389,0.294366,-0.082335,0.614788
42.629529,0.294342,-0.082335,0.614878
42.638405,0.294321,-0.082335,0.614959
42.648429,0.294301,-0.082335,0.615033
42.658439,0.294284,-0.082335,0.615099
42.668405,0.294269,-0.082336,0.615158
42.679173,0.294255,-0.082336,0.615211
42.688828,0.294242,-0.082336,0.615259
42.698385,0.294231,-0.082336,0.615303
42.708314,0.294220,-0.082336,0.615342
42.718290,0.294211,-0.082336,0.615377
42.729093,0.294203,-0.082336,0.615408
42.738430,0.294195,-0.082336,0.615437
42.748490,0.294189,-0.083120,0.615462
42.758413,0.294183,-0.083826,0.615485
42.768359,0.294177,-0.084462,0.615506
42.779235,0.294172,-0.085033,0.615525
42.788273,0.294168,-0.085548,0.615541
42.798535,0.294164,-0.086011,0.615556
42.808273,0.294160,-0.086428,0.615570
42.818395,0.294157,-0.086803,0.615582
42.829063,0.294154,-0.087141,0.615593
42.838423,0.294152,-0.087445,0.615603
42.848485,0.294149,-0.087718,0.615612
42.858375,0.293363,-0.087964,0.615620
42.868326,0.291871,-0.088186,0.615627
42.879306,0.289744,-0.088385,0.615634
42.887303,0.286261,-0.088565,0.615640
42.897160,0.282342,-0.088726,0.615645
42.908463,0.277246,-0.088871,0.615650
42.917554,0.272660,-0.089002,0.615654
42.929609,0.267748,-0.089120,0.615658
42.938421,0.262543,-0.089226,0.615661
42.948374,0.257859,-0.089321,0.615664
