timestamp,pos0,pos1
1.8424842484248427,-3.702018406147163,1.8529284668276949
1.842784278427843,-3.702606770212146,1.853199114297587
1.8430843084308433,-3.7031950649187486,1.8534697298626244
1.8433843384338435,-3.7037832902088996,1.853740313496094
1.8436843684368438,-3.7043714460245303,1.8540108651712839
1.843984398439844,-3.70495953230758,1.8542813848614867
1.8442844284428443,-3.705547548999996,1.854551872539998
1.8445844584458446,-3.7061354960437316,1.8548223281801166
1.8448844884488451,-3.7067233733807474,1.8550927517551439
1.8451845184518454,-3.70731118095301,1.8553631432383846
1.8454845484548457,-3.7078989187024938,1.8556335026031472
1.845784578457846,-3.70848658657118,1.8559038298227426
1.8460846084608462,-3.7090741845010564,1.856174124870486
1.8463846384638465,-3.7096617124341176,1.8564443877196941
1.8466846684668468,-3.710249170312366,1.8567146183436884
1.846984698469847,-3.7108365580778093,1.8569848167157923
1.8472847284728475,-3.7114238756724642,1.8572549828093334
1.8475847584758478,-3.712011123038352,1.8575251165976419
1.847884788478848,-3.712598300117502,1.857795218054051
1.8481848184818483,-3.713185406851952,1.858065287151898
1.8484848484848486,-3.713772443183744,1.8583353238645222
1.848784878487849,-3.7143594090549286,1.858605328165267
1.8490849084908492,-3.7149463044075635,1.8588753000274791
1.8493849384938494,-3.7155331291837124,1.8591452394245076
1.84968496849685,-3.7161198833254465,1.8594151463297053
1.8499849984998502,-3.7167065667748442,1.8596850207164284
1.8502850285028505,-3.717293179473989,1.859954862558035
1.8505850585058508,-3.7178797213649757,1.8602246718278888
1.850885088508851,-3.718466192389901,1.8604944484993544
1.8511851185118513,-3.719052592490872,1.8607641925458012
1.8514851485148516,-3.7196389216100023,1.861033903940601
1.8517851785178518,-3.720225179689411,1.8613035826571291
1.8520852085208521,-3.7208113666712244,1.8615732286687632
1.8523852385238526,-3.7213974824975793,1.8618428419488864
1.852685268526853,-3.7219835271106136,1.8621124224708823
1.8529852985298532,-3.7225695004524777,1.8623819702081397
1.8532853285328534,-3.7231554024653266,1.8626514851340503
1.8535853585358537,-3.723741233091321,1.8629209672220075
1.853885388538854,-3.724326992272632,1.8631904164454107
1.8541854185418543,-3.724912679951435,1.8634598327776601
1.8544854485448545,-3.7254982960699126,1.8637292161921597
1.854785478547855,-3.7260838405702574,1.8639985666623184
1.8550855085508553,-3.7266693133946642,1.8642678841615454
1.8553855385538556,-3.7272547144853405,1.8645371686632566
1.8556855685568558,-3.7278400437844956,1.864806420140868
1.8559855985598561,-3.728425301234349,1.8650756385678007
1.8562856285628564,-3.7290104867771277,1.8653448239174788
1.8565856585658567,-3.729595600355063,1.865613976163329
1.856885688568857,-3.730180641910395,1.8658830952787817
1.8571857185718574,-3.730765611385373,1.8661521812372714
1.8574857485748577,-3.7313505087222483,1.8664212340122341
1.857785778577858,-3.7319353338632846,1.8666902535771108
1.8580858085808583,-3.7325200867507493,1.8669592399053447
1.8583858385838585,-3.733104767326918,1.8672281929703822
1.8586858685868588,-3.733689375534074,1.867497112745674
1.858985898589859,-3.734273911314508,1.8677659992046736
1.8592859285928593,-3.734858374610514,1.8680348523208365
1.8595859585958596,-3.7354427653644002,1.868303672067624
1.8598859885988601,-3.736027083518476,1.868572458418499
1.8601860186018604,-3.7366113290150604,1.8688412113469277
1.8604860486048607,-3.737195501796479,1.8691099308263803
1.860786078607861,-3.7377796018050637,1.8693786168303292
1.8610861086108612,-3.7383636289831563,1.869647269332252
1.8613861386138615,-3.738947583273103,1.8699158883056275
1.8616861686168618,-3.739531464617259,1.870184473723939
1.861986198619862,-3.7401152729579854,1.8704530255606733
1.8622862286228625,-3.7406990082376517,1.8707215437893197
1.8625862586258628,-3.7412826703986335,1.8709900283833714
1.862886288628863,-3.7418662593833147,1.8712584793163247
1.8631863186318633,-3.7424497751340846,1.871526896561679
1.8634863486348636,-3.7430332175933425,1.8717952800929376
1.863786378637864,-3.7436165867034927,1.8720636298836066
1.8640864086408642,-3.7441998824069467,1.8723319459071954
1.8643864386438644,-3.744783104646126,1.8726002281372178
1.864686468646865,-3.7453662533634557,1.8728684765471897
1.8649864986498652,-3.7459493285013705,1.8731366911106304
1.8652865286528655,-3.7465323300023115,1.8734048718010632
1.8655865586558658,-3.747115257808727,1.8736730185920143
1.865886588658866,-3.7476981118630732,1.8739411314570136
1.8661866186618663,-3.7482808921078132,1.874209210369594
1.8664866486648666,-3.7488635984854164,1.8744772553032916
1.8667866786678669,-3.7494462309383625,1.8747452662316468
1.8670867086708671,-3.750028789409135,1.875013243128202
1.8673867386738676,-3.750611273840226,1.875281185966504
1.867686768676868,-3.7511936841741362,1.8755490947201026
1.8679867986798682,-3.7517760203533714,1.8758169693625508
1.8682868286828684,-3.752358282320447,1.8760848098674057
1.8685868586858687,-3.7529404700178834,1.8763526162082265
1.868886888688869,-3.7535225833882095,1.8766203883585764
1.8691869186918693,-3.754104622373963,1.876888126292023
1.8694869486948695,-3.7546865869176855,1.8771558299821354
1.86978697869787,-3.7552684769619296,1.8774234994024876
1.8700870087008703,-3.755850292449253,1.8776911345266563
1.8703870387038706,-3.7564320333222203,1.8779587353282212
1.8706870687068708,-3.757013699523406,1.8782263017807668
1.8709870987098711,-3.75759529099539,1.8784938338578794
1.8712871287128714,-3.7581768076807585,1.8787613315331488
1.8715871587158717,-3.758758249522109,1.87902879478017
1.871887188718872,-3.7593396164620434,1.87929622357254
1.8721872187218724,-3.7599209084431706,1.8795636178838584
1.8724872487248727,-3.760502125408109,1.8798309776877302
1.872787278727873,-3.7610832672994823,1.8800983029577618
1.8730873087308733,-3.7616643340599234,1.8803655936675647
1.8733873387338735,-3.7622453256320716,1.880632849790753
1.8736873687368738,-3.7628262419585727,1.8809000713009434
1.873987398739874,-3.7634070829820834,1.8811672581717582
1.8742874287428744,-3.7639878486452645,1.8814344103768217
1.8745874587458746,-3.7645685388907846,1.8817015278897609
1.8748874887488751,-3.7651491536613215,1.881968610684208
1.8751875187518754,-3.7657296928995585,1.882235658733797
1.8754875487548757,-3.766310156548187,1.882502672012166
1.875787578757876,-3.7668905445499075,1.8827696504929574
1.8760876087608762,-3.7674708568474244,1.8830365941498153
1.8763876387638765,-3.7680510933834537,1.8833035029563887
1.8766876687668768,-3.7686312541007156,1.8835703768863292
1.876987698769877,-3.7692113389419397,1.8838372159132923
1.8772877287728775,-3.7697913478498633,1.8841040200109371
1.8775877587758778,-3.7703712807672285,1.884370789152925
1.877887788778878,-3.7709511376367884,1.8846375233129227
1.8781878187818783,-3.7715309184013006,1.8849042224645982
1.8784878487848786,-3.772110623003532,1.8851708865816246
1.878787878787879,-3.7726902513862575,1.8854375156376784
1.8790879087908792,-3.7732698034922576,1.8857041096064384
1.8793879387938794,-3.773849279264322,1.8859706684615882
1.87968796879688,-3.7744286786452474,1.8862371921768137
1.8799879987998802,-3.775008001577837,1.886503680725805
1.8802880288028805,-3.7755872480049035,1.8867701340822556
1.8805880588058808,-3.7761664178692653,1.887036552219862
1.880888088808881,-3.776745511113749,1.8873029351123245
1.8811881188118813,-3.7773245276811904,1.8875692827333477
1.8814881488148816,-3.7779034675144305,1.8878355950566381
1.8817881788178819,-3.7784823305563187,1.8881018720559066
1.8820882088208821,-3.7790611167497126,1.8883681137048678
1.8823882388238826,-3.779639826037476,1.888634319977239
1.882688268826883,-3.7802184583624823,1.888900490846742
1.8829882988298832,-3.7807970136676103,1.8891666262871007
1.8832883288328834,-3.781375491895747,1.8894327262720436
1.8835883588358837,-3.7819538929897893,1.8896987907753031
1.883888388838884,-3.782532216892639,1.889964819770614
1.8841884188418843,-3.783110463547206,1.8902308132317147
1.8844884488448845,-3.783688632896409,1.8904967711323482
1.884788478847885,-3.784266724883173,1.8907626934462596
1.8850885088508853,-3.784844739450431,1.8910285801471984
1.8853885388538856,-3.785422676541125,1.8912944312089175
1.8856885688568858,-3.7860005360982014,1.8915602466051726
1.8859885988598861,-3.786578318064618,1.8918260263097244
1.8862886288628864,-3.7871560223833387,1.8920917702963358
1.8865886588658867,-3.787733648997334,1.8923574785387736
1.886888688868887,-3.7883111978495836,1.8926231510108085
1.8871887188718874,-3.7888886688830743,1.8928887876862142
1.8874887488748877,-3.7894660620408005,1.8931543885387683
1.887788778877888,-3.7900433772657642,1.8934199535422516
1.8880888088808883,-3.7906206145009746,1.8936854826704483
1.8883888388838885,-3.791197773689451,1.8939509758971476
1.8886888688868888,-3.7917748547742183,1.8942164331961404
1.888988898889889,-3.792351857698308,1.8944818545412216
1.8892889288928894,-3.792928782404762,1.8947472399061907
1.8895889588958896,-3.793505628836629,1.8950125892648493
1.8898889888988901,-3.7940823969369646,1.8952779025910036
1.8901890189018904,-3.794659086648833,1.895543179858463
1.8904890489048907,-3.795235697915304,1.89580842104104
1.890789078907891,-3.7958122306794597,1.8960736261125515
1.8910891089108912,-3.796388684884386,1.8963387950468176
1.8913891389138915,-3.7969650604731777,1.8966039278176618
1.8916891689168918,-3.797541357388938,1.8968690243989115
1.891989198919892,-3.7981175755747763,1.8971340847643972
1.8922892289228925,-3.7986937149738114,1.8973991088879532
1.8925892589258928,-3.7992697755291696,1.897664096743418
1.892889288928893,-3.7998457571839825,1.897929048304632
1.8931893189318934,-3.800421659881395,1.8981939635454417
1.8934893489348936,-3.8009974835645544,1.898458842439695
1.893789378937894,-3.801573228176618,1.8987236849612443
1.8940894089408942,-3.8021488936607506,1.8989884910839452
1.8943894389438944,-3.802724479960126,1.899253260781658
1.894689468946895,-3.8032999870179234,1.8995179940282447
1.8949894989498952,-3.8038754147773317,1.8997826907975726
1.8952895289528955,-3.8044507631815465,1.9000473510635114
1.8955895589558958,-3.805026032173773,1.9003119747999357
1.895889588958896,-3.8056012216972226,1.9005765619807224
1.8961896189618963,-3.8061763316951143,1.9008411125797526
1.8964896489648966,-3.806751362110677,1.9011056265709114
1.8967896789678969,-3.8073263128871453,1.9013701039280868
1.8970897089708973,-3.807901183967763,1.901634544625171
1.8973897389738976,-3.80847597529578,1.901898948636059
1.897689768976898,-3.809050686814456,1.9021633159346498
1.8979897989798982,-3.8096253184670585,1.9024276464948469
1.8982898289828984,-3.810199870196862,1.9026919402905564
1.8985898589858987,-3.8107743419471483,1.902956197295688
1.898889888988899,-3.8113487336612093,1.9032204174841563
1.8991899189918993,-3.811923045282343,1.9034846008298778
1.8994899489948995,-3.8124972767538545,1.9037487473067731
1.8997899789979,-3.813071428019061,1.904012856888768
1.9000900090009003,-3.8136454990212814,1.9042769295497894
1.9003900390039006,-3.814219489703848,1.9045409652637701
1.9006900690069009,-3.8147934000100983,1.9048049640046452
1.9009900990099011,-3.8153672298833774,1.9050689257463536
1.9012901290129014,-3.815940979267041,1.9053328504628388
1.9015901590159017,-3.81651464810445,1.905596738128047
1.901890189018902,-3.8170882363389733,1.9058605887159277
1.9021902190219024,-3.817661743913991,1.9061244022004358
1.9024902490249027,-3.818235170772886,1.9063881785555277
1.902790279027903,-3.818808516859055,1.9066519177551653
1.9030903090309033,-3.8193817821158973,1.9069156197733128
1.9033903390339035,-3.819954966486823,1.9071792845839386
1.9036903690369038,-3.820528069915251,1.9074429121610155
1.903990399039904,-3.8211010923446063,1.907706502478519
1.9042904290429044,-3.8216740337183217,1.907970055510428
1.9045904590459048,-3.822246893979841,1.9082335712307268
1.9048904890489051,-3.8228196730726105,1.9084970496134008
1.9051905190519054,-3.8233923709400908,1.9087604906324418
1.9054905490549057,-3.823964987525746,1.9090238942618432
1.905790579057906,-3.8245375227730505,1.9092872604756033
1.9060906090609062,-3.825109976625486,1.9095505892477236
1.9063906390639065,-3.825682349026543,1.9098138805522096
1.9066906690669068,-3.826254639919717,1.9100771343630698
1.906990699069907,-3.8268268492485156,1.910340350654317
1.9072907290729075,-3.827398976956453,1.9106035293999684
1.9075907590759078,-3.8279710229870503,1.9108666705740431
1.907890789078908,-3.8285429872838384,1.9111297741505657
1.9081908190819084,-3.829114869790353,1.9113928401035625
1.9084908490849086,-3.829686670450144,1.9116558684070661
1.908790879087909,-3.8302583892067634,1.9119188590351113
1.9090909090909092,-3.8308300260037726,1.9121818119617353
1.9093909390939094,-3.8314015807847444,1.9124447271609823
1.90969096909691,-3.831973053493256,1.9127076046068978
1.9099909990999102,-3.8325444440728944,1.9129704442735314
1.9102910291029105,-3.833115752467254,1.9132332461349368
1.9105910591059108,-3.8336869786199372,1.913496010165171
1.910891089108911,-3.8342581224745564,1.913758736338296
1.9111911191119113,-3.8348291839747293,1.9140214246283755
1.9114911491149116,-3.8354001630640835,1.9142840750094785
1.9117911791179119,-3.8359710596862544,1.914546687455677
1.9120912091209123,-3.8365418737848866,1.914809261941048
1.9123912391239126,-3.83711260530363,1.91507179843967
1.912691269126913,-3.837683254186146,1.9153342969256273
1.9129912991299132,-3.8382538203761003,1.9155967573730062
1.9132913291329134,-3.838824303817171,1.9158591797558988
1.9135913591359137,-3.8393947044530425,1.9161215640483995
1.913891389138914,-3.8399650222274047,1.916383910224606
1.9141914191419143,-3.8405352570839617,1.9166462182586224
1.9144914491449145,-3.84110540896642,1.9169084881245533
1.914791479147915,-3.841675477818498,1.917170719796509
1.9150915091509153,-3.84224546358392,1.9174329132486032
1.9153915391539156,-3.842815366206418,1.9176950684549523
1.9156915691569159,-3.843385185629737,1.917957185389679
1.9159915991599161,-3.843954921797624,1.9182192640269071
1.9162916291629164,-3.8445245746538386,1.9184813043407658
1.9165916591659167,-3.8450941441421462,1.9187433063053874
1.916891689168917,-3.8456636302063223,1.9190052698949083
1.9171917191719174,-3.846233032790148,1.919267195083468
1.9174917491749177,-3.846802351837417,1.9195290818452118
1.917791779177918,-3.847371587291925,1.9197909301542855
1.9180918091809183,-3.847940739097482,1.9200527399848417
1.9183918391839185,-3.848509807197903,1.9203145113110354
1.9186918691869188,-3.849078791537011,1.920576244107025
1.918991899189919,-3.8496476920586407,1.9208379383469747
1.9192919291929194,-3.8502165087066302,1.92109959400505
1.9195919591959199,-3.8507852414248305,1.921361211055422
1.9198919891989201,-3.8513538901570965,1.9216227894722644
1.9201920192019204,-3.8519224548472946,1.9218843292297554
1.9204920492049207,-3.8524909354392993,1.9221458303020778
1.920792079207921,-3.853059331876991,1.9224072926634157
1.9210921092109212,-3.853627644104261,1.92266871628796
1.9213921392139215,-3.854195872065007,1.9229301011499034
1.9216921692169218,-3.854764015703138,1.9231914472234435
1.921992199219922,-3.855332074962567,1.9234527544827809
1.9222922292229225,-3.8559000497872193,1.9237140229021208
1.9225922592259228,-3.8564679401210253,1.9239752524556717
1.922892289228923,-3.8570357459079254,1.9242364431176457
1.9231923192319234,-3.85760346709187,1.9244975948622602
1.9234923492349236,-3.8581711036168134,1.9247587076637342
1.923792379237924,-3.858738655426724,1.9250197814962928
1.9240924092409242,-3.8593061224655725,1.9252808163341633
1.9243924392439244,-3.859873504677342,1.9255418121515773
1.924692469246925,-3.860440802006025,1.9258027689227715
