time,linear_x,linear_y,angular_z
72.371925,0.352701,-0.034682,0.290620
72.381690,0.353903,-0.033173,0.287049
72.392985,0.354984,-0.031815,0.272856
72.401543,0.355957,-0.030592,0.245179
72.410565,0.356833,-0.029492,0.220271
72.422750,0.358406,-0.028502,0.197853
72.432730,0.359821,-0.027611,0.177677
72.443025,0.361879,-0.026810,0.159519
72.451426,0.362947,-0.026872,0.143176
72.460659,0.364692,-0.027713,0.128468
72.470924,0.366263,-0.029254,0.115231
72.480724,0.367677,-0.030640,0.103317
72.490748,0.368950,-0.032673,0.092595
72.500750,0.370095,-0.034502,0.082945
72.510514,0.371125,-0.036148,0.074259
72.521498,0.372053,-0.037630,0.066443
72.532655,0.372888,-0.038963,0.059408
72.543611,0.374424,-0.040163,0.053077
72.552334,0.376590,-0.041243,0.047378
72.562292,0.378540,-0.042216,0.042250
72.571829,0.381863,-0.043875,0.037634
72.582468,0.385639,-0.046152,0.033480
72.592787,0.389821,-0.048986,0.029742
72.602090,0.394369,-0.051537,0.026377
72.612333,0.399247,-0.053833,0.023348
72.623617,0.403636,-0.056683,0.020623
72.630560,0.408372,-0.059248,0.018170
72.640721,0.413418,-0.061557,0.015962
72.651880,0.418743,-0.063635,0.013976
72.662133,0.423537,-0.065505,0.012187
72.672434,0.427850,-0.067188,0.010578
72.682246,0.432517,-0.068703,0.000000
72.689936,0.436717,-0.070067,0.000000
72.701798,0.440497,-0.071294,0.000000
72.711546,0.443899,-0.072398,0.000000
72.722793,0.447745,-0.073392,0.000000
72.731788,0.451991,-0.074286,0.000000
72.742660,0.455813,-0.075091,0.000000
72.751500,0.459252,-0.075816,0.000000
72.761730,0.462347,-0.076468,0.000000
72.771523,0.465133,-0.077055,0.000000
72.781390,0.467640,-0.077583,0.000000
72.791754,0.469896,-0.078058,0.000000
72.801527,0.471927,-0.078486,0.000000
72.811428,0.473755,-0.078871,0.000000
72.821036,0.475400,-0.078433,0.000000
72.832187,0.476880,-0.076471,0.000000
72.842555,0.478212,-0.074704,0.000000
72.851510,0.479412,-0.071546,0.000000
72.861394,0.479706,-0.068704,0.000000
72.871476,0.479972,-0.066145,0.000000
72.881502,0.480211,-0.063843,0.000000
72.891525,0.480426,-0.061771,0.000000
72.901416,0.480619,-0.059906,0.000000
72.909809,0.480793,-0.058227,0.000000
72.922882,0.480950,-0.056717,0.000000
72.931656,0.481091,-0.055357,0.000000
72.942488,0.481218,-0.054134,0.000000
72.951489,0.481332,-0.053032,0.000000
72.961559,0.481435,-0.051257,0.000000
72.969992,0.481528,-0.049659,0.000000
72.980198,0.481611,-0.048221,0.000000
72.990185,0.481686,-0.046927,0.000000
73.000187,0.481754,-0.045762,0.000000
73.011569,0.481814,-0.044714,0.000000
73.021174,0.481869,-0.043770,0.000000
73.031858,0.481918,-0.042921,0.000000
73.043425,0.481962,-0.042157,0.000000
73.051042,0.482002,-0.041469,0.000000
73.060983,0.482038,-0.040850,0.000000
73.070403,0.482070,-0.040293,0.000000
73.081033,0.482099,-0.039791,0.000000
73.094105,0.482126,-0.039340,0.000000
73.101580,0.482149,-0.038149,0.000000
73.110930,0.482170,-0.037078,0.000000
73.121668,0.482189,-0.036114,0.000000
73.130895,0.482206,-0.035246,0.000000
73.141581,0.482222,-0.034465,0.000000
73.150965,0.483020,-0.033762,0.000000
73.160982,0.483738,-0.033129,0.000000
73.171033,0.485169,-0.032560,0.000000
73.180992,0.487241,-0.032047,0.000000
73.191444,0.489106,-0.032370,0.000000
73.201377,0.491569,-0.032661,0.000000
73.210132,0.493785,-0.032923,0.000000
73.220147,0.495780,-0.033159,0.000000
73.230295,0.497575,-0.033370,0.000000
73.240129,0.499975,-0.033561,0.000000
73.250455,0.503704,-0.032949,0.000000
73.260710,0.507844,-0.032397,0.000000
73.270446,0.512355,-0.031901,0.000000
73.281368,0.516414,-0.031455,0.000000
73.292729,0.520067,-0.031053,0.000000
73.301019,0.523355,-0.030691,0.000000
73.312139,0.526315,-0.030365,0.000000
73.321424,0.528978,-0.030072,0.000000
73.331418,0.531375,-0.029809,0.000000
73.343843,0.533532,-0.029571,0.000000
73.351424,0.535474,-0.029358,0.000000
73.361485,0.537221,-0.029165,0.000000
73.369852,0.538010,-0.028992,0.000000
73.380002,0.538719,-0.028837,0.000000
73.390676,0.539358,-0.028697,0.000000
73.400793,0.539932,-0.028570,0.000000
73.410537,0.540450,-0.028457,0.000000
73.420824,0.540915,-0.028355,0.000000
73.429874,0.541334,-0.028263,0.000000
73.439998,0.541711,-0.027396,0.000000
73.450711,0.542051,-0.026615,0.000000
73.460693,0.541572,-0.025913,0.000000
73.470009,0.541141,-0.025281,0.000000
73.480030,0.540753,-0.024712,0.000000
73.491677,0.539620,-0.024200,0.000000
73.500594,0.538599,-0.023739,0.000000
73.510459,0.537681,-0.023325,0.000000
73.521180,0.536855,-0.022951,0.000000
73.530150,0.536112,-0.022616,0.000000
73.542295,0.535442,-0.022313,0.000000
73.550370,0.534840,-0.022041,0.000000
73.560079,0.534298,-0.021012,0.000000
73.571506,0.533810,-0.020086,0.000000
73.580949,0.533371,-0.019252,0.000000
73.590468,0.532976,-0.018502,0.000000
73.600658,0.532620,-0.017826,0.000000
73.610665,0.532300,-0.017219,0.000000
73.620120,0.532012,-0.016672,0.000000
73.631086,0.531753,-0.016180,0.000000
73.639832,0.531519,-0.015737,0.000000
73.650227,0.531309,-0.015338,0.000000
73.660006,0.531120,-0.014979,0.000000
73.669918,0.530950,-0.013872,0.000000
73.679974,0.530797,-0.012875,0.000000
73.690461,0.530659,-0.011978,0.000000
73.700196,0.530535,-0.011171,0.000000
73.709908,0.530423,-0.010445,0.000000
73.719851,0.530323,0.000000,0.000000
73.732252,0.530233,0.000000,0.000000
73.743236,0.530151,0.000000,0.000000
73.751481,0.530078,0.000000,0.000000
73.762327,0.530012,0.000000,0.000000
73.771406,0.529953,0.000000,0.000000
73.781485,0.529899,0.000000,0.000000
73.790788,0.529851,0.000000,0.000000
73.801587,0.529808,0.000000,0.000000
73.811531,0.529769,0.000000,0.000000
73.821325,0.529734,0.000000,0.000000
73.831478,0.529703,0.000000,0.000000
73.841392,0.529674,0.000000,0.000000
73.851668,0.529649,0.000000,0.000000
73.861452,0.529626,0.000000,0.000000
73.870964,0.529605,0.000000,0.000000
73.880816,0.529586,0.000000,0.000000
73.890460,0.529570,0.000000,0.000000
73.900721,0.529555,0.000000,0.000000
73.909981,0.529541,0.000000,0.000000
73.919798,0.529529,0.000000,0.000000
73.933336,0.529518,0.000000,0.000000
73.942132,0.529508,0.000000,0.000000
73.951461,0.529499,0.000000,0.000000
73.961529,0.529491,0.000000,0.000000
73.971445,0.529484,0.000000,0.000000
73.981489,0.529477,0.000000,0.000000
73.990482,0.529472,0.000000,0.000000
74.000692,0.529466,0.000000,0.000000
74.010500,0.529462,0.000000,0.000000
74.019748,0.529457,0.000000,0.000000
74.029848,0.529453,0.000000,0.000000
74.041725,0.529450,0.000000,0.000000
74.051574,0.529447,0.000000,0.000000
74.062533,0.529444,0.000000,0.000000
74.070003,0.529442,0.000000,0.000000
74.081760,0.529439,0.000000,0.000000
74.091809,0.529437,0.000000,0.000000
74.101664,0.529435,0.000000,0.000000
74.109922,0.529434,0.000000,0.000000
74.119814,0.529432,0.000000,0.000000
74.130521,0.529431,0.010285,0.000000
74.140579,0.529430,0.012003,0.000000
74.150403,0.529429,0.013549,0.000000
74.160198,0.530212,0.014941,0.000000
74.170675,0.530917,0.016194,0.000000
74.180812,0.531552,0.017321,0.000000
74.191254,0.532123,0.018335,0.000000
74.201613,0.532636,0.019248,0.000000
74.211566,0.533099,0.020070,0.000000
74.221334,0.533515,0.020810,0.000000
74.231896,0.533890,0.021475,0.000000
74.239830,0.534227,0.022074,0.000000
74.250333,0.534531,0.022613,0.000000
74.260758,0.534804,0.023099,0.000000
74.270596,0.535050,0.023535,0.000000
74.280777,0.535271,0.023928,0.000000
74.290978,0.535470,0.024282,0.000000
74.300780,0.535649,0.024601,0.000000
74.311276,0.535810,0.024887,0.000000
74.320841,0.535956,0.025145,0.000000
74.330765,0.536086,0.025377,0.000000
74.341490,0.536204,0.025586,0.000000
74.350413,0.536310,0.025774,0.000000
74.360556,0.536405,0.025943,0.000000
74.371669,0.536491,0.026095,0.000000
74.381503,0.536568,0.026232,0.000000
74.391555,0.536637,0.026356,0.000000
74.401409,0.536700,0.026467,0.000000
74.411435,0.536756,0.026567,0.000000
74.421194,0.536806,0.026657,0.000000
74.431467,0.536852,0.026738,0.000000
74.442779,0.536893,0.026810,0.000000
74.451345,0.536930,0.026876,0.000000
74.461399,0.536963,0.026935,0.000000
74.472275,0.536993,0.026988,0.000000
74.480511,0.537020,0.027036,0.000000
74.491565,0.537044,0.027079,0.000000
74.501318,0.537066,0.027117,0.000000
74.511883,0.537085,0.027152,0.000000
74.521292,0.537103,0.027184,0.000000
74.530414,0.537119,0.027212,0.000000
74.540253,0.537133,0.027237,0.000000
74.550222,0.537146,0.027260,0.000000
74.560172,0.537158,0.027281,0.000000
74.570932,0.537168,0.027299,0.000000
74.580883,0.537178,0.027316,0.000000
74.590718,0.537186,0.027331,0.000000
74.601744,0.537194,0.027344,0.000000
74.611087,0.537200,0.027357,0.000000
74.621018,0.537207,0.027367,0.000000
74.629958,0.537996,0.027377,0.000000
74.641572,0.538707,0.027386,0.000000
74.650434,0.539347,0.027394,0.000000
74.661726,0.539923,0.027401,0.000000
74.671843,0.540441,0.027408,0.000000
74.681761,0.540907,0.027414,0.000000
74.691678,0.541327,0.027419,0.000000
74.701270,0.541705,0.027423,0.000000
74.709829,0.542045,0.027428,0.000000
74.719685,0.542351,0.027432,0.000000
74.730685,0.542626,0.027435,0.000000
74.743284,0.542874,0.027438,0.000000
74.750784,0.543097,0.027441,0.000000
74.761450,0.543298,0.027443,0.000000
74.770240,0.543479,0.027446,0.000000
74.780324,0.543641,0.027448,0.000000
74.790303,0.543788,0.027449,0.000000
74.800232,0.543919,0.027451,0.000000
74.811719,0.544038,0.027453,0.000000
74.821556,0.544145,0.027454,0.000000
74.830196,0.544241,0.028239,0.000000
74.840448,0.544327,0.029731,0.000000
74.850044,0.544405,0.031073,0.000000
74.860360,0.544475,0.032281,0.000000
74.870738,0.544538,0.033368,0.000000
74.881682,0.544595,0.034346,0.000000
74.891633,0.544646,0.035227,0.000000
74.901336,0.544692,0.036019,0.000000
74.909859,0.544733,0.036733,0.000000
74.919743,0.544770,0.037374,0.000000
74.930253,0.544804,0.037952,0.000000
74.940762,0.544834,0.038472,0.000000
74.950450,0.544861,0.038940,0.000000
74.960715,0.544885,0.039361,0.000000
74.970481,0.544907,0.039740,0.000000
74.980368,0.544927,0.040866,0.000000
74.990507,0.544945,0.041879,0.000000
75.000204,0.544961,0.042790,0.000000
75.011550,0.544975,0.044395,0.000000
75.021245,0.544988,0.045839,0.000000
75.030664,0.545000,0.047139,0.000000
75.040766,0.545010,0.049093,0.000000
75.050496,0.545020,0.051636,0.000000
75.059990,0.545028,0.053925,0.000000
75.072818,0.545036,0.055985,0.000000
75.082356,0.545043,0.057839,0.000000
75.091651,0.545049,0.059507,0.000000
75.101441,0.545055,0.061009,0.000000
75.110377,0.545060,0.062361,0.000000
75.120721,0.545064,0.063577,0.000000
75.129980,0.545068,0.064672,0.000000
75.140033,0.545072,0.065657,0.000000
75.152292,0.545075,0.066544,0.000000
75.162477,0.545078,0.067342,0.000000
75.171843,0.545081,0.068060,0.000000
75.182440,0.545083,0.068706,0.000000
75.191497,0.545086,0.069288,0.000000
75.202298,0.545087,0.069812,0.000000
75.211445,0.545089,0.070283,0.000000
75.221268,0.545091,0.070707,0.000000
75.231493,0.545092,0.071089,0.000000
75.242227,0.545878,0.071432,0.000000
75.252279,0.547369,0.071741,0.000000
75.261525,0.548711,0.072020,0.000000
75.271404,0.549919,0.072270,0.000000
75.281424,0.551006,0.072495,0.000000
75.291408,0.551985,0.072698,0.000000
75.300151,0.552866,0.072881,0.000000
75.309931,0.553658,0.073045,0.000000
75.319945,0.554371,0.073193,0.000000
75.329957,0.555013,0.073326,0.000000
75.339974,0.556375,0.073446,0.000000
75.350410,0.557601,0.073554,0.000000
75.360237,0.558705,0.073651,0.000000
75.370602,0.560482,0.073738,0.000000
75.380228,0.562081,0.073817,0.011937
75.390273,0.563521,0.073887,0.026823
75.400228,0.564817,0.073951,0.047279
75.411127,0.565983,0.074008,0.068827
75.420156,0.567032,0.074060,0.090572
75.430460,0.567977,0.074106,0.111712
75.443845,0.568827,0.074148,0.131523
75.451302,0.569592,0.074186,0.149352
75.461679,0.570280,0.074219,0.165398
75.470305,0.570900,0.074250,0.179840
75.479893,0.571458,0.074277,0.192837
75.489842,0.571960,0.074302,0.204535
75.499957,0.572411,0.074324,0.214279
75.510015,0.572818,0.074344,0.222264
75.519768,0.573184,0.074362,0.228666
75.530212,0.573513,0.074378,0.232859
75.540141,0.573809,0.074393,0.235849
75.551327,0.574076,0.074406,0.236971
75.561620,0.574316,0.074418,0.234059
75.571499,0.574532,0.074428,0.228302
75.581409,0.574727,0.074438,0.221551
75.592395,0.574902,0.074447,0.214692
75.601405,0.575059,0.074454,0.207734
75.611448,0.575201,0.074461,0.201471
75.621256,0.575329,0.074468,0.195835
75.631393,0.575444,0.074473,0.189979
75.641460,0.575547,0.074478,0.183923
75.652614,0.575640,0.074483,0.177689
75.661379,0.575724,0.074487,0.172078
75.669826,0.575799,0.074491,0.166244
75.680000,0.575867,0.074494,0.160994
75.690031,0.575928,0.074497,0.155484
75.699936,0.575983,0.074500,0.148957
75.709968,0.576032,0.074502,0.143082
75.719857,0.576077,0.074504,0.137011
75.730459,0.576117,0.074506,0.131546
75.740720,0.576153,0.074508,0.126628
75.753276,0.576185,0.074510,0.122202
75.761412,0.576214,0.074511,0.118219
75.772453,0.576241,0.074512,0.114633
75.782132,0.576264,0.074513,0.111407
75.792728,0.576286,0.074515,0.108503
75.802076,0.576305,0.074515,0.105889
75.811784,0.576322,0.074516,0.103537
75.821645,0.576337,0.074517,0.101420
75.831518,0.576351,0.074518,0.100299
75.842577,0.576364,0.074518,0.100074
75.850521,0.576375,0.074519,0.100657
75.859932,0.576385,0.074519,0.101180
75.870526,0.576395,0.074520,0.102436
75.881889,0.575619,0.074520,0.105920
75.891821,0.574920,0.074521,0.111407
75.900014,0.574291,0.074521,0.118699
75.913865,0.573726,0.074521,0.126830
75.922803,0.573217,0.074522,0.134149
75.932093,0.572758,0.074522,0.140735
75.942923,0.572346,0.074522,0.146663
75.953033,0.571975,0.074522,0.151998
75.961491,0.571641,0.074522,0.156799
75.970204,0.571340,0.074523,0.158768
75.980257,0.571069,0.074523,0.158970
75.992991,0.570826,0.074523,0.159153
76.002400,0.570607,0.074523,0.159318
76.011986,0.570409,0.074523,0.159466
76.021459,0.570232,0.074523,0.159599
76.031039,0.570072,0.074523,0.158150
76.040741,0.569928,0.074523,0.156846
76.049781,0.569799,0.074523,0.154104
76.061803,0.569682,0.074523,0.150067
76.072354,0.569578,0.074523,0.144866
76.081631,0.569483,0.074523,0.140185
76.090278,0.569398,0.074524,0.133619
76.100262,0.569322,0.074524,0.126925
76.110790,0.569253,0.074524,0.117763
76.120264,0.569975,0.074524,0.105596
76.130613,0.570626,0.074524,0.094646
76.141005,0.571211,0.074524,0.084791
76.149872,0.571737,0.074524,0.075921
76.160602,0.572211,0.074524,0.067938
76.172378,0.572638,0.074524,0.060754
76.182245,0.573022,0.074524,0.054288
76.193299,0.573367,0.074524,0.048468
76.202320,0.573678,0.074524,0.043231
76.211389,0.573958,0.074524,0.038517
76.221238,0.574210,0.074524,0.034275
76.232491,0.574437,0.074524,0.030457
76.243259,0.575425,0.074524,0.027021
76.250498,0.577099,0.074524,0.023928
76.260875,0.578605,0.074524,0.021144
76.271850,0.581530,0.074524,0.018639
76.282197,0.586515,0.074524,0.016385
76.293261,0.591785,0.075308,0.014356
76.302194,0.598882,0.076014,0.012529
76.311917,0.606837,0.076649,0.010886
76.322090,0.615566,0.077221,0.000000
76.331340,0.624990,0.077736,0.000000
76.340674,0.634256,0.078199,0.000000
76.350872,0.642596,0.078616,0.000000
76.361731,0.650886,0.078991,0.000000
76.371983,0.658346,0.079328,0.000000
76.381594,0.665061,0.079632,0.000000
76.390301,0.671105,0.079906,0.000000
76.400173,0.676543,0.080152,0.000000
76.410224,0.681439,0.080373,0.000000
76.419718,0.685844,0.080573,0.000000
76.430013,0.689809,0.080752,0.000000
76.443070,0.693378,0.080914,0.000000
76.449897,0.696589,0.081059,0.000000
76.459955,0.698696,0.081190,0.000000
76.470815,0.700591,0.081307,0.000000
76.480742,0.701513,0.081413,0.000000
76.490589,0.701558,0.081509,0.000000
76.500665,0.700815,0.081595,0.000000
76.509934,0.699361,0.081672,0.000000
76.519767,0.696484,0.081741,0.000000
76.529971,0.693895,0.081804,0.000000
76.539993,0.690781,0.081860,0.000000
76.550072,0.687193,0.081911,0.000000
76.561408,0.683965,0.081956,0.000000
76.569980,0.681059,0.081998,0.000000
76.581808,0.677659,0.082034,0.000000
76.591717,0.674600,0.082068,0.000000
76.601421,0.671846,0.082098,0.000000
76.611470,0.669368,0.082125,0.000000
76.623534,0.666353,0.082149,0.000000
76.632690,0.663640,0.082171,0.000000
76.641523,0.661198,0.082190,0.000000
76.650469,0.659785,0.082208,0.000000
76.660094,0.658513,0.082224,0.000000
76.670504,0.658152,0.082238,0.000000
76.681218,0.657828,0.082251,0.000000
76.690557,0.658320,0.082263,0.000000
76.700692,0.658763,0.082273,0.000000
76.711766,0.659162,0.082282,0.000000
76.720545,0.660305,0.082291,0.000000
76.730441,0.661334,0.082298,0.000000
76.740747,0.663044,0.082305,0.000000
76.750447,0.665368,0.082311,0.000000
76.760309,0.667459,0.082317,0.000000
76.771828,0.669341,0.082322,0.000000
76.781925,0.671819,0.082327,0.000000
76.790567,0.674049,0.082331,0.000000
76.800761,0.676841,0.081550,0.000000
76.811884,0.679353,0.080847,0.000000
76.822116,0.682399,0.079431,0.000000
76.832244,0.685140,0.078156,0.000000
76.843012,0.687607,0.077008,0.000000
76.850563,0.689827,0.075975,0.000000
76.861477,0.691825,0.075046,0.000000
76.870483,0.693623,0.074210,0.000000
76.880686,0.695242,0.073457,0.000000
76.890491,0.696698,0.072779,0.000000
76.900749,0.698009,0.072169,0.000000
76.911483,0.699189,0.071620,0.000000
76.920238,0.699467,0.071126,-0.014627
76.930581,0.699717,0.070682,-0.026104
76.940021,0.699942,0.070282,-0.038002
76.951466,0.700144,0.069922,-0.049494
76.961508,0.700326,0.069598,-0.059837
76.971455,0.700490,0.069306,-0.069930
76.981419,0.700638,0.069043,-0.079013
76.990302,0.699986,0.068807,-0.087189
77.000159,0.699400,0.068595,-0.095331
77.010269,0.698872,0.068403,-0.102659
77.020136,0.698397,0.068231,-0.110038
77.033395,0.697970,0.068076,-0.118248
77.042557,0.697585,0.067936,-0.130343
77.051359,0.697239,0.067811,-0.143581
77.061468,0.696927,0.067698,-0.156280
77.070494,0.696646,0.067596,-0.168493
77.080180,0.696394,0.067505,-0.179485
77.091427,0.696167,0.067422,-0.189378
77.100200,0.695962,0.067348,-0.198281
77.110219,0.695778,0.067281,-0.206294
77.120129,0.695613,0.067221,-0.213506
77.130608,0.695464,0.067167,-0.219997
77.140163,0.694545,0.067119,-0.225838
77.150937,0.693719,0.067075,-0.231096
77.161011,0.692190,0.067036,-0.235827
77.170378,0.690815,0.067000,-0.240086
77.180978,0.689577,0.066968,-0.243918
77.193477,0.688463,0.066939,-0.247368
77.202469,0.687460,0.066914,-0.250472
77.210217,0.686558,0.066890,-0.253266
77.220157,0.685746,0.066869,-0.254996
77.230505,0.685015,0.066851,-0.256554
77.240729,0.684357,0.066834,-0.257171
77.252111,0.683765,0.066818,-0.255373
77.261736,0.683232,0.066805,-0.253756
77.272292,0.682752,0.066792,-0.252300
77.282228,0.683105,0.066781,-0.250205
77.290524,0.683423,0.066771,-0.248320
77.300000,0.684493,0.066762,-0.246623
77.310504,0.686240,0.066754,-0.245096
77.320169,0.687812,0.065962,-0.243722
77.330422,0.689228,0.065250,-0.242485
77.339993,0.690501,0.063824,-0.241372
77.350497,0.691648,0.062541,-0.236449
77.360746,0.692680,0.061387,-0.229665
77.370504,0.693608,0.060348,-0.222775
77.380738,0.694444,0.059412,-0.215790
77.392960,0.695196,0.058571,-0.209503
77.402258,0.695873,0.057813,-0.203845
77.411425,0.696482,0.057131,-0.198753
77.421226,0.697031,0.056518,-0.194170
77.431326,0.697524,0.055965,-0.190046
77.441409,0.697968,0.055468,-0.186333
77.451389,0.698368,0.055021,-0.182992
77.461470,0.698728,0.054618,-0.179985
77.471569,0.699051,0.054256,-0.177279
77.481503,0.699343,0.053930,-0.174844
77.491655,0.699605,0.053636,-0.172652
77.501449,0.699841,0.053372,-0.170679
77.511420,0.700053,0.053134,-0.168903
77.521293,0.700245,0.052921,-0.167305
77.531278,0.700417,0.052728,-0.165867
77.541416,0.700572,0.052555,-0.164573
77.551306,0.700711,0.052399,-0.163408
77.561433,0.700836,0.052258,-0.162359
77.571516,0.700949,0.052132,-0.161416
77.581406,0.701051,0.052018,-0.160567
77.591624,0.701142,0.051916,-0.159802
77.601484,0.701225,0.051824,-0.159114
77.610350,0.702083,0.051741,-0.157711
77.620156,0.702856,0.051666,-0.155664
77.630220,0.704335,0.051599,-0.153821
77.640223,0.706451,0.051539,-0.151378
77.649923,0.708355,0.051484,-0.149180
77.660234,0.710069,0.051435,-0.147202
